y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5518354,1,0.0,0,0.40868903291541325,0,0.5775643,0
0,0.48911,0,0.42392104064586866,0,0.4108488583460176,0,0.437384,0
0,0.48431805,0,0.3186255463425919,0,0.23949421538515417,0,0.31729135,0
0,0.49085566,0,0.4244679799535705,0,0.40049632857919426,0,0.45388606,0
0,0.45507398,0,0.4366445506426067,0,0.5119875487991453,0,0.53287834,0
0,0.45963287,0,0.558725273358298,0,0.34648622066949897,0,0.34582984,0
0,0.47991487,0,0.4244679799535705,0,0.42596045977547203,0,0.47315603,0
0,0.47492555,0,0.4598656579741466,0,0.4189667453945897,0,0.5094865,0
0,0.5007905,1,0.5644532130133646,0,0.5632824335105274,1,0.5970786,1
0,0.4923239,0,0.4244679799535705,0,0.41827123934093546,0,0.46283516,0
0,0.53116775,1,0.4420419212884119,0,0.4176250587641572,0,0.51013637,0
0,0.40954176,0,0.0,0,0.13124954239950012,0,0.24642284,0
0,0.535195,1,0.0,0,0.3617155046645502,0,0.4676283,0
0,0.51644087,1,0.46412804388373424,0,0.36637308805900864,0,0.4534867,0
0,0.36928424,0,0.6409356105608065,1,0.09462942985812746,0,0.17463924,0
0,0.48980272,0,0.4598656579741466,0,0.3492204766211452,0,0.4449888,0
0,0.46472523,0,0.6525711181865136,1,0.3547120485363772,0,0.4650354,0
0,0.46813503,0,0.0,0,0.3430263053694476,0,0.4330155,0
0,0.52703106,1,0.0,0,0.32347436096607907,0,0.46492004,0
0,0.47775066,0,0.42392104064586866,0,0.4330811123406304,0,0.39776254,0
0,0.47641513,0,0.4244679799535705,0,0.46691231870381683,0,0.56693244,0
0,0.43797937,0,0.33753160660167175,0,0.1728021266293309,0,0.18541703,0
0,0.5199392,1,0.5904056211182263,1,0.38489318980240833,0,0.5552114,0
0,0.48406035,0,0.42392104064586866,0,0.4037217050177756,0,0.3982228,0
0,0.48289117,0,0.4244679799535705,0,0.3870568088252273,0,0.43673876,0
0,0.46154702,0,0.0,0,0.21669549590123124,0,0.33016482,0
0,0.49210796,0,0.6116278923501687,1,0.49182572169810845,0,0.4903069,0
0,0.4775629,0,0.4244679799535705,0,0.33917756149559525,0,0.37200424,0
0,0.46823362,0,0.4244679799535705,0,0.30136772447463195,0,0.41866258,0
0,0.50030553,1,0.5957726495790205,1,0.37036942634198683,0,0.49224713,0
0,0.48562708,0,0.3186255463425919,0,0.3466103831063179,0,0.44774738,0
0,0.46500868,0,0.40809158319240285,0,0.206950372925708,0,0.2888312,0
0,0.5123337,1,0.558725273358298,0,0.4301784949265828,0,0.495222,0
0,0.52162707,1,0.0,0,0.2748354027555567,0,0.39804232,0
0,0.41653302,0,0.0,0,0.2457986684881475,0,0.43047607,0
0,0.5182768,1,0.0,0,0.17934963451893268,0,0.3432589,0
0,0.49886838,0,0.5726778996507681,1,0.477952294324287,0,0.481664,0
0,0.54888225,1,0.46412804388373424,0,0.45501490405218903,0,0.494115,0
0,0.4971825,0,0.4244679799535705,0,0.4568004699879828,0,0.45462042,0
0,0.5020119,1,0.5726778996507681,1,0.5049885053421275,0,0.51757,0
0,0.49032915,0,0.6956853855062474,1,0.2618116038234621,0,0.3288012,0
0,0.49757716,0,0.0,0,0.24983334642495073,0,0.5223993,0
0,0.49477974,0,0.42101312761273363,0,0.35622916713459846,0,0.40612885,0
0,0.48585755,0,0.6525711181865136,1,0.40666302278181826,0,0.42019904,0
0,0.516135,1,0.6279102149669381,1,0.4691887529583763,0,0.55246955,0
0,0.53537,1,0.4244679799535705,0,0.35650023410983267,0,0.34450516,0
0,0.48449722,0,0.4598656579741466,0,0.3488727460747699,0,0.42950675,0
0,0.47401276,0,0.5197279092929478,0,0.5055020641466929,0,0.5826211,1
0,0.47989956,0,0.558725273358298,0,0.40047829364368714,0,0.4533037,0
0,0.49283382,0,0.0,0,0.24361624855951808,0,0.38890904,0
0,0.5078996,1,0.5718624456551411,1,0.5462345067730389,0,0.5657479,0
0,0.507715,1,0.5718624456551411,1,0.5522711981113116,1,0.5787341,1
0,0.50666225,1,0.5718624456551411,1,0.37986082030335905,0,0.36139673,0
0,0.36977074,0,0.0,0,0.0822775136917613,0,0.18469523,0
0,0.46149102,0,0.5847013220378138,1,0.5347519369792182,0,0.64991283,1
0,0.48574576,0,0.12168976931829728,0,0.3229484260947239,0,0.38829023,0
0,0.53709203,1,0.8481293203870542,1,0.4865846929643464,0,0.4953275,0
0,0.46772632,0,0.5197279092929478,0,0.24677383620664506,0,0.32444617,0
0,0.51657534,1,0.0,0,0.4582351186082577,0,0.5511345,0
0,0.49753568,0,0.4598656579741466,0,0.39964045380503527,0,0.46765122,0
0,0.5086085,1,0.5718624456551411,1,0.48726917545179627,0,0.5205242,0
0,0.49758363,0,0.4598656579741466,0,0.39964045380503527,0,0.44740856,0
0,0.49113026,0,0.42392104064586866,0,0.3348146000504645,0,0.38752928,0
0,0.51751006,1,0.46412804388373424,0,0.5055363735503134,0,0.55771965,0
0,0.5584806,1,0.5925173562129774,1,0.5816134903703482,1,0.5743008,0
0,0.5120984,1,0.4244679799535705,0,0.41833876339746456,0,0.48994684,0
0,0.4788353,0,0.32797416446917127,0,0.2741851360972599,0,0.34701237,0
0,0.47659287,0,0.5586696645221634,0,0.43530205118139786,0,0.54296887,0
0,0.47103798,0,0.44578655677135165,0,0.3538630787230376,0,0.46936595,0
0,0.50152165,1,0.24711669472412473,0,0.4523107944774775,0,0.44366693,0
0,0.44548273,0,0.4366445506426067,0,0.22570823634696022,0,0.33611917,0
0,0.49517316,0,0.7798298242272923,1,0.4409735873368629,0,0.51267904,0
0,0.49422368,0,0.47726231142187764,0,0.41614576205143466,0,0.3364515,0
0,0.5042695,1,0.0,0,0.2219770826040754,0,0.29073226,0
1,0.5100801,1,0.4244679799535705,0,0.33653522229551175,0,0.39255485,0
0,0.5262724,1,0.5925173562129774,1,0.4851091685248995,0,0.5058312,0
0,0.48637614,0,0.4598656579741466,0,0.4633826090018928,0,0.53733724,0
0,0.5352249,1,0.14955266099172065,0,0.3692546666932372,0,0.45523584,0
0,0.56341577,1,0.42101312761273363,0,0.3432294588321571,0,0.4247875,0
0,0.493873,0,0.46412804388373424,0,0.42849150857553586,0,0.4851677,0
0,0.52504563,1,0.558725273358298,0,0.37242463909119733,0,0.42723373,0
0,0.5270436,1,0.0,0,0.29323229195816025,0,0.4563969,0
0,0.49604583,0,0.4598656579741466,0,0.47433779594107667,0,0.44816476,0
0,0.5009532,1,0.4244679799535705,0,0.4221463931411506,0,0.39122215,0
0,0.51930344,1,0.5955323995950144,1,0.535578186038712,0,0.609714,1
0,0.48339778,0,0.0,0,0.3435268469150224,0,0.37978473,0
0,0.5379355,1,0.6651019854505111,1,0.40069017080833,0,0.56333727,0
0,0.50089294,1,0.4598656579741466,0,0.3340872867841291,0,0.48139134,0
0,0.47562328,0,0.558725273358298,0,0.4147449739455306,0,0.49555123,0
0,0.4964675,0,0.6279102149669381,1,0.6321431506462958,1,0.6087442,1
0,0.36937478,0,0.0,0,0.09702856034349475,0,0.42376816,0
0,0.49664953,0,0.0,0,0.4329102238810193,0,0.42669076,0
0,0.4842178,0,0.47726231142187764,0,0.49700947345900676,0,0.50859076,0
0,0.4838029,0,0.4244679799535705,0,0.36661646439967743,0,0.46094972,0
0,0.51229733,1,0.5644532130133646,0,0.5725507923734926,1,0.6476852,1
0,0.517533,1,0.46412804388373424,0,0.5068770233597245,0,0.52326417,0
0,0.5026965,1,0.5269021891271486,0,0.279272621231036,0,0.49812073,0
0,0.49584177,0,0.46412804388373424,0,0.4867156706983443,0,0.50624007,0
0,0.48400083,0,0.4598656579741466,0,0.3545322845244228,0,0.5089308,0
0,0.47019625,0,0.0,0,0.20167254927538383,0,0.36169878,0
0,0.52537024,1,0.0,0,0.5268169996605911,0,0.6034763,1
0,0.46361312,0,0.0,0,0.22585601868113914,0,0.29019442,0
0,0.5117243,1,0.5644532130133646,0,0.5410054863846039,0,0.5616488,0
0,0.5035713,1,0.4244679799535705,0,0.4221648411686241,0,0.439663,0
0,0.46811795,0,0.5821512479062296,1,0.4640719640591358,0,0.507764,0
0,0.49191076,0,0.186870792875439,0,0.2686656958268333,0,0.3839143,0
0,0.499641,1,0.5726778996507681,1,0.45835776116110566,0,0.5344406,0
0,0.546911,1,0.46412804388373424,0,0.3143797944567304,0,0.42943275,0
0,0.52433497,1,0.5925173562129774,1,0.5241378129935115,0,0.52759933,0
1,0.5285932,1,0.46412804388373424,0,0.46777770276711444,0,0.4671933,0
0,0.5325359,1,0.46412804388373424,0,0.4654540497975474,0,0.48869342,0
0,0.5152522,1,0.5925173562129774,1,0.5594804235848548,1,0.60406846,1
0,0.45689473,0,0.0,0,0.245253039013936,0,0.39812136,0
0,0.49616593,0,0.4598656579741466,0,0.40857013868321324,0,0.46259305,0
0,0.5128039,1,0.5644532130133646,0,0.37466609619179886,0,0.48818564,0
0,0.51732373,1,0.5955323995950144,1,0.5421149868502741,0,0.5797644,1
0,0.49041292,0,0.4598656579741466,0,0.3624285546968543,0,0.45520774,0
0,0.4856763,0,0.5847013220378138,1,0.26386631204919736,0,0.39678216,0
0,0.5296344,1,0.4420419212884119,0,0.44433186820811227,0,0.46741933,0
0,0.38554624,0,0.8283601795616575,1,0.1687914420109706,0,0.15495571,0
0,0.5264535,1,0.5644532130133646,0,0.4799998720152396,0,0.6202924,1
0,0.49597663,0,0.6116278923501687,1,0.5638016137322089,1,0.56874543,0
0,0.48066527,0,0.4598656579741466,0,0.20843885749145782,0,0.32778105,0
0,0.4989822,0,0.4244679799535705,0,0.4993438802985217,0,0.453946,0
0,0.46836424,0,0.0,0,0.33033156748957715,0,0.44890717,0
0,0.46207017,0,0.6525711181865136,1,0.4698577865053307,0,0.52873075,0
0,0.5262946,1,0.5925173562129774,1,0.4851091685248995,0,0.5058312,0
0,0.5332327,1,0.0,0,0.43806695303674664,0,0.5285122,0
0,0.47790447,0,0.32797416446917127,0,0.29027550908125777,0,0.40183192,0
0,0.45236582,0,0.5586696645221634,0,0.3011002053321853,0,0.42462724,0
0,0.50825536,1,0.5925173562129774,1,0.4402318225615595,0,0.54788905,0
0,0.517503,1,0.46412804388373424,0,0.4287198078354413,0,0.4620622,0
0,0.46904576,0,0.8845940949774933,1,0.3226350129237353,0,0.4628546,0
0,0.45032778,0,0.5586696645221634,0,0.25722418851226503,0,0.34314972,0
0,0.5332604,1,0.4244679799535705,0,0.5195844834291478,0,0.5285122,0
0,0.49387267,0,0.46412804388373424,0,0.42849150857553586,0,0.4851677,0
0,0.47034812,0,0.5821512479062296,1,0.442923196174038,0,0.4383616,0
0,0.49151832,0,0.42392104064586866,0,0.3876712119924049,0,0.42928976,0
0,0.5061848,1,0.4244679799535705,0,0.23213530583810285,0,0.4146844,0
0,0.51190114,1,0.0,0,0.38661973493237983,0,0.41933227,0
0,0.5146291,1,0.42101312761273363,0,0.36197281067668136,0,0.41046977,0
0,0.5095787,1,0.5644532130133646,0,0.6114929051361975,1,0.5649144,0
0,0.5125221,1,0.4244679799535705,0,0.48188220087904,0,0.42941445,0
0,0.4897204,0,0.4244679799535705,0,0.3947709556754869,0,0.44822112,0
0,0.50185037,1,0.0,0,0.3851513105920212,0,0.4139891,0
0,0.4847925,0,0.4244679799535705,0,0.39584282442103047,0,0.44210774,0
0,0.5209522,1,0.5925173562129774,1,0.49575836235208137,0,0.50128704,0
0,0.5275399,1,0.46412804388373424,0,0.4413909481748582,0,0.44283965,0
0,0.4998174,1,0.779253554203779,1,0.6833540614055649,1,0.66979456,1
0,0.5311693,1,0.4420419212884119,0,0.4176250587641572,0,0.51013637,0
0,0.5096221,1,0.5904056211182263,1,0.5156202513974448,0,0.57110584,0
0,0.49937516,0,0.4244679799535705,0,0.44119453311197077,0,0.44655457,0
0,0.48896104,0,0.47726231142187764,0,0.5792886246011478,1,0.58743894,1
0,0.48788658,0,0.4420419212884119,0,0.3004683414762122,0,0.44346,0
0,0.50540364,1,0.7429960980851167,1,0.5528825602525559,1,0.54468507,0
0,0.4816453,0,0.5821512479062296,1,0.5415480023306073,0,0.53071004,0
0,0.49461427,0,0.48162332289898757,0,0.41006431589943804,0,0.4563262,0
0,0.5066805,1,0.0,0,0.24002021571406404,0,0.30461705,0
0,0.47560087,0,0.558725273358298,0,0.5003079547638619,0,0.49555123,0
0,0.4915646,0,0.0,0,0.2482221848548601,0,0.43429574,0
0,0.5103996,1,0.42101312761273363,0,0.47188143485117323,0,0.45463705,0
0,0.4790715,0,0.4244679799535705,0,0.4034124832312534,0,0.48816636,0
0,0.48886526,0,0.42392104064586866,0,0.406847960047737,0,0.36235029,0
0,0.503041,1,0.5718624456551411,1,0.48200415914428213,0,0.51685965,0
0,0.50507784,1,0.5718624456551411,1,0.5068337831285687,0,0.55274695,0
0,0.5065485,1,0.4199277140689845,0,0.10074808264240619,0,0.38860133,0
0,0.56463385,1,0.6996403847751856,1,0.6209865261309795,1,0.6578054,1
0,0.4825873,0,0.4598656579741466,0,0.3895974168535705,0,0.39657754,0
0,0.4901967,0,0.4598656579741466,0,0.38388590053840205,0,0.44907165,0
0,0.5178259,1,0.42101312761273363,0,0.28089484895608313,0,0.25679356,0
0,0.4815633,0,0.0,0,0.2626599310214153,0,0.43414497,0
0,0.5085367,1,0.5718624456551411,1,0.5629104738192117,1,0.57210106,0
0,0.48414668,0,0.4598656579741466,0,0.4405528535468746,0,0.4994683,0
0,0.4682668,0,0.0,0,0.2761785651809711,0,0.39326528,0
0,0.49254507,0,0.5925173562129774,1,0.4181051338590594,0,0.56785405,0
0,0.54135275,1,0.5644532130133646,0,0.35204971329091744,0,0.4774122,0
0,0.51328015,1,0.5925173562129774,1,0.5688317228748647,1,0.5601707,0
0,0.45708326,0,0.47726231142187764,0,0.33448444456870546,0,0.3066113,0
0,0.5115762,1,0.46412804388373424,0,0.4940884044484025,0,0.5733889,0
0,0.5105846,1,0.4244679799535705,0,0.42777861209579005,0,0.4694886,0
0,0.47227344,0,0.0,0,0.23925229157669065,0,0.3969017,0
0,0.51229864,1,0.5644532130133646,0,0.5725507923734926,1,0.6476852,1
0,0.48643407,0,0.8748373217178819,1,0.5133680259719996,0,0.5913683,1
0,0.50271773,1,0.4244679799535705,0,0.3746921507105724,0,0.4340547,0
0,0.5008464,1,0.0,0,0.3046673046620193,0,0.45580173,0
0,0.5138078,1,0.5957726495790205,1,0.30970583424733583,0,0.34190407,0
0,0.48245725,0,0.4598656579741466,0,0.3787198441509642,0,0.39479214,0
0,0.54285276,1,0.0,0,0.2582072881909671,0,0.35112372,0
0,0.5106478,1,0.5925173562129774,1,0.5163345368279217,0,0.5313906,0
0,0.47333297,0,0.0,0,0.2892030198532016,0,0.3703431,0
0,0.53346956,1,0.46412804388373424,0,0.4133486492051086,0,0.41690654,0
0,0.5057711,1,0.0,0,0.1900751419013287,0,0.5143476,0
0,0.49191475,0,0.186870792875439,0,0.2686656958268333,0,0.3839143,0
0,0.47884735,0,0.32797416446917127,0,0.338218044266484,0,0.34701237,0
0,0.45371538,0,0.0,0,0.3499910241562681,0,0.49850455,0
0,0.47759497,0,0.12168976931829728,0,0.4186086612595573,0,0.4449079,0
0,0.50896895,1,0.5644532130133646,0,0.43709740405083275,0,0.49774253,0
0,0.50678873,1,0.4244679799535705,0,0.3286814921937472,0,0.36317137,0
0,0.48258376,0,0.558725273358298,0,0.4269090858060716,0,0.528838,0
0,0.47328717,0,0.5821512479062296,1,0.3615714858444852,0,0.32301804,0
0,0.52751166,1,0.42101312761273363,0,0.26216961735792066,0,0.37624973,0
0,0.49252078,0,0.5925173562129774,1,0.508639501489561,0,0.55450726,0
0,0.5688655,1,0.0,0,0.36486952432796826,0,0.4789653,0
0,0.482585,0,0.558725273358298,0,0.4269090858060716,0,0.528838,0
0,0.49677247,0,0.770818788491011,1,0.5779843598324389,1,0.57498515,0
0,0.525717,1,0.5925173562129774,1,0.4986654627870128,0,0.5194017,0
0,0.50360763,1,0.7505110697745604,1,0.598210781337888,1,0.59828925,1
1,0.5132791,1,0.5925173562129774,1,0.5501055636560619,1,0.5601707,0
0,0.49520066,0,0.6116278923501687,1,0.5727314990627569,1,0.5689483,0
0,0.5078076,1,0.4244679799535705,0,0.3255615786492288,0,0.43660396,0
0,0.5243275,1,0.5925173562129774,1,0.5297389152812554,0,0.52925,0
0,0.5018002,1,0.7481070768497011,1,0.4100725642450945,0,0.4843527,0
0,0.51261675,1,0.4420419212884119,0,0.3714844155497669,0,0.4989376,0
0,0.4969413,0,0.3186255463425919,0,0.24462979263423187,0,0.4142866,0
0,0.51035047,1,0.5644532130133646,0,0.48444487125662633,0,0.5685332,0
0,0.52964646,1,0.4420419212884119,0,0.43703889905456367,0,0.48064518,0
0,0.493543,0,0.4420419212884119,0,0.4269345663092577,0,0.50053895,0
0,0.5215873,1,0.42101312761273363,0,0.28624682960302394,0,0.38786438,0
0,0.49669218,0,0.38067137380392707,0,0.39597450562991443,0,0.4450848,0
0,0.46385166,0,0.0,0,0.08344307381870848,0,0.21695296,0
0,0.50934887,1,0.3186255463425919,0,0.16822405715876518,0,0.29117453,0
0,0.5022279,1,0.3186255463425919,0,0.2749276789608498,0,0.39537573,0
0,0.519526,1,0.5904056211182263,1,0.30582976327330985,0,0.3395951,0
0,0.4855965,0,0.4598656579741466,0,0.43844767578493576,0,0.48884776,0
0,0.51354873,1,0.46412804388373424,0,0.4516301425830925,0,0.49971715,0
0,0.50530684,1,0.5925173562129774,1,0.5352093816612871,0,0.46705592,0
0,0.5237439,1,0.5925173562129774,1,0.517287547423889,0,0.5176491,0
0,0.4612137,0,0.0,0,0.2467009578954936,0,0.41261572,0
1,0.49079737,0,0.4598656579741466,0,0.43474345066656855,0,0.49062183,0
0,0.49602434,0,0.4598656579741466,0,0.47433779594107667,0,0.44816476,0
0,0.5043047,1,0.5718624456551411,1,0.4805881900119983,0,0.541274,0
0,0.5118451,1,0.0,0,0.34546827675419417,0,0.46273234,0
0,0.5504436,1,0.6996403847751856,1,0.6207917668162868,1,0.6223303,1
0,0.49458146,0,0.6525711181865136,1,0.4974201970393269,0,0.5350876,0
0,0.53542566,1,0.4244679799535705,0,0.31712831255269125,0,0.35749656,0
0,0.4640677,0,0.44578655677135165,0,0.31398863131006904,0,0.41996363,0
0,0.49877957,0,0.4598656579741466,0,0.37339605631691,0,0.31017125,0
0,0.4655197,0,0.7628891050583654,1,0.4528376051162951,0,0.45555162,0
0,0.5351714,1,0.5957726495790205,1,0.26148310380215395,0,0.37341738,0
0,0.49276188,0,0.5682627860636432,0,0.44472149004241524,0,0.51064736,0
0,0.4725867,0,0.4598656579741466,0,0.3280493079929506,0,0.4382281,0
0,0.49143046,0,0.42392104064586866,0,0.3930533504113022,0,0.5125149,0
0,0.5057504,1,0.4244679799535705,0,0.4273322123988235,0,0.46387848,0
0,0.49421266,0,0.47726231142187764,0,0.4117586470635144,0,0.43512893,0
0,0.46349478,0,0.0,0,0.21616357869524672,0,0.37360018,0
0,0.49572867,0,0.4244679799535705,0,0.3898931346018931,0,0.4559945,0
0,0.50730574,1,0.5925173562129774,1,0.512153245658778,0,0.58229566,1
0,0.4978795,0,0.47726231142187764,0,0.38040683304851114,0,0.46703625,0
0,0.56148547,1,0.42101312761273363,0,0.30105685508843355,0,0.4413105,0
0,0.505129,1,0.4244679799535705,0,0.4150012434829161,0,0.46228057,0
0,0.5003531,1,0.4244679799535705,0,0.481645643873787,0,0.44142818,0
0,0.46605343,0,0.0,0,0.18594173581588333,0,0.33133146,0
0,0.4797959,0,0.39690439036733954,0,0.3083223433548319,0,0.33775312,0
0,0.55288184,1,0.0,0,0.24851478484937237,0,0.3098342,0
0,0.49668497,0,0.4598656579741466,0,0.3875770175583025,0,0.45602435,0
0,0.4948109,0,0.46412804388373424,0,0.4516794333755473,0,0.5166807,0
0,0.49084613,0,0.558725273358298,0,0.3090753106492185,0,0.399275,0
0,0.42031655,0,0.0,0,0.3506300057140434,0,0.55047584,0
0,0.48609546,0,0.42392104064586866,0,0.42853831753024585,0,0.45731202,0
0,0.5354011,1,0.4244679799535705,0,0.31959000921611896,0,0.34450516,0
0,0.48926285,0,0.4244679799535705,0,0.45516220793434653,0,0.46509966,0
0,0.4466152,0,0.4366445506426067,0,0.44169554464524236,0,0.50912684,0
0,0.5292293,1,0.5925173562129774,1,0.5293065698079268,0,0.54828763,0
0,0.552464,1,0.6996403847751856,1,0.5134993881217802,0,0.65373385,1
0,0.4902994,0,0.6116278923501687,1,0.3488461430216329,0,0.43820092,0
0,0.47855496,0,0.558725273358298,0,0.4441851163478728,0,0.5364309,0
0,0.44641477,0,0.6996403847751856,1,0.536176477196385,0,0.6125218,1
0,0.4848528,0,0.4598656579741466,0,0.3935894870017391,0,0.46868172,0
0,0.49189112,0,0.3186255463425919,0,0.34085164448445937,0,0.3952249,0
0,0.56235135,1,0.6996403847751856,1,0.6245483494111227,1,0.6819243,1
0,0.53716123,1,0.0,0,0.4130125810884332,0,0.4953275,0
0,0.531285,1,0.4244679799535705,0,0.4815719737022661,0,0.5179709,0
0,0.49385977,0,0.42392104064586866,0,0.4667332698025641,0,0.49449375,0
0,0.52826387,1,0.4420419212884119,0,0.5016316251381883,0,0.48747295,0
0,0.47994348,0,0.39690439036733954,0,0.3711387839157972,0,0.4737974,0
0,0.5281171,1,0.42101312761273363,0,0.4393148490306823,0,0.466157,0
0,0.52722347,1,0.5925173562129774,1,0.5353329390843495,0,0.55569714,0
0,0.48280847,0,0.4598656579741466,0,0.3895974168535705,0,0.3976118,0
0,0.4968007,0,0.770818788491011,1,0.49370494571413204,0,0.55122536,0
0,0.4470637,0,0.0,0,0.2590588360802327,0,0.34830272,0
0,0.5049319,1,0.5718624456551411,1,0.4688514857298092,0,0.48651734,0
0,0.47053564,0,0.5821512479062296,1,0.4906038563109704,0,0.49061042,0
0,0.46195272,0,0.0,0,0.08065545515866511,0,0.22854581,0
0,0.4979728,0,0.5726778996507681,1,0.48864858077065354,0,0.5057614,0
0,0.5237572,1,0.5925173562129774,1,0.5575530733036413,1,0.5176491,0
0,0.48161852,0,0.4244679799535705,0,0.37800341491441247,0,0.45824915,0
0,0.48800683,0,0.6116278923501687,1,0.3728360222106223,0,0.5467917,0
0,0.4478002,0,0.33753160660167175,0,0.20567437444562875,0,0.38740918,0
0,0.49780348,0,0.46412804388373424,0,0.5739671180695817,1,0.5823949,1
0,0.52752507,1,0.42101312761273363,0,0.2464661569034228,0,0.37624973,0
0,0.47005326,0,0.5197279092929478,0,0.27162851227161394,0,0.37227842,0
0,0.49485388,0,0.0,0,0.49671628422287745,0,0.33886942,0
0,0.47651702,0,0.3186255463425919,0,0.37909145248525394,0,0.4266014,0
0,0.5053644,1,0.7429960980851167,1,0.5893536726396013,1,0.5832031,1
0,0.4968565,0,0.6116278923501687,1,0.43353963244471966,0,0.5011657,0
0,0.500521,1,0.5835314056590077,1,0.4480810699458757,0,0.5820685,1
0,0.5209633,1,0.5925173562129774,1,0.4833414210689408,0,0.50128704,0
0,0.5028575,1,0.4244679799535705,0,0.4759503052939665,0,0.45298475,0
0,0.5266197,1,0.5925173562129774,1,0.5573116114311714,1,0.5536747,0
0,0.47010523,0,0.0,0,0.30076256654102884,0,0.3845854,0
0,0.51927435,1,0.5955323995950144,1,0.576970108243271,1,0.609714,1
0,0.50436115,1,0.4244679799535705,0,0.5047562975757277,0,0.48581094,0
0,0.5010681,1,0.5718624456551411,1,0.519874401493409,0,0.5109292,0
0,0.48153812,0,0.4598656579741466,0,0.4220722423024885,0,0.41145396,0
0,0.5332564,1,0.4244679799535705,0,0.5072554740179632,0,0.5285122,0
0,0.53126395,1,0.4244679799535705,0,0.36054297880219666,0,0.3804211,0
0,0.5182006,1,0.0,0,0.2926658899963987,0,0.4127712,0
0,0.486227,0,0.0,0,0.1848116064768372,0,0.33981854,0
0,0.4603221,0,0.6956853855062471,1,0.3487855843136725,0,0.40942678,0
0,0.5047498,1,0.4244679799535705,0,0.4940183487586814,0,0.455536,0
0,0.50347364,1,0.4244679799535705,0,0.36687803345467934,0,0.3810479,0
0,0.49967152,1,0.24711669472412473,0,0.4299660367336401,0,0.55211246,0
0,0.5015422,1,0.42392104064586866,0,0.4003444060052546,0,0.4918232,0
0,0.49085206,0,0.558725273358298,0,0.30224749163280823,0,0.40181676,0
0,0.50032544,1,0.4598656579741466,0,0.45398208450893957,0,0.53733814,0
0,0.4868684,0,0.7505110697745604,1,0.5063994278747839,0,0.52238935,0
