y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.4596919,0,0.5656951065971114,0,0.37349539972746054,0,0.461725,0
0,0.48155683,0,0.5035238298460167,0,0.488555537057339,0,0.52931434,0
0,0.57693577,1,0.0,0,0.4645438326716776,0,0.5447122,0
0,0.5305236,1,0.0,0,0.4590261626351079,0,0.50979006,0
0,0.46141765,0,0.08784845495872588,0,0.2878246196935366,0,0.38425985,0
0,0.5201955,1,0.6489151420428374,0,0.4923542560223224,0,0.53195506,0
0,0.4273963,0,0.46603076599439286,0,0.14741741099571995,0,0.37638485,0
0,0.59092164,1,0.693271510763251,0,0.4416182911146515,0,0.6645192,1
0,0.47480148,0,0.3735010800727975,0,0.3772971454799583,0,0.39280117,0
0,0.43957093,0,0.0,0,0.3377487203554247,0,0.32602254,0
0,0.4992288,0,0.3563138122662529,0,0.23853965831758142,0,0.4201031,0
0,0.5105208,1,0.5671607859844344,0,0.4539739181232501,0,0.5164985,0
0,0.47706187,0,0.0,0,0.4388842385062551,0,0.51728594,0
0,0.4993623,0,0.43560765422888675,0,0.3953384376265897,0,0.44922507,0
0,0.5185436,1,0.6489151420428374,0,0.46499859166467505,0,0.542254,0
0,0.5020679,0,0.46603076599439286,0,0.36527774859561035,0,0.43825614,0
0,0.5106143,1,0.0,0,0.4266533805033603,0,0.36603492,0
0,0.50979614,1,0.40919000954488893,0,0.482614179517596,0,0.5160625,0
0,0.5265733,1,0.7458589807941259,1,0.4678761459495517,0,0.56626093,1
0,0.45395732,0,0.43560765422888675,0,0.2901265616821716,0,0.4731664,0
0,0.4819523,0,0.43560765422888675,0,0.38583965150310157,0,0.45414388,0
0,0.46340197,0,0.43560765422888675,0,0.4794075967851946,0,0.4842748,0
0,0.41539663,0,0.43560765422888675,0,0.3949537748477378,0,0.35778627,0
0,0.4439289,0,0.43560765422888675,0,0.4251300784676272,0,0.43867263,0
0,0.45275798,0,0.44188289387214336,0,0.4193453230127873,0,0.50068814,0
0,0.51189,1,0.0,0,0.5287891674022106,1,0.46919605,0
0,0.46663213,0,0.0,0,0.316833710520012,0,0.27761105,0
0,0.5408759,1,0.5035238298460167,0,0.4063606221344621,0,0.5038335,0
0,0.44425195,0,0.5301175410267014,0,0.16158068009624482,0,0.1452334,0
0,0.5457481,1,0.40429309925106555,0,0.2835143128490295,0,0.43974274,0
0,0.5311357,1,0.40429309925106555,0,0.35517583984587564,0,0.49994147,0
0,0.3576421,0,0.43560765422888675,0,0.19072803883336212,0,0.31959513,0
0,0.52111983,1,0.43649503461710726,0,0.4423856103080744,0,0.5175385,0
0,0.48467728,0,0.5656951065971114,0,0.410849796948223,0,0.43592343,0
0,0.47247654,0,0.5656951065971114,0,0.3293044843582184,0,0.4686322,0
0,0.5092172,1,0.3563138122662529,0,0.3317420903243763,0,0.41296738,0
0,0.4955809,0,0.0,0,0.31431465321786994,0,0.35862815,0
0,0.47137192,0,0.43560765422888675,0,0.509398619418221,0,0.497799,0
0,0.41943797,0,0.43560765422888675,0,0.20646148164222927,0,0.36436406,0
0,0.4764957,0,0.5035238298460167,0,0.4225670483309446,0,0.51787764,0
0,0.5190056,1,0.44194197365309,0,0.401680676388928,0,0.43467602,0
0,0.4405675,0,0.43560765422888675,0,0.3624220160961715,0,0.42876276,0
0,0.4324472,0,0.43560765422888675,0,0.3485281892439549,0,0.36583313,0
0,0.4932914,0,0.0,0,0.5071497342948517,0,0.3889428,0
0,0.46261957,0,0.43560765422888675,0,0.22392675034826018,0,0.5431945,0
0,0.45698392,0,0.43560765422888675,0,0.3410013921741196,0,0.40440154,0
0,0.49733976,0,0.44188289387214336,0,0.28151656886943377,0,0.38514784,0
0,0.49867132,0,0.46603076599439286,0,0.4073335560151767,0,0.43742478,0
0,0.44994628,0,0.43560765422888675,0,0.34830521840103007,0,0.3667895,0
0,0.52914894,1,0.3735010800727975,0,0.2624592163284597,0,0.3896353,0
0,0.49394947,0,0.44578655677135376,0,0.3321632735389964,0,0.42741773,0
0,0.36465275,0,0.43560765422888675,0,0.28787924048840824,0,0.40489107,0
0,0.49258676,0,0.3795625344500768,0,0.28005653831154614,0,0.46324408,0
0,0.50042105,0,0.7800140901493242,1,0.43752913178683334,0,0.5265242,0
0,0.5634828,1,0.6320150327982778,0,0.44347147331006187,0,0.57507676,1
0,0.47451648,0,0.41196212043832914,0,0.4313200753944395,0,0.46162862,0
0,0.50827587,1,0.6297518099757267,0,0.4893665548272424,0,0.5482316,1
0,0.47135428,0,0.0,0,0.31608716583046237,0,0.25009003,0
0,0.49341193,0,0.0,0,0.35569934558316685,0,0.49305516,0
0,0.44308805,0,0.43560765422888675,0,0.35574161155456224,0,0.401608,0
0,0.46033767,0,0.3795625344500768,0,0.44159088760032345,0,0.4936735,0
0,0.5453508,1,0.5378488332712229,0,0.5338705731223603,1,0.5568703,1
0,0.5607859,1,0.586816224586304,0,0.34544304108870816,0,0.47847548,0
0,0.50301725,0,0.5671607859844344,0,0.46970842723569955,0,0.46213958,0
0,0.4912316,0,0.46603076599439286,0,0.46963293834444725,0,0.4468942,0
0,0.49697837,0,0.0,0,0.2710033758140057,0,0.50823015,0
0,0.47499865,0,0.40429309925106555,0,0.28847661152814036,0,0.48428297,0
0,0.53928435,1,0.46603076599439286,0,0.5570283701415093,1,0.54713154,1
0,0.5491909,1,0.7066126294222734,1,0.5825512405510049,1,0.68165696,1
0,0.5409638,1,0.0,0,0.38029527676150293,0,0.41088265,0
0,0.3842636,0,0.5671607859844344,0,0.25528157353000797,0,0.35314068,0
0,0.4880775,0,0.7642313834826637,1,0.3288906099625542,0,0.6933174,1
0,0.5222534,1,0.0,0,0.34382546889263027,0,0.51841897,0
0,0.5631447,1,0.586816224586304,0,0.5167665732346141,0,0.51242065,0
0,0.49354273,0,0.46603076599439286,0,0.25182087404625386,0,0.31054044,0
0,0.53166,1,0.5035238298460167,0,0.35633474405995974,0,0.4727536,0
0,0.47829813,0,0.44188289387214336,0,0.4423074256377131,0,0.51851976,0
0,0.52568,1,0.5656951065971114,0,0.5485578003958361,1,0.52206576,0
0,0.47792056,0,0.44188289387214336,0,0.43402318467474627,0,0.52447104,0
0,0.52668136,1,0.44194197365309,0,0.32187350466045545,0,0.45561528,0
0,0.532804,1,0.40429309925106555,0,0.38963117807633013,0,0.48620266,0
0,0.55235034,1,0.6765921900551491,0,0.5554048847589296,1,0.60119766,1
0,0.55667925,1,0.43560765422888675,0,0.36672631381466464,0,0.47082415,0
0,0.4812766,0,0.4741748029380178,0,0.2072143575880259,0,0.4828947,0
0,0.47823912,0,0.3735010800727975,0,0.35375748657902356,0,0.44323766,0
0,0.48212358,0,0.0,0,0.3653594722561514,0,0.4786744,0
0,0.5121406,1,0.6297518099757267,0,0.4841930473931274,0,0.55448717,1
0,0.46709898,0,0.5671607859844344,0,0.39926243359970426,0,0.4856646,0
0,0.47027218,0,0.0,0,0.3434437731137768,0,0.32571355,0
0,0.4537407,0,0.0,0,0.40142031312283505,0,0.43420142,0
0,0.491281,0,0.5252555636824414,0,0.367041289775191,0,0.46425846,0
1,0.49603212,0,0.46603076599439286,0,0.3815009472435935,0,0.49475637,0
0,0.5203706,1,0.5035238298460167,0,0.45772127326011725,0,0.46098253,0
0,0.49687862,0,0.6297518099757267,0,0.5002469983277386,0,0.53455365,0
0,0.5455129,1,0.6489151420428374,0,0.45123365354007156,0,0.5721633,1
0,0.54375887,1,0.40429309925106555,0,0.31768083325859586,0,0.492419,0
0,0.4909,0,0.5378488332712229,0,0.4344312289093845,0,0.5219426,0
0,0.4922724,0,0.40429309925106555,0,0.37352080610488014,0,0.49734837,0
0,0.5091183,1,0.0,0,0.28744511841062786,0,0.38972017,0
0,0.46342567,0,0.0,0,0.4657302961248616,0,0.5555308,1
0,0.45148414,0,0.43560765422888675,0,0.36163054742326245,0,0.4716995,0
0,0.53468055,1,0.6489151420428374,0,0.5559346748535494,1,0.5721139,1
0,0.5129951,1,0.46603076599439286,0,0.4259960053146567,0,0.35337386,0
0,0.53531086,1,0.5378488332712229,0,0.43419511193484667,0,0.61434454,1
0,0.529894,1,0.7788485411360104,1,0.26490432494139177,0,0.46699437,0
0,0.49186343,0,0.3563138122662529,0,0.3685277481586745,0,0.40751418,0
0,0.523479,1,0.0,0,0.6714420516321058,1,0.5354339,0
0,0.39014328,0,0.43649503461710726,0,0.3131730386656315,0,0.4658401,0
0,0.4787109,0,0.0,0,0.43154522335217826,0,0.5503018,1
0,0.47260308,0,0.43560765422888675,0,0.484295655825307,0,0.44517052,0
0,0.41385508,0,0.0,0,0.3453034786118311,0,0.29946443,0
0,0.52653706,1,0.5035238298460167,0,0.5701027832636637,1,0.51831317,0
0,0.53262377,1,0.4108487810556888,0,0.4719640531791136,0,0.48243392,0
0,0.556051,1,0.0,0,0.3528329115611385,0,0.49724048,0
0,0.5080171,1,0.5035238298460167,0,0.49134681545797676,0,0.4920224,0
0,0.48950037,0,0.5656951065971114,0,0.42474743339982435,0,0.50141895,0
0,0.40969333,0,0.40919000954488893,0,0.2759477314287281,0,0.49889904,0
0,0.53687346,1,0.5035238298460167,0,0.5487975620723361,1,0.5508182,1
0,0.44847614,0,0.43560765422888675,0,0.33184088206771084,0,0.36881816,0
0,0.511213,1,0.5035238298460167,0,0.43125719164093046,0,0.48964968,0
0,0.44316283,0,0.43560765422888675,0,0.4111326257785482,0,0.47238323,0
0,0.5171093,1,0.0,0,0.5183932743325328,0,0.5741083,1
0,0.4737548,0,0.0,0,0.2879807930561769,0,0.45640534,0
0,0.51307607,1,0.44194197365309,0,0.5062141085293542,0,0.4925351,0
0,0.5467341,1,0.5035238298460167,0,0.2573851659707566,0,0.448382,0
0,0.50305367,0,0.5262302367034113,0,0.4532861686464102,0,0.4476239,0
1,0.5082836,1,0.6689016300227449,0,0.48428034824697536,0,0.52997535,0
0,0.5422658,1,0.5262302367034113,0,0.5225103109411219,0,0.54351085,0
0,0.5298791,1,0.0,0,0.5387978783200966,1,0.57922345,1
0,0.44792864,0,0.44188289387214336,0,0.3979073636559545,0,0.49220046,0
0,0.47521213,0,0.44188289387214336,0,0.44583529838323555,0,0.5155494,0
0,0.48946217,0,0.41052762082751015,0,0.36464231277373693,0,0.36880097,0
0,0.51771605,1,0.6320150327982778,0,0.487096303322585,0,0.47099015,0
0,0.49971858,0,0.5671607859844344,0,0.38344956007077446,0,0.5201595,0
0,0.4850513,0,0.0,0,0.28871411718313317,0,0.24388342,0
0,0.53912914,1,0.5035238298460167,0,0.3984780648266593,0,0.48084736,0
0,0.39614022,0,0.0,0,0.27216589210182734,0,0.28643537,0
0,0.52947336,1,0.5035238298460167,0,0.3103068151768776,0,0.5441854,0
0,0.49542278,0,0.5656951065971114,0,0.562413366851755,1,0.5351993,0
0,0.4826779,0,0.5671607859844344,0,0.2946451919648341,0,0.47060883,0
0,0.4717479,0,0.43560765422888675,0,0.4595505958544405,0,0.47659874,0
0,0.47066706,0,0.5656951065971114,0,0.3293044843582184,0,0.48218572,0
0,0.4752395,0,0.5656951065971114,0,0.4366494151914766,0,0.4378117,0
0,0.5201955,1,0.6489151420428374,0,0.4923542560223224,0,0.53195506,0
0,0.52874583,1,0.40429309925106555,0,0.3181160051596424,0,0.46256036,0
0,0.48010397,0,0.5035238298460167,0,0.22994615143601885,0,0.44347486,0
0,0.41418138,0,0.0,0,0.3334641315435484,0,0.23030376,0
0,0.47708455,0,0.3563138122662529,0,0.44599916527360256,0,0.5090496,0
0,0.5467709,1,0.5262302367034113,0,0.3452296086646062,0,0.51134664,0
0,0.48129433,0,0.6297518099757267,0,0.41204342612199574,0,0.53001463,0
0,0.44258374,0,0.43560765422888675,0,0.36122547839351266,0,0.4506359,0
0,0.52852714,1,0.6489151420428374,0,0.45109583198722175,0,0.58637327,1
0,0.49090284,0,0.5378488332712229,0,0.42598022480932607,0,0.5219426,0
0,0.49520874,0,0.44194197365309,0,0.4413814826119248,0,0.38060018,0
0,0.52362776,1,0.0,0,0.37506967056497525,0,0.33538872,0
0,0.4932913,0,0.5252555636824414,0,0.3284985130669673,0,0.3971474,0
0,0.48925376,0,0.44188289387214336,0,0.46407130183849865,0,0.49237415,0
0,0.5108392,1,0.46603076599439286,0,0.39697786699712373,0,0.4858935,0
0,0.51750076,1,0.5035238298460167,0,0.6299287465969334,1,0.5358979,0
0,0.5114205,1,0.46603076599439286,0,0.4826547259375305,0,0.48846138,0
0,0.49090242,0,0.43560765422888675,0,0.38864507945847065,0,0.4733892,0
0,0.5480226,1,0.0,0,0.521964508717272,0,0.6080581,1
0,0.44431537,0,0.43560765422888675,0,0.3394683552898606,0,0.4531035,0
0,0.48459598,0,0.5035238298460167,0,0.46428805256772654,0,0.44975272,0
0,0.492499,0,0.40429309925106555,0,0.33447607988514255,0,0.44156247,0
0,0.5336474,1,0.7066126294222734,1,0.6496881465460876,1,0.65724486,1
0,0.5408636,1,0.5035238298460167,0,0.38328332421363726,0,0.4844135,0
0,0.51720667,1,0.5035238298460167,0,0.3862939243694693,0,0.51004684,0
0,0.46978623,0,0.43560765422888675,0,0.4599203618796449,0,0.4401549,0
0,0.47438493,0,0.43560765422888675,0,0.5807529508981997,1,0.48770013,0
0,0.49808955,0,0.5378488332712229,0,0.444262334448308,0,0.449991,0
0,0.5022877,0,0.0,0,0.5082933316948873,0,0.37465507,0
0,0.46897316,0,0.44194197365309,0,0.5211289977041778,0,0.4765328,0
0,0.4769984,0,0.3563138122662529,0,0.44623739513070276,0,0.46634078,0
0,0.5049802,1,0.6956853855062473,1,0.2024245419079559,0,0.48500177,0
0,0.49204057,0,0.5035238298460167,0,0.44259746084734297,0,0.4741275,0
0,0.50934875,1,0.5035238298460167,0,0.46340403600625635,0,0.52647835,0
0,0.51156974,1,0.43560765422888675,0,0.4939837433330877,0,0.47603378,0
0,0.4267611,0,0.40919000954488893,0,0.40397339215941513,0,0.45037445,0
0,0.52849865,1,0.4080915831924028,0,0.4193427000701435,0,0.49539068,0
0,0.5043236,0,0.44194197365309,0,0.46942989812571323,0,0.47738177,0
0,0.5289437,1,0.6297518099757267,0,0.5247672315881492,0,0.5511854,1
0,0.46937096,0,0.0,0,0.2749330046164692,0,0.4836954,0
0,0.57426864,1,0.5035238298460167,0,0.5066287652913481,0,0.5741622,1
0,0.4979977,0,0.0,0,0.3742873843215965,0,0.3604083,0
0,0.518016,1,0.5671607859844344,0,0.4668185540965442,0,0.52069694,0
0,0.5067917,1,0.43560765422888675,0,0.2844841389605951,0,0.4199186,0
0,0.49989998,0,0.0,0,0.23441553373768947,0,0.40294296,0
0,0.5427637,1,0.0,0,0.5784058938835254,1,0.5015064,0
0,0.48183742,0,0.44188289387214336,0,0.5083198180071551,0,0.54067516,0
0,0.4629438,0,0.2625519607934313,0,0.3765852636296757,0,0.5640055,1
0,0.48914203,0,0.7308000931845829,1,0.438572523308049,0,0.5339417,0
0,0.5223112,1,0.0,0,0.25672339670554517,0,0.37364006,0
0,0.51282966,1,0.0,0,0.515666436895896,0,0.53762364,0
0,0.47109434,0,0.5671607859844344,0,0.30714409157056405,0,0.53708375,0
0,0.49574915,0,0.3563138122662529,0,0.45378891297904783,0,0.5040577,0
0,0.5266859,1,0.46603076599439286,0,0.4862122847854834,0,0.5039367,0
0,0.47318405,0,0.3563138122662529,0,0.24171985107857477,0,0.36686957,0
0,0.52652675,1,0.5035238298460167,0,0.5664910303872331,1,0.48669732,0
0,0.5355268,1,0.7913834424184648,1,0.580765716629943,1,0.5774781,1
0,0.45827436,0,0.43560765422888675,0,0.46269407309936156,0,0.44638205,0
0,0.52632415,1,0.6297518099757267,0,0.4153880000211473,0,0.54488146,0
0,0.5561161,1,0.0,0,0.47896954549816156,0,0.39793423,0
0,0.48294136,0,0.0,0,0.39403704385868815,0,0.45906124,0
0,0.51225185,1,0.40429309925106555,0,0.23754194822301927,0,0.4669778,0
0,0.5095916,1,0.5035238298460167,0,0.5689605399265935,1,0.5117928,0
0,0.4475537,0,0.43560765422888675,0,0.34587095948946184,0,0.43250582,0
0,0.543391,1,0.5262302367034113,0,0.4039275823537492,0,0.522244,0
0,0.55266935,1,0.0,0,0.2095455948222656,0,0.29469016,0
0,0.4737233,0,0.3665222567998085,0,0.2862131730618023,0,0.38764605,0
0,0.4811816,0,0.40429309925106555,0,0.3018120992251362,0,0.46903864,0
0,0.44064987,0,0.0,0,0.3577170457521068,0,0.4812536,0
0,0.48212877,0,0.44194197365309,0,0.42824528804037754,0,0.4593558,0
0,0.50762784,1,0.5271390251374226,0,0.39832769804600177,0,0.47676963,0
0,0.521984,1,0.46603076599439286,0,0.42890639323901786,0,0.4948166,0
0,0.50035584,0,0.40429309925106555,0,0.38879999380727226,0,0.502572,0
0,0.520639,1,0.0,0,0.30288512504631204,0,0.47730485,0
0,0.54524493,1,0.41052762082751015,0,0.3212179138046102,0,0.44490156,0
0,0.48933348,0,0.5035238298460167,0,0.5358043240955362,1,0.5139769,0
0,0.5213023,1,0.0,0,0.2729012207685985,0,0.45951566,0
0,0.5003462,0,0.40429309925106555,0,0.38471487854787517,0,0.502572,0
0,0.5092052,1,0.40429309925106555,0,0.5221191908424807,0,0.40693864,0
0,0.50490457,1,0.41052762082751015,0,0.5251396067339211,0,0.5393011,0
0,0.48592755,0,0.6956853855062464,1,0.5534923731671844,1,0.51713556,0
1,0.5128383,1,0.0,0,0.460066519036029,0,0.47517228,0
0,0.5015431,0,0.6297518099757267,0,0.5811563010556463,1,0.5731415,1
0,0.4344574,0,0.43560765422888675,0,0.22703294255472198,0,0.42648008,0
0,0.5031123,0,0.6489151420428374,0,0.5440083098346783,1,0.5419819,0
0,0.46546903,0,0.0,0,0.4851616450041668,0,0.47690055,0
0,0.5266775,1,0.7381386991429407,1,0.4479624409872994,0,0.55030835,1
0,0.48773482,0,0.5252555636824414,0,0.3454732430329609,0,0.49656525,0
0,0.50927615,1,0.6489151420428374,0,0.4846124982687502,0,0.47679016,0
0,0.53903437,1,0.5035238298460167,0,0.4057397502633646,0,0.38067862,0
0,0.51987857,1,0.5378488332712229,0,0.39700180890873793,0,0.49257666,0
0,0.4942638,0,0.5035238298460167,0,0.46100451039175117,0,0.50400823,0
0,0.5154563,1,0.0,0,0.356311756859762,0,0.40111777,0
0,0.47791004,0,0.5035238298460167,0,0.21740150185744028,0,0.43808803,0
0,0.52412206,1,0.5252555636824414,0,0.23263988296153879,0,0.43766195,0
0,0.45041153,0,0.0,0,0.3049192839051376,0,0.34350753,0
0,0.47645336,0,0.0,0,0.21519273902185548,0,0.3540742,0
0,0.5009153,0,0.43649503461710726,0,0.4386681659458828,0,0.44129428,0
0,0.5128273,1,0.5378488332712229,0,0.44185255943696666,0,0.51177466,0
0,0.47367716,0,0.5035238298460167,0,0.5675087174729082,1,0.51290876,0
0,0.4878593,0,0.5035238298460167,0,0.5462671278590352,1,0.47053117,0
0,0.44953874,0,0.2625519607934313,0,0.24445751804231394,0,0.43763468,0
1,0.5192065,1,0.6297518099757267,0,0.4986972079235835,0,0.5698712,1
0,0.46359417,0,0.0,0,0.46990881542384794,0,0.43860653,0
0,0.5350169,1,0.591477594117277,0,0.5006070924968623,0,0.43675134,0
0,0.46756336,0,0.0,0,0.3247578977151405,0,0.33280256,0
0,0.56547284,1,0.0,0,0.3918117718145736,0,0.460429,0
0,0.5107043,1,0.5671607859844344,0,0.45136995526786905,0,0.52230436,0
0,0.5603515,1,0.5400034428016715,0,0.3805940890454605,0,0.52302116,0
0,0.46705946,0,0.5671607859844344,0,0.3605356849830318,0,0.5006015,0
0,0.51764536,1,0.43649503461710726,0,0.1353076576625748,0,0.35382307,0
0,0.52378434,1,0.875677184566395,1,0.4221690943926887,0,0.55617005,1
0,0.5549462,1,0.0,0,0.3134547053673267,0,0.25199193,0
0,0.47994727,0,0.44194197365309,0,0.4752245897746478,0,0.4078032,0
0,0.50252664,0,0.44194197365309,0,0.2629526010294177,0,0.46266538,0
0,0.46929953,0,0.44194197365309,0,0.41668535621803565,0,0.46128052,0
0,0.49102452,0,0.43560765422888675,0,0.4313907314360004,0,0.4595589,0
0,0.46978033,0,0.43560765422888675,0,0.4427218308364702,0,0.44928935,0
0,0.36909795,0,0.40919000954488893,0,0.27238360446519017,0,0.48863977,0
0,0.46478912,0,0.43560765422888675,0,0.4256485117611131,0,0.44120923,0
0,0.49053356,0,0.5262302367034113,0,0.4239425368973081,0,0.41307735,0
0,0.47349426,0,0.0,0,0.28692953183149217,0,0.31727716,0
0,0.5266635,1,0.4108487810556888,0,0.32475934550189545,0,0.5105183,0
0,0.43107146,0,0.0,0,0.3046056782058372,0,0.32530048,0
0,0.4561766,0,0.43560765422888675,0,0.47637846538007306,0,0.4636373,0
0,0.42422974,0,0.43560765422888675,0,0.30676017783995563,0,0.40292367,0
0,0.48881462,0,0.5035238298460167,0,0.2694227833702381,0,0.3696996,0
0,0.53078926,1,0.6765921900551491,0,0.3746640742094101,0,0.40374297,0
0,0.4980033,0,0.6297518099757267,0,0.296330650317743,0,0.54367745,0
0,0.49203113,0,0.5378488332712229,0,0.47672849837765074,0,0.5176282,0
0,0.45810974,0,0.4741748029380178,0,0.2605997297102243,0,0.49808565,0
0,0.39492273,0,0.43560765422888675,0,0.4452959859024467,0,0.5009585,0
0,0.5092099,1,0.0,0,0.3625888657072412,0,0.37264958,0
0,0.5605432,1,0.0,0,0.29579761847998065,0,0.4673712,0
0,0.49073368,0,0.43560765422888675,0,0.4719213245462469,0,0.5046714,0
0,0.4792571,0,0.44194197365309,0,0.4263593961743675,0,0.4689602,0
0,0.52364624,1,0.5262302367034113,0,0.4728083103767377,0,0.53064364,0
0,0.581656,1,0.5262302367034113,0,0.4860240527481575,0,0.650293,1
0,0.5327513,1,0.7913834424184648,1,0.32212064976541366,0,0.45228863,0
0,0.49536732,0,0.0,0,0.375480076238038,0,0.5348177,0
0,0.44654414,0,0.5035238298460167,0,0.34611763021071057,0,0.45467347,0
0,0.49666896,0,0.6297518099757267,0,0.457852755149488,0,0.5375546,0
0,0.47795388,0,0.43560765422888675,0,0.3755663546594998,0,0.45731962,0
0,0.5859947,1,0.693271510763251,0,0.6203338391599124,1,0.63448733,1
0,0.5626043,1,0.0,0,0.35140998202716894,0,0.46481344,0
0,0.51155317,1,0.41052762082751015,0,0.4914966218466941,0,0.50768685,0
0,0.4806128,0,0.8053226082491867,1,0.509033201601003,0,0.5205599,0
0,0.5372072,1,0.6489151420428374,0,0.5178949923468641,0,0.50440717,0
0,0.48906425,0,0.5035238298460167,0,0.3693720459268864,0,0.36773226,0
0,0.6314136,1,0.0,0,0.5140706972695602,0,0.48979172,0
0,0.50688595,1,0.5035238298460167,0,0.5474480365212456,1,0.5250626,0
0,0.49625143,0,0.43649503461710726,0,0.4008737180540927,0,0.41831768,0
0,0.5089828,1,0.5378488332712229,0,0.44796897654822315,0,0.5154054,0
0,0.42242092,0,0.43560765422888675,0,0.3620015694853168,0,0.38812745,0
0,0.5503696,1,0.7913834424184648,1,0.5259856412251441,0,0.6206142,1
0,0.5187304,1,0.0,0,0.4832192493767144,0,0.591202,1
0,0.46081233,0,0.3563138122662529,0,0.33664673427256825,0,0.43418616,0
0,0.49358884,0,0.0,0,0.4591682068625901,0,0.52112466,0
0,0.487754,0,0.5400034428016715,0,0.5869850742683831,1,0.5524708,1
0,0.41842282,0,0.43560765422888675,0,0.4269755930331897,0,0.44203016,0
0,0.51926136,1,0.4324709342401552,0,0.21540986288591996,0,0.23100159,0
0,0.44874433,0,0.43560765422888675,0,0.41014956198841684,0,0.45935613,0
0,0.5251719,1,0.586816224586304,0,0.44050748084795094,0,0.477259,0
0,0.5451397,1,0.6489151420428374,0,0.38477556010289066,0,0.480642,0
0,0.4879002,0,0.46603076599439286,0,0.33418978768926,0,0.43343943,0
0,0.48420322,0,0.12834173549774344,0,0.42150955574123056,0,0.4999839,0
0,0.4403212,0,0.0,0,0.31357083916441314,0,0.3177605,0
0,0.50259733,0,0.0,0,0.568441171614485,1,0.52124363,0
0,0.52111804,1,0.4485486869072043,0,0.5136534132530535,0,0.5623626,1
0,0.5283078,1,0.0,0,0.4362333067292647,0,0.5624582,1
0,0.48450884,0,0.6320150327982778,0,0.48872162655017437,0,0.55483353,1
0,0.45718,0,0.43560765422888675,0,0.4999568550926841,0,0.4099815,0
0,0.49124917,0,0.6320150327982778,0,0.5488602745485616,1,0.5598046,1
0,0.4545831,0,0.5252555636824414,0,0.33143836183283193,0,0.39651996,0
