y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.4920219,1,0.5132953452655523,0,0.3963735443150132,0,0.46574765,0
0,0.5867349,1,0.7466687638409988,0,0.41751707616682837,0,0.49213567,0
0,0.48050186,1,0.5132953452655523,0,0.3518179780004211,0,0.3659764,0
0,0.4755238,0,0.8898799908594471,1,0.3260540197555597,0,0.47121537,0
0,0.48963487,1,0.0,0,0.342346624762438,0,0.3249947,0
0,0.4516384,0,0.5132953452655523,0,0.34136984452607827,0,0.46164346,0
0,0.44123617,0,0.0,0,0.3392655981150077,0,0.48936245,0
0,0.48956883,1,0.5894154974885878,0,0.3521879327948633,0,0.5171647,0
0,0.50822645,1,0.4655826762563776,0,0.3525856863285794,0,0.4093944,0
0,0.51690257,1,0.5132953452655523,0,0.3122401224817688,0,0.47320783,0
0,0.43411067,0,0.4842952876619775,0,0.27199931232545643,0,0.20009778,0
0,0.56185627,1,0.7139263644113966,0,0.21863007553167482,0,0.21570583,0
0,0.49923563,1,0.0,0,0.3549160144236753,0,0.3788926,0
0,0.482037,1,0.0,0,0.3295469646062022,0,0.5033713,0
0,0.47014794,0,0.4655826762563776,0,0.30889794188555225,0,0.36058068,0
0,0.47219682,0,0.5132953452655523,0,0.4161506560703396,0,0.5283753,0
0,0.5021827,1,0.5132953452655523,0,0.4047227968719858,0,0.4848853,0
1,0.50449586,1,0.5579505997561454,0,0.40735753341786174,0,0.50306344,0
0,0.50221395,1,0.0,0,0.2657635814955237,0,0.47584993,0
0,0.45278782,0,0.0,0,0.36750295559089463,0,0.34653428,0
0,0.5390643,1,0.0,0,0.2559999551314218,0,0.19567378,0
0,0.565845,1,0.22738227155345683,0,0.3839009036663508,0,0.48726308,0
0,0.4367531,0,0.2411072112199718,0,0.35765555126698756,0,0.41317412,0
0,0.51408297,1,0.0,0,0.38702290905304243,0,0.4239204,0
0,0.535995,1,0.4842952876619775,0,0.37954972315300955,0,0.4691463,0
0,0.5390146,1,0.6936511775899369,0,0.2811426931381739,0,0.16841124,0
0,0.44444072,0,0.2555054418098022,0,0.31374619922872155,0,0.29146886,0
0,0.5108795,1,0.5894154974885878,0,0.4341414996335031,0,0.5277997,0
0,0.5340589,1,0.4655826762563776,0,0.26634008067845827,0,0.4249655,0
0,0.5507942,1,0.5894154974885878,0,0.4195815576293265,0,0.48530653,0
0,0.55449533,1,0.0,0,0.3828695030879261,0,0.5946137,1
0,0.5515424,1,0.5132953452655523,0,0.42485257325087844,0,0.52367127,0
0,0.5165392,1,0.0,0,0.3807887317447104,0,0.29936668,0
0,0.4742372,0,0.5894154974885878,0,0.42947927526096674,0,0.49527457,0
0,0.51153374,1,0.0,0,0.2954727755297879,0,0.34561726,0
0,0.48131192,1,0.07855417798156838,0,0.30991156775359047,0,0.38801935,0
0,0.5417012,1,0.5132953452655523,0,0.4286638466479548,0,0.5610224,0
0,0.5052911,1,0.4967712420600716,0,0.3519812828773902,0,0.3929462,0
0,0.51623726,1,0.2555054418098022,0,0.3359109604770445,0,0.44061553,0
0,0.5949967,1,0.0,0,0.3144394144165957,0,0.3732425,0
0,0.51007175,1,0.0,0,0.3209084711532725,0,0.47714108,0
0,0.48084363,1,0.0,0,0.48620638819016143,0,0.47209442,0
0,0.5307864,1,0.7752079579717039,0,0.4519636983262321,0,0.4960107,0
0,0.50872713,1,0.4842952876619775,0,0.30717469918087364,0,0.32732347,0
0,0.40178362,0,0.4842952876619775,0,0.3077334162480353,0,0.4703015,0
0,0.49598578,1,0.0,0,0.25452927170446327,0,0.3792586,0
0,0.5258692,1,0.2555054418098022,0,0.2633790104506549,0,0.4709578,0
0,0.4149806,0,0.5279133415409638,0,0.29580101189673275,0,0.45295113,0
1,0.501621,1,0.6434881257062726,0,0.597861366480324,1,0.6279738,1
0,0.51646006,1,0.9414765906362544,1,0.3471100879044047,0,0.33220023,0
0,0.5142528,1,0.4842952876619775,0,0.34089458948607754,0,0.30281347,0
0,0.4891048,1,0.3698662439573984,0,0.39997236511935824,0,0.4247019,0
0,0.46927035,0,0.5440618195132262,0,0.3613587723165198,0,0.3777349,0
0,0.5058594,1,0.3102728259582089,0,0.40647920654966424,0,0.5015449,0
0,0.4292267,0,0.4655826762563776,0,0.39095685004087904,0,0.35394022,0
0,0.45717272,0,0.5132953452655523,0,0.4053985300404946,0,0.4433673,0
0,0.5647549,1,0.3102728259582089,0,0.3907979058187293,0,0.4954349,0
0,0.53394735,1,0.4842952876619775,0,0.2918790302560285,0,0.4298458,0
0,0.4869735,1,0.5132953452655523,0,0.4271705198245711,0,0.45230833,0
0,0.54469824,1,0.0,0,0.5065398335041298,0,0.6154785,1
0,0.5167878,1,0.4655826762563776,0,0.3947574995330533,0,0.4103325,0
0,0.5107069,1,0.6785821618409724,0,0.3869485938003622,0,0.44002017,0
0,0.44953546,0,0.0,0,0.2632048261807334,0,0.40880936,0
0,0.46644005,0,0.5132953452655523,0,0.4705107518926685,0,0.37970257,0
0,0.45050347,0,0.5132953452655523,0,0.3182102123950751,0,0.39671215,0
0,0.52951413,1,0.6162094914919293,0,0.4409375526577698,0,0.4858896,0
0,0.55903417,1,0.0,0,0.27109733640623024,0,0.21610078,0
0,0.43358263,0,0.0,0,0.2669061579541158,0,0.4346821,0
0,0.4675412,0,0.0,0,0.2901714112614712,0,0.4138703,0
0,0.4776456,0,0.4842952876619775,0,0.41454196063719323,0,0.44441667,0
0,0.47477236,0,0.0,0,0.2883836425203929,0,0.31573948,0
0,0.4528664,0,0.36367266497494716,0,0.3984736222835376,0,0.44740865,0
0,0.4958334,1,0.4842952876619775,0,0.27091076191642843,0,0.5164243,0
0,0.54329586,1,0.5894154974885878,0,0.44470426364981647,0,0.4435379,0
0,0.44488811,0,0.6785821618409724,0,0.40981691472042553,0,0.51788163,0
0,0.52480435,1,0.24996089703673074,0,0.4666396597032187,0,0.47611612,0
0,0.4333712,0,0.4655826762563776,0,0.15404255162249658,0,0.3602381,0
0,0.57140374,1,0.5132953452655523,0,0.41340913226033305,0,0.5380504,0
0,0.47472638,0,0.0,0,0.38230031518174845,0,0.39046893,0
0,0.4839441,1,0.22738227155345683,0,0.3748520999441704,0,0.4749216,0
0,0.51630294,1,0.7483372366226315,0,0.45524224569276495,0,0.58731556,1
0,0.55741096,1,0.5894154974885878,0,0.36433687929483594,0,0.49520546,0
0,0.5003127,1,0.4842952876619775,0,0.25873285487856446,0,0.20275883,0
0,0.5820321,1,0.0,0,0.333259162301583,0,0.43021634,0
0,0.5086105,1,0.24996089703673074,0,0.41802375304856304,0,0.56820685,0
1,0.52301484,1,0.5894154974885878,0,0.4809079491253187,0,0.5251978,0
0,0.5301603,1,0.22738227155345683,0,0.3298050999508202,0,0.47561342,0
0,0.52270687,1,0.0,0,0.3529486788654234,0,0.41487217,0
0,0.43426257,0,0.0,0,0.23302849683469903,0,0.43564612,0
0,0.5533359,1,0.0,0,0.3080079655554553,0,0.27298743,0
0,0.52586424,1,0.0,0,0.39195806779111825,0,0.47583577,0
0,0.474758,0,0.4061834608965874,0,0.40783154379383496,0,0.5291631,0
0,0.49299908,1,0.5132953452655523,0,0.32066031221127894,0,0.35138327,0
0,0.62410045,1,0.0,0,0.29525086390128263,0,0.48677206,0
0,0.43690833,0,0.0,0,0.3488994012897031,0,0.32568836,0
0,0.5499933,1,0.0,0,0.36673094588864286,0,0.44048256,0
0,0.5283438,1,0.5132953452655523,0,0.41893498612439806,0,0.56265956,0
0,0.4797351,1,0.8626338651443907,1,0.4332678582247166,0,0.4769931,0
0,0.5055001,1,0.2411072112199718,0,0.35509268785313297,0,0.39528412,0
0,0.5493736,1,0.6162094914919293,0,0.37041958535422315,0,0.50542825,0
0,0.4464327,0,0.28873117003978177,0,0.38170494138847905,0,0.29991007,0
0,0.5197434,1,0.5132953452655523,0,0.35989935054667366,0,0.380846,0
0,0.5098687,1,0.4655826762563776,0,0.34712244882094445,0,0.36562157,0
0,0.49470368,1,0.5132953452655523,0,0.46753809110885375,0,0.53440946,0
0,0.49447405,1,0.5132953452655523,0,0.4380514132883675,0,0.5566346,0
0,0.5166452,1,0.7701534970513948,0,0.4794092370698753,0,0.4943412,0
0,0.51210254,1,0.0,0,0.2804656120099312,0,0.22350287,0
0,0.47422612,0,0.24996089703673074,0,0.34578658910630256,0,0.3830377,0
0,0.5350441,1,0.5132953452655523,0,0.38236184549864677,0,0.4955647,0
0,0.44975382,0,0.8988316112303987,1,0.31574898280499514,0,0.4576749,0
0,0.51945174,1,0.0,0,0.37576211992632574,0,0.39313665,0
0,0.42274943,0,0.0,0,0.3054496286660265,0,0.38040426,0
0,0.5371947,1,0.5579505997561454,0,0.3722406876740757,0,0.34815782,0
0,0.5254467,1,0.5894154974885878,0,0.436763218274921,0,0.46964845,0
0,0.5531355,1,0.5132953452655523,0,0.4937957726989477,0,0.5253795,0
0,0.47231057,0,0.5894154974885878,0,0.2936297905605683,0,0.32352543,0
0,0.50561154,1,0.0,0,0.2815980723901748,0,0.48556828,0
0,0.5276505,1,0.0,0,0.4405170391857684,0,0.5867553,1
0,0.38473305,0,0.0,0,0.27428078299293635,0,0.213665,0
0,0.4619944,0,0.6936511775899369,0,0.26028860466250275,0,0.36936763,0
0,0.43361238,0,0.4655826762563776,0,0.3854711622173034,0,0.6166962,1
0,0.39831752,0,0.4842952876619775,0,0.3274152254077062,0,0.45759282,0
0,0.479336,1,0.7139263644113966,0,0.2768179592391291,0,0.30280828,0
0,0.5318334,1,0.5894154974885878,0,0.3992885872252732,0,0.5036563,0
0,0.50804424,1,0.0,0,0.32115186295537235,0,0.38027707,0
0,0.5071871,1,0.6785821618409724,0,0.40657538412202066,0,0.54723096,0
0,0.5042206,1,0.4684520042381615,0,0.34348982855569,0,0.5079202,0
0,0.50675523,1,0.4842952876619775,0,0.2853516422448657,0,0.18569754,0
0,0.45702845,0,0.0,0,0.22320925312106799,0,0.38678947,0
0,0.5095545,1,0.0,0,0.4081339476115373,0,0.29025277,0
0,0.5450799,1,0.0,0,0.5092311444447079,0,0.5425775,0
0,0.5331462,1,0.264550859488101,0,0.4808246152890622,0,0.64109516,1
0,0.51984847,1,0.4655826762563776,0,0.32903745651239014,0,0.4253896,0
0,0.5407026,1,0.5894154974885878,0,0.432225544517607,0,0.5915422,1
0,0.43301064,0,0.0,0,0.23660893037976602,0,0.1689856,0
0,0.5355258,1,0.0,0,0.400326804448972,0,0.5177651,0
0,0.5009416,1,0.5132953452655523,0,0.4345781874023628,0,0.37917718,0
0,0.5023562,1,0.5279133415409638,0,0.35037679640690345,0,0.6207947,1
0,0.47592658,0,0.22738227155345683,0,0.40047784298013434,0,0.40424937,0
0,0.40697026,0,0.22738227155345683,0,0.3158541164083872,0,0.43473935,0
0,0.55200195,1,0.5132953452655523,0,0.41189916510293717,0,0.5548469,0
0,0.47184888,0,0.0,0,0.28158844632854974,0,0.31568864,0
0,0.5182816,1,0.4655826762563776,0,0.39813847576558914,0,0.4336452,0
0,0.5342494,1,0.0,0,0.298914678727215,0,0.30540848,0
0,0.4462192,0,0.0,0,0.28358503627447684,0,0.2475275,0
0,0.4197425,0,0.0,0,0.32781476298511353,0,0.27240077,0
0,0.42125404,0,0.0,0,0.28232697538170365,0,0.28658807,0
0,0.58873713,1,0.4842952876619775,0,0.39482834595996613,0,0.49028078,0
0,0.49220976,1,0.5894154974885878,0,0.40039067978741905,0,0.48545533,0
0,0.5048202,1,0.426107036131486,0,0.44031167383061864,0,0.5323841,0
0,0.41639543,0,0.4655826762563776,0,0.3539081858831308,0,0.38336483,0
0,0.5041588,1,0.0,0,0.34143031582655287,0,0.34364712,0
0,0.56598234,1,0.0,0,0.32753967913967996,0,0.3015547,0
1,0.49066627,1,0.7483372366226315,0,0.5312544839634956,1,0.58528584,1
0,0.46764088,0,0.5579505997561454,0,0.4197557729979924,0,0.50901353,0
0,0.46855623,0,0.0,0,0.30548123793889614,0,0.31107754,0
0,0.52582824,1,0.0,0,0.3768106506662854,0,0.29427597,0
0,0.52461886,1,0.7167312606834003,0,0.48128293378565107,0,0.53159285,0
0,0.5794965,1,0.0,0,0.32733396968949596,0,0.34977543,0
0,0.538278,1,0.5132953452655523,0,0.45719362109393785,0,0.46048716,0
0,0.44434267,0,0.7466687638409988,0,0.35632827444704546,0,0.31441447,0
0,0.4832319,1,0.5894154974885878,0,0.3707297914483121,0,0.44891495,0
0,0.5190541,1,0.0,0,0.24354095125630343,0,0.4244094,0
0,0.5128146,1,0.4050471285310544,0,0.44406157796379253,0,0.4815606,0
0,0.43811384,0,0.21365952381724268,0,0.3130106443841472,0,0.4684582,0
0,0.4991704,1,0.0,0,0.3832093438230884,0,0.40472823,0
0,0.51600516,1,0.0,0,0.3572191077748122,0,0.44792324,0
0,0.5286677,1,0.5132953452655523,0,0.4784691305738973,0,0.5595012,0
0,0.41242012,0,0.4655826762563776,0,0.23852473553586048,0,0.2764691,0
0,0.483255,1,0.0,0,0.26453554256004985,0,0.33406386,0
0,0.5184369,1,0.5132953452655523,0,0.4359885545937295,0,0.5076646,0
0,0.44763702,0,0.0,0,0.35193136691241683,0,0.31497195,0
0,0.510535,1,0.0,0,0.4115057634969711,0,0.50882334,0
0,0.4789007,0,0.5054423717283134,0,0.37920284194758663,0,0.3531398,0
0,0.434784,0,0.5132953452655523,0,0.3315406466133281,0,0.44608846,0
0,0.5177375,1,0.0,0,0.28051219644922537,0,0.29404646,0
0,0.48250216,1,0.4655826762563776,0,0.34724203288359784,0,0.34316954,0
0,0.440724,0,0.7752079579717039,0,0.43712913785332874,0,0.49476302,0
0,0.42503002,0,0.0,0,0.3372717446109713,0,0.4219843,0
0,0.5000762,1,0.4655826762563776,0,0.4521346874380059,0,0.47063792,0
0,0.49739245,1,0.0,0,0.2543096907265838,0,0.29393357,0
0,0.49744743,1,0.5132953452655523,0,0.4527665165967195,0,0.5796997,0
0,0.43500438,0,0.0,0,0.26885109126360146,0,0.36583832,0
0,0.5258956,1,0.5132953452655523,0,0.36450105777875524,0,0.4966428,0
0,0.5858372,1,0.5132953452655523,0,0.49644276506852875,0,0.59544724,1
0,0.47789165,0,0.57275880956728,0,0.46477219091915223,0,0.5400461,0
0,0.49871954,1,0.5894154974885878,0,0.418995242971406,0,0.5484687,0
0,0.54483795,1,0.5132953452655523,0,0.44255882306922945,0,0.37714154,0
0,0.47756013,0,0.5132953452655523,0,0.437479365626243,0,0.48360655,0
0,0.5589665,1,0.4655826762563776,0,0.3668594933407559,0,0.38615304,0
0,0.4907997,1,0.0,0,0.310586525171048,0,0.26197094,0
0,0.50004435,1,0.4655826762563776,0,0.36265821114119373,0,0.41552374,0
0,0.5505439,1,0.4842952876619775,0,0.3533032174290474,0,0.5263944,0
0,0.49230337,1,0.0,0,0.2634743827720806,0,0.20213735,0
0,0.5794829,1,0.4842952876619775,0,0.43307288572113173,0,0.5989385,1
0,0.4753253,0,0.5132953452655523,0,0.4122981661103261,0,0.44815734,0
1,0.46912405,0,0.0,0,0.30624313765364364,0,0.49678028,0
0,0.55492294,1,0.0,0,0.4658276024954041,0,0.55597615,0
0,0.44540453,0,0.0,0,0.27425106464722104,0,0.31610745,0
0,0.58660567,1,0.5132953452655523,0,0.4223072588549052,0,0.5114872,0
0,0.4923509,1,0.4842952876619775,0,0.36310212005673387,0,0.31728286,0
0,0.5433692,1,0.5894154974885878,0,0.44290535214697024,0,0.5385311,0
0,0.47555733,0,0.21365952381724268,0,0.3587479017173576,0,0.38594592,0
0,0.50556207,1,0.5894154974885878,0,0.430610995183104,0,0.40495867,0
0,0.4585838,0,0.0,0,0.27046870741459095,0,0.2156891,0
0,0.58385575,1,0.0,0,0.2521238719512448,0,0.15203185,0
1,0.53497136,1,0.7586990916724565,0,0.4355101274548543,0,0.61020464,1
0,0.5596695,1,0.6681666503257466,0,0.5065253472664394,0,0.53781885,0
0,0.5390594,1,0.5269021891271487,0,0.35797964735935045,0,0.52230597,0
0,0.520648,1,0.0,0,0.3299511361524737,0,0.31781018,0
0,0.4357022,0,0.0,0,0.2765900471200805,0,0.15984312,0
0,0.47542253,0,0.5132953452655523,0,0.4686926122758744,0,0.52451307,0
0,0.45032096,0,0.480291921133662,0,0.2955529871253387,0,0.30268502,0
0,0.5700612,1,0.5132953452655523,0,0.4188947346692627,0,0.5259019,0
0,0.4446713,0,0.08394359161901914,0,0.2620210920789185,0,0.4413572,0
0,0.45499992,0,0.5132953452655523,0,0.3284527394072145,0,0.34026203,0
0,0.50568056,1,0.5894154974885878,0,0.4636499196463004,0,0.5087685,0
0,0.4953149,1,0.5894154974885878,0,0.3879501846730751,0,0.38848507,0
0,0.5508294,1,0.0,0,0.2974848318973394,0,0.40753114,0
0,0.43797517,0,0.5132953452655523,0,0.3227700782298552,0,0.45249125,0
0,0.5435233,1,0.9516180225323777,1,0.3565632110424345,0,0.46428785,0
0,0.40426594,0,0.0,0,0.302717415341828,0,0.26131675,0
0,0.474093,0,0.7752079579717039,0,0.4587850447599136,0,0.5336409,0
0,0.46103853,0,0.5048548897591274,0,0.2768580533166913,0,0.4339485,0
0,0.4489219,0,0.0,0,0.3156613066378224,0,0.35464805,0
0,0.47770074,0,0.5440618195132262,0,0.4129845552477281,0,0.5554757,0
0,0.5150707,1,0.5132953452655523,0,0.4048055654184324,0,0.32118413,0
0,0.482231,1,0.5132953452655523,0,0.32855114058403495,0,0.4713664,0
0,0.57302284,1,0.0,0,0.3516380528753479,0,0.41281545,0
0,0.5076451,1,0.2555054418098022,0,0.31186422938459385,0,0.4702802,0
0,0.4643961,0,0.5894154974885878,0,0.3217417390571748,0,0.3371311,0
0,0.5323496,1,0.5132953452655523,0,0.29411991307371665,0,0.30119914,0
0,0.45437822,0,0.0,0,0.3821117705518677,0,0.4090604,0
0,0.48237062,1,0.6434881257062726,0,0.33243632270681955,0,0.46037894,0
0,0.4861047,1,0.4684520042381615,0,0.36784551121783926,0,0.52281004,0
0,0.5117105,1,0.7586990916724565,0,0.4045837782254335,0,0.41498497,0
0,0.47727042,0,0.5132953452655523,0,0.38462564655805437,0,0.46688995,0
0,0.5681103,1,0.8169140585556188,1,0.3353993664191811,0,0.3961981,0
0,0.48073623,1,0.5132953452655523,0,0.3986646671091767,0,0.46749017,0
0,0.47481632,0,0.0,0,0.3632337823612822,0,0.39120802,0
0,0.49101105,1,0.2555054418098022,0,0.2914928807559365,0,0.42023313,0
0,0.49643633,1,0.0,0,0.34794948016135396,0,0.5178951,0
0,0.52808607,1,0.5132953452655523,0,0.40393184573923036,0,0.5748385,0
1,0.52149546,1,0.7586990916724565,0,0.37804580380802505,0,0.5456121,0
0,0.36938375,0,0.2555054418098022,0,0.2681093080569989,0,0.3122477,0
0,0.46553692,0,0.0,0,0.28549331984936105,0,0.3512202,0
0,0.48369026,1,0.5894154974885878,0,0.3230567908909246,0,0.47611526,0
0,0.4670258,0,0.4842952876619775,0,0.4700030389121374,0,0.37467268,0
0,0.45915312,0,0.21365952381724268,0,0.4461708326955964,0,0.4710616,0
0,0.53182745,1,0.7701534970513948,0,0.3999270065920386,0,0.59056515,1
0,0.49749613,1,0.0,0,0.313019693083295,0,0.39229703,0
0,0.49741527,1,0.5132953452655523,0,0.4822102228942701,0,0.5647311,0
0,0.55224323,1,0.5132953452655523,0,0.5020819876519277,0,0.5379933,0
0,0.50639224,1,0.0,0,0.38735935286655176,0,0.49064967,0
0,0.47018507,0,0.5132953452655523,0,0.3517370037678725,0,0.500351,0
0,0.5853859,1,0.0,0,0.2185368686482047,0,0.2207884,0
0,0.54594356,1,0.0,0,0.3408805174211252,0,0.4210651,0
0,0.4681526,0,0.6994194832327273,0,0.2703845899646422,0,0.45114824,0
0,0.5345135,1,0.0,0,0.356249764306625,0,0.40927306,0
0,0.42056888,0,0.5894154974885878,0,0.37061770424106383,0,0.44824082,0
0,0.5284902,1,0.0,0,0.2655694035666955,0,0.35526404,0
0,0.53602815,1,0.0,0,0.45792538923017617,0,0.48959786,0
0,0.54237366,1,0.264550859488101,0,0.4797364281611279,0,0.56903106,0
0,0.507851,1,0.2411072112199718,0,0.3067137128873775,0,0.38800484,0
0,0.5431205,1,0.0,0,0.5314805995982691,1,0.47074562,0
0,0.5682098,1,0.4842952876619775,0,0.37040713082514964,0,0.47105163,0
0,0.56559217,1,0.0,0,0.4322046960984779,0,0.54759324,0
0,0.50196576,1,0.426107036131486,0,0.23538565395446895,0,0.4075992,0
0,0.49087837,1,0.6956853855062473,0,0.4308548164904416,0,0.3601534,0
0,0.49767092,1,0.0,0,0.301302605349018,0,0.3786859,0
0,0.50007117,1,0.0,0,0.4436690109770988,0,0.5689467,0
0,0.5969651,1,0.0,0,0.17755260136032286,0,0.12951413,0
0,0.43225276,0,0.0,0,0.3270417691784669,0,0.40651006,0
1,0.4858874,1,0.0,0,0.3346722115919428,0,0.32851762,0
0,0.48070657,1,0.0,0,0.381364653973688,0,0.48551074,0
0,0.4846148,1,0.8283601795616582,1,0.24618822523998857,0,0.13078225,0
0,0.52376086,1,0.0,0,0.3100824854399891,0,0.591398,1
0,0.5693976,1,0.4842952876619775,0,0.48260876089226085,0,0.58170986,0
0,0.53894854,1,0.28401134717527615,0,0.4669893898707455,0,0.5781492,0
0,0.4844508,1,0.7805674107682157,0,0.3129639506021767,0,0.22100954,0
0,0.57190603,1,0.7586990916724565,0,0.4438814232110395,0,0.6077849,1
0,0.48854533,1,0.7805674107682157,0,0.4456161929917641,0,0.5061117,0
0,0.41574302,0,0.4842952876619775,0,0.3593356785900129,0,0.44344893,0
0,0.43669567,0,0.5132953452655523,0,0.4005953140308979,0,0.49772474,0
0,0.54889464,1,0.6785821618409724,0,0.46077890873661004,0,0.5386663,0
0,0.5244651,1,0.426107036131486,0,0.35241861130237645,0,0.38229376,0
0,0.53928065,1,0.5132953452655523,0,0.32395720037134274,0,0.52824557,0
0,0.49133405,1,0.4684520042381615,0,0.3930744611936022,0,0.5324058,0
0,0.49239627,1,0.0,0,0.31225638833495545,0,0.38810855,0
0,0.53252804,1,0.0,0,0.4119524870346591,0,0.5035043,0
0,0.5134743,1,0.5894154974885878,0,0.5117723804410539,0,0.42928657,0
0,0.44955915,0,0.4655826762563776,0,0.3261420747553452,0,0.53419477,0
0,0.48029935,1,0.5132953452655523,0,0.41724668926208747,0,0.43509695,0
0,0.4376932,0,0.4655826762563776,0,0.3379231367342513,0,0.48876584,0
0,0.525335,1,0.0,0,0.2890580077922626,0,0.25137153,0
0,0.528485,1,0.0,0,0.4072971332358844,0,0.4870718,0
0,0.49102363,1,0.5132953452655523,0,0.4629552284076502,0,0.5590107,0
0,0.41966632,0,0.5132953452655523,0,0.34114700559229594,0,0.45889688,0
0,0.53987193,1,0.0,0,0.3019351265476755,0,0.28483936,0
0,0.4335697,0,0.5132953452655523,0,0.3961244515559163,0,0.4913025,0
0,0.4893126,1,0.7586990916724565,0,0.43599620491675584,0,0.55530727,0
0,0.44426614,0,0.4655826762563776,0,0.37778939562421665,0,0.52794814,0
0,0.52339286,1,0.6785821618409724,0,0.4277464481245497,0,0.46963173,0
0,0.5480616,1,0.5579505997561454,0,0.39041740361965965,0,0.3733599,0
0,0.43655145,0,0.5132953452655523,0,0.36054929733727403,0,0.42119953,0
0,0.467007,0,0.4655826762563776,0,0.38269880651233307,0,0.42779917,0
0,0.5676428,1,0.0,0,0.32472272775108,0,0.36761606,0
0,0.5078368,1,0.7586990916724565,0,0.42442508276192303,0,0.41203034,0
0,0.50481,1,0.0,0,0.29816694660919507,0,0.28283763,0
0,0.52963847,1,0.5440618195132262,0,0.28396080499929627,0,0.2512073,0
0,0.49452987,1,0.0,0,0.35213327315678256,0,0.3130801,0
0,0.48860452,1,0.6936511775899369,0,0.30462205089698435,0,0.37710792,0
0,0.52199024,1,0.0,0,0.33498570771131714,0,0.32304904,0
0,0.5051022,1,0.4842952876619775,0,0.32597083864254495,0,0.46407703,0
0,0.5446367,1,0.0,0,0.35580100513959523,0,0.46462554,0
0,0.43875676,0,0.0,0,0.3229022638190554,0,0.29689577,0
0,0.52521867,1,0.5894154974885878,0,0.23373721031317235,0,0.3292032,0
0,0.5351527,1,0.0,0,0.4361751680833331,0,0.43466678,0
0,0.38122547,0,0.4655826762563776,0,0.3261833639588763,0,0.31748772,0
0,0.43411717,0,0.6681666503257466,0,0.26704872965637433,0,0.46046168,0
0,0.5427398,1,0.5132953452655523,0,0.40901514912216563,0,0.55555403,0
0,0.5074121,1,0.6489151420428407,0,0.5249795912273416,1,0.55545557,0
0,0.504083,1,0.6936511775899369,0,0.3190474908055674,0,0.41416717,0
0,0.54160476,1,0.21365952381724268,0,0.42460544511385045,0,0.5135803,0
0,0.5278835,1,0.32150055608486006,0,0.2965467503165051,0,0.46141127,0
0,0.5947863,1,0.0,0,0.4697030065657771,0,0.34164163,0
0,0.43225807,0,0.0,0,0.25015180122855524,0,0.36357486,0
0,0.44279426,0,0.5132953452655523,0,0.3053620940273355,0,0.42307425,0
0,0.50168306,1,0.5132953452655523,0,0.4268808878178461,0,0.5696092,0
0,0.5474981,1,0.21365952381724268,0,0.3699843105955862,0,0.5189208,0
0,0.46841356,0,0.6847185506754299,0,0.33274586601622924,0,0.34830356,0
0,0.5741097,1,0.0,0,0.24959462100377133,0,0.21156774,0
