y_true,y_prob,y_pred
0,0.4960442,0
0,0.49590585,0
0,0.5195596,1
0,0.49589533,0
0,0.5192008,1
0,0.49600315,0
0,0.49605048,0
0,0.49616194,0
0,0.4959728,0
0,0.49605873,0
0,0.4959084,0
0,0.5016458,1
0,0.49604064,0
0,0.49605927,0
0,0.49609184,0
0,0.4960193,0
0,0.49586764,0
0,0.5188453,1
0,0.4959544,0
0,0.49603766,0
0,0.51970804,1
0,0.5189003,1
0,0.51878786,1
0,0.49592832,0
0,0.52007484,1
0,0.4959852,0
0,0.4960507,0
0,0.4959674,0
0,0.49597874,0
0,0.49612978,0
0,0.49597278,0
0,0.5204457,1
0,0.49592683,0
0,0.49613965,0
0,0.4959067,0
0,0.49599576,0
0,0.5190033,1
0,0.49605086,0
0,0.49607345,0
0,0.49613023,0
0,0.49598217,0
0,0.49604377,0
0,0.49611673,0
0,0.5229703,1
0,0.5206,1
0,0.496045,0
0,0.4960408,0
1,0.4960453,0
0,0.4959637,0
0,0.49599507,0
0,0.4960408,0
0,0.51830757,1
0,0.5235452,1
0,0.49596226,0
0,0.49603772,0
0,0.5168419,1
0,0.49330306,0
0,0.49602154,0
0,0.49605072,0
0,0.49603584,0
0,0.4959832,0
0,0.49607658,0
0,0.49607974,0
0,0.50160253,1
0,0.49607575,0
0,0.5183337,1
0,0.49604562,0
0,0.5417956,1
0,0.4960507,0
0,0.49612442,0
0,0.49613306,0
0,0.49596274,0
0,0.4960409,0
0,0.5200975,1
0,0.5019383,1
0,0.49607888,0
0,0.49597877,0
0,0.49607888,0
0,0.49601996,0
0,0.49616084,0
0,0.5197109,1
0,0.52211004,1
0,0.49605086,0
0,0.51855326,1
0,0.49604777,0
0,0.49594685,0
0,0.49611726,0
1,0.49605334,0
0,0.4959347,0
1,0.4960833,0
0,0.49602303,0
0,0.49596313,0
0,0.49598697,0
0,0.49603578,0
0,0.495928,0
0,0.49605358,0
0,0.49609706,0
0,0.49605414,0
0,0.49596336,0
0,0.49617773,0
0,0.49596217,0
0,0.4960229,0
0,0.49602458,0
0,0.49597943,0
0,0.49606398,0
0,0.4960798,0
0,0.49612507,0
0,0.5183117,1
0,0.4959345,0
0,0.49598566,0
0,0.5168477,1
0,0.50135064,1
1,0.4960709,0
0,0.51857615,1
0,0.4960186,0
0,0.4960822,0
0,0.4960247,0
0,0.49594325,0
0,0.5188242,1
0,0.49603638,0
0,0.5185337,1
0,0.49598423,0
0,0.49601036,0
0,0.52044547,1
0,0.5210674,1
0,0.51942766,1
0,0.49603564,0
0,0.49599412,0
0,0.49601343,0
0,0.49597865,0
0,0.4959933,0
0,0.52069426,1
0,0.5016196,1
0,0.49607405,0
0,0.51880085,1
0,0.49590355,0
0,0.52042377,1
0,0.5185792,1
0,0.5170858,1
0,0.4959665,0
0,0.5226623,1
0,0.49599114,0
0,0.50165176,1
0,0.49610224,0
0,0.4959953,0
0,0.5190034,1
0,0.4960712,0
0,0.51923764,1
0,0.49599463,0
0,0.5233991,1
0,0.4961021,0
0,0.4959834,0
0,0.49616244,0
0,0.523817,1
0,0.49596432,0
0,0.49603584,0
0,0.49608317,0
0,0.4959323,0
0,0.4959844,0
0,0.49595973,0
0,0.4960197,0
0,0.4960378,0
0,0.49599263,0
0,0.49588108,0
0,0.4959863,0
0,0.51891845,1
0,0.4960408,0
0,0.4961712,0
0,0.49607906,0
0,0.4961246,0
0,0.49617773,0
0,0.50136936,1
1,0.49608117,0
0,0.495988,0
0,0.5163766,1
0,0.49603736,0
0,0.49605086,0
0,0.5013663,1
0,0.4960658,0
0,0.49607575,0
1,0.4960366,0
0,0.49603057,0
0,0.49602458,0
0,0.5210787,1
0,0.49603227,0
0,0.49607646,0
0,0.5019305,1
0,0.5203754,1
0,0.51813483,1
0,0.4960301,0
0,0.4960871,0
0,0.49603584,0
0,0.49606454,0
0,0.4959504,0
0,0.50165325,1
0,0.49611306,0
0,0.49606994,0
0,0.49606508,0
0,0.48931012,0
0,0.5233957,1
0,0.49604064,0
0,0.51882744,1
0,0.49606425,0
0,0.4960871,0
0,0.54076165,1
0,0.49592748,0
0,0.49597365,0
0,0.52031183,1
0,0.5033433,1
0,0.50193095,1
0,0.51833296,1
0,0.51967454,1
0,0.49617046,0
0,0.5210339,1
0,0.496044,0
0,0.49422535,0
0,0.49615666,0
0,0.49598783,0
0,0.49598357,0
0,0.51854825,1
0,0.49607974,0
0,0.49613377,0
0,0.49598283,0
0,0.49598843,0
0,0.49611673,0
0,0.51941156,1
0,0.49603003,0
0,0.4960536,0
0,0.52398646,1
0,0.49608976,0
0,0.4959736,0
0,0.49613172,0
0,0.5224762,1
0,0.49596268,0
0,0.5229937,1
0,0.49604177,0
0,0.49609706,0
0,0.51657856,1
0,0.52046776,1
0,0.49609575,0
0,0.4960408,0
0,0.49607083,0
0,0.4959708,0
0,0.49588382,0
0,0.518839,1
0,0.4960752,0
0,0.5224968,1
0,0.49601826,0
0,0.49591288,0
0,0.4960441,0
0,0.49596766,0
0,0.49607912,0
0,0.49602816,0
0,0.49617514,0
0,0.50193626,1
0,0.49598482,0
0,0.49598047,0
0,0.4959866,0
0,0.49601984,0
0,0.4959794,0
0,0.4960173,0
0,0.49601996,0
0,0.51970565,1
0,0.51831484,1
0,0.49599305,0
0,0.5019418,1
0,0.49602482,0
0,0.49607027,0
0,0.4960703,0
0,0.49614036,0
0,0.49603516,0
0,0.5192195,1
0,0.4959801,0
0,0.4959542,0
0,0.49595302,0
0,0.519315,1
0,0.49605352,0
0,0.4960368,0
0,0.4961131,0
0,0.4960794,0
0,0.49604043,0
0,0.496044,0
0,0.4961321,0
0,0.49612397,0
0,0.5183117,1
0,0.5166579,1
0,0.49596766,0
0,0.49601167,0
0,0.49602494,0
0,0.49595347,0
0,0.5193035,1
0,0.4960703,0
0,0.49605393,0
0,0.496097,0
0,0.49603564,0
0,0.4960393,0
0,0.4961153,0
0,0.49605048,0
0,0.49603736,0
0,0.49605045,0
0,0.5200224,1
0,0.49598694,0
0,0.49598703,0
0,0.496015,0
0,0.49603015,0
0,0.49598005,0
0,0.49607036,0
0,0.49608493,0
0,0.5199919,1
0,0.5199853,1
0,0.5183117,1
0,0.5203721,1
0,0.49607205,0
0,0.49597916,0
0,0.49598587,0
0,0.52018404,1
0,0.49366727,0
0,0.50106156,1
0,0.49590397,0
0,0.5013634,1
0,0.49594814,0
0,0.5227981,1
0,0.49591374,0
0,0.52388906,1
0,0.4960882,0
0,0.49603602,0
0,0.52064306,1
0,0.5185269,1
0,0.49605414,0
0,0.4959665,0
0,0.4961286,0
0,0.5211409,1
0,0.5185416,1
0,0.49595317,0
0,0.49612907,0
0,0.49610797,0
0,0.49599445,0
0,0.49596727,0
0,0.5184509,1
0,0.4959052,0
0,0.49616194,0
0,0.49602485,0
0,0.4961225,0
0,0.4960539,0
0,0.49599344,0
0,0.4960276,0
0,0.49601036,0
0,0.49612507,0
0,0.4961147,0
0,0.4960256,0
0,0.4959187,0
0,0.52345955,1
0,0.49614033,0
0,0.520514,1
0,0.49603578,0
0,0.49601153,0
0,0.49596742,0
0,0.49603578,0
0,0.51956743,1
0,0.49604988,0
0,0.4960408,0
0,0.5013438,1
0,0.4960908,0
0,0.52077055,1
0,0.49596274,0
0,0.49601078,0
0,0.49597922,0
0,0.49608722,0
0,0.520265,1
0,0.49609163,0
0,0.49606454,0
0,0.4960197,0
0,0.49607125,0
0,0.49609566,0
0,0.51820505,1
0,0.49613404,0
0,0.5033154,1
0,0.5185415,1
0,0.4961293,0
0,0.49609077,0
0,0.4959708,0
0,0.49612495,0
0,0.49366796,0
0,0.4961144,0
0,0.49597842,0
0,0.5201851,1
0,0.49612507,0
0,0.49588665,0
0,0.4959854,0
0,0.49607974,0
0,0.5203833,1
0,0.49612352,0
0,0.49597389,0
0,0.49609143,0
0,0.496071,0
0,0.4960438,0
0,0.49610078,0
0,0.49611673,0
0,0.4960748,0
0,0.52121234,1
0,0.49609685,0
0,0.52118903,1
0,0.5019309,1
0,0.51947224,1
0,0.49605072,0
0,0.49457574,0
0,0.4960965,0
0,0.4961333,0
0,0.5181827,1
1,0.49598616,0
0,0.4960446,0
0,0.4960408,0
0,0.52066165,1
0,0.49596292,0
0,0.49597847,0
0,0.51855636,1
0,0.49609575,0
0,0.49606332,0
0,0.53937066,1
0,0.49596855,0
0,0.5194432,1
0,0.49617693,0
0,0.49601984,0
0,0.49605897,0
0,0.49600315,0
0,0.49601245,0
0,0.5230807,1
0,0.49592888,0
0,0.49603048,0
0,0.49608567,0
0,0.49603862,0
0,0.49604434,0
0,0.51906294,1
0,0.520035,1
0,0.49592668,0
0,0.49606517,0
0,0.52055657,1
0,0.52056116,1
0,0.49603957,0
0,0.519876,1
0,0.49603835,0
0,0.5168468,1
0,0.49597904,0
0,0.49603972,0
0,0.51998854,1
0,0.4960835,0
0,0.49600315,0
0,0.49598372,0
0,0.4961677,0
0,0.49601808,0
0,0.49601996,0
0,0.5182797,1
0,0.49607012,0
1,0.49596807,0
0,0.49609625,0
0,0.4958438,0
0,0.49603584,0
0,0.49596184,0
0,0.49603766,0
0,0.49603856,0
0,0.49611524,0
0,0.49606484,0
0,0.49586198,0
0,0.49596795,0
0,0.49601078,0
0,0.5019474,1
0,0.5209905,1
0,0.495974,0
0,0.49605417,0
0,0.4959465,0
0,0.5016134,1
0,0.4960453,0
0,0.4960715,0
0,0.4960864,0
0,0.49590585,0
1,0.4961118,0
0,0.52293384,1
0,0.5033413,1
0,0.4959499,0
0,0.496071,0
0,0.523227,1
0,0.496092,0
0,0.4960301,0
0,0.4960301,0
0,0.49592125,0
0,0.49604407,0
0,0.49318817,0
0,0.5010596,1
0,0.50164545,1
0,0.49607083,0
0,0.51885426,1
1,0.49597844,0
0,0.49599406,0
0,0.4960411,0
0,0.5236963,1
0,0.52105165,1
0,0.49601126,0
0,0.49598956,0
0,0.49599087,0
0,0.49597442,0
0,0.49613434,0
0,0.4959857,0
0,0.4959187,0
0,0.49610224,0
0,0.49604434,0
0,0.49617773,0
0,0.52024275,1
0,0.51881075,1
0,0.51968765,1
0,0.5418122,1
0,0.51940674,1
0,0.49603584,0
0,0.49594575,0
0,0.49605048,0
0,0.49609077,0
0,0.49605212,0
0,0.49603584,0
0,0.4960703,0
0,0.49609077,0
0,0.49602494,0
0,0.49602094,0
0,0.4959683,0
0,0.5189568,1
0,0.49597308,0
0,0.49612507,0
0,0.50194,1
0,0.49596867,0
0,0.50164926,1
0,0.50135136,1
0,0.50134337,1
0,0.5212079,1
1,0.52065593,1
0,0.49605387,0
0,0.49612495,0
0,0.49599275,0
0,0.4959622,0
0,0.4959843,0
0,0.49607626,0
0,0.5200628,1
0,0.49598303,0
0,0.49604297,0
0,0.49604085,0
1,0.49603015,0
0,0.5194509,1
0,0.51949394,1
0,0.50159776,1
0,0.49612457,0
0,0.4961333,0
0,0.49615124,0
0,0.517082,1
0,0.4961654,0
0,0.5199781,1
0,0.5218649,1
0,0.5168387,1
0,0.49612412,0
0,0.49604043,0
0,0.501935,1
0,0.49611908,0
0,0.51879853,1
0,0.4960443,0
0,0.4961677,0
0,0.49604085,0
0,0.49605086,0
0,0.49601153,0
0,0.5167406,1
0,0.4961364,0
0,0.49616194,0
0,0.49603716,0
0,0.49611813,0
0,0.49588665,0
0,0.49609077,0
0,0.52090895,1
0,0.4959733,0
0,0.4961324,0
0,0.49596715,0
0,0.5192804,1
0,0.5213942,1
0,0.49608976,0
0,0.49609542,0
0,0.4959682,0
0,0.49604574,0
0,0.5202294,1
0,0.4960598,0
0,0.49596825,0
1,0.4961364,0
0,0.49599555,0
0,0.4960633,0
0,0.4961407,0
0,0.49607563,0
0,0.5212367,1
0,0.49611673,0
0,0.5204187,1
0,0.4959435,0
0,0.4960442,0
0,0.5201839,1
0,0.4960442,0
0,0.49603596,0
0,0.5010441,1
0,0.50217676,1
0,0.4959878,0
0,0.49597445,0
0,0.495935,0
0,0.496011,0
0,0.5199884,1
0,0.5236201,1
0,0.495962,0
0,0.49609706,0
0,0.49603078,0
0,0.4960364,0
0,0.495997,0
0,0.49605337,0
0,0.519876,1
0,0.49606434,0
0,0.49609077,0
0,0.49600777,0
1,0.50132585,1
0,0.5205591,1
1,0.49616247,0
0,0.5190401,1
0,0.49596822,0
0,0.49600938,0
0,0.5175247,1
0,0.49611306,0
0,0.4960502,0
0,0.4961367,0
0,0.4960753,0
0,0.4903173,0
1,0.49601832,0
0,0.4959838,0
0,0.49598855,0
0,0.5187855,1
0,0.5183354,1
0,0.49603847,0
0,0.50333375,1
0,0.5193691,1
0,0.52294755,1
0,0.5016196,1
0,0.5198455,1
0,0.49611673,0
0,0.49613336,0
0,0.51809394,1
0,0.5165161,1
0,0.49597922,0
0,0.501061,1
0,0.49613371,0
0,0.4960408,0
0,0.49602494,0
0,0.49612454,0
0,0.4960408,0
0,0.49291998,0
0,0.49597916,0
0,0.49586764,0
0,0.5010395,1
0,0.49603584,0
0,0.4959347,0
1,0.49588943,0
0,0.4960697,0
0,0.49292198,0
0,0.49617773,0
0,0.49604312,0
0,0.49611673,0
0,0.5192226,1
0,0.5029738,1
0,0.49607593,0
1,0.5181918,1
0,0.49609464,0
0,0.5218911,1
0,0.4960247,0
0,0.49595433,0
0,0.5185563,1
0,0.516857,1
0,0.5200111,1
0,0.4961175,0
0,0.49596265,0
0,0.49597877,0
0,0.4960105,0
0,0.49605373,0
0,0.49602497,0
0,0.49608567,0
0,0.4960095,0
1,0.4960408,0
0,0.496054,0
0,0.49601126,0
0,0.51964295,1
0,0.49592766,0
0,0.49583748,0
0,0.5421997,1
0,0.49597928,0
0,0.4959787,0
0,0.4959307,0
0,0.4960908,0
0,0.5210779,1
0,0.49602497,0
0,0.49597353,0
0,0.49603394,0
0,0.50135386,1
0,0.49604028,0
0,0.49607638,0
0,0.49607974,0
0,0.49603432,0
0,0.52302825,1
0,0.5036757,1
0,0.4958838,0
0,0.4960502,0
0,0.5033137,1
0,0.49600315,0
0,0.5016484,1
0,0.4960871,0
0,0.4960442,0
0,0.4959637,0
0,0.4960643,0
0,0.5182014,1
0,0.49598485,0
0,0.49608725,0
0,0.49607265,0
0,0.49592203,0
0,0.49602827,0
0,0.49599302,0
0,0.4960436,0
0,0.5185237,1
0,0.52294767,1
1,0.5021835,1
0,0.49597904,0
0,0.4960871,0
0,0.49597964,0
0,0.4961101,0
0,0.49596316,0
0,0.4959282,0
0,0.49596292,0
0,0.50105494,1
0,0.4960748,0
0,0.5019366,1
0,0.5208925,1
0,0.49608317,0
0,0.49612895,0
0,0.5394143,1
0,0.49597946,0
0,0.49606502,0
0,0.4959734,0
0,0.49614546,0
0,0.5204188,1
0,0.5185597,1
0,0.4961411,0
0,0.49608693,0
0,0.4960118,0
0,0.49612457,0
0,0.49597958,0
0,0.49640384,0
0,0.4960502,0
0,0.51994574,1
0,0.49596262,0
0,0.49616194,0
0,0.4960881,0
0,0.5200976,1
0,0.49598932,0
0,0.49598467,0
0,0.49603578,0
0,0.4959868,0
0,0.49608177,0
0,0.4960409,0
0,0.49616194,0
0,0.4961507,0
0,0.4961243,0
0,0.4960828,0
0,0.49608976,0
0,0.49596432,0
0,0.49688712,0
0,0.49596754,0
0,0.49604988,0
0,0.49609783,0
0,0.49599326,0
0,0.4961364,0
0,0.49607524,0
0,0.519369,1
0,0.49603128,0
0,0.49603972,0
0,0.49603015,0
0,0.4959835,0
0,0.51983005,1
0,0.50331813,1
0,0.49597842,0
0,0.49607924,0
0,0.4959671,0
0,0.49598485,0
0,0.49607047,0
0,0.49598643,0
1,0.4959874,0
0,0.49597955,0
0,0.49603975,0
0,0.49603012,0
0,0.52057934,1
0,0.49605048,0
0,0.51801276,1
0,0.5199926,1
0,0.4960459,0
0,0.49598327,0
0,0.49600846,0
0,0.496108,0
0,0.51833415,1
0,0.4961146,0
0,0.5189121,1
0,0.49609184,0
0,0.49604464,0
0,0.4959885,0
0,0.50134325,1
0,0.49599373,0
0,0.52000344,1
0,0.51673985,1
0,0.49591374,0
0,0.49607974,0
0,0.49604005,0
0,0.49604043,0
0,0.496044,0
0,0.49605414,0
0,0.49603584,0
0,0.49598482,0
0,0.5229339,1
0,0.5016499,1
0,0.49603036,0
0,0.4960946,0
0,0.52299374,1
0,0.52366054,1
0,0.49601868,0
1,0.4960301,0
0,0.49600315,0
0,0.5233377,1
0,0.49588382,0
0,0.5013573,1
0,0.4960301,0
0,0.49590585,0
0,0.4959845,0
0,0.4960364,0
0,0.4959682,0
0,0.49603742,0
0,0.49603158,0
0,0.49602082,0
0,0.49352962,0
0,0.49607536,0
0,0.4960847,0
0,0.49603564,0
0,0.49599454,0
0,0.49611744,0
0,0.52332926,1
0,0.49607646,0
0,0.49608657,0
0,0.49605212,0
0,0.5407278,1
0,0.5202648,1
0,0.49595517,0
0,0.49598444,0
0,0.4960376,0
0,0.49597928,0
0,0.4960193,0
0,0.5184642,1
0,0.49602497,0
0,0.50160265,1
0,0.50132203,1
0,0.4959855,0
0,0.49604428,0
0,0.49596292,0
0,0.49602905,0
0,0.5198045,1
0,0.4959736,0
0,0.4959891,0
0,0.4959837,0
0,0.5208417,1
0,0.49611327,0
0,0.49607638,0
0,0.5198957,1
0,0.4961174,0
0,0.5184504,1
0,0.51882154,1
0,0.51880646,1
0,0.49607888,0
0,0.4960425,0
0,0.49606743,0
0,0.49613303,0
0,0.5237619,1
0,0.49601984,0
0,0.49603584,0
0,0.52123505,1
0,0.5200195,1
0,0.49603584,0
0,0.4960422,0
0,0.520859,1
0,0.5013642,1
0,0.49598345,0
0,0.5016495,1
0,0.49607897,0
0,0.5013401,1
0,0.4959864,0
0,0.49592125,0
0,0.4960285,0
0,0.49607918,0
0,0.5177254,1
0,0.49602863,0
0,0.4959347,0
0,0.4959592,0
0,0.4960646,0
0,0.49598485,0
0,0.49606308,0
0,0.49603564,0
0,0.52014613,1
0,0.501055,1
0,0.496053,0
0,0.49598822,0
0,0.49602446,0
0,0.49613884,0
1,0.49607736,0
0,0.49595407,0
0,0.52026486,1
0,0.496108,0
0,0.4958838,0
0,0.49596816,0
0,0.49599472,0
0,0.4959929,0
0,0.5181827,1
0,0.49611402,0
0,0.5186634,1
0,0.523226,1
1,0.49595988,0
0,0.49605358,0
0,0.49609166,0
0,0.49607882,0
1,0.4959187,0
0,0.49603105,0
0,0.49598965,0
0,0.49595413,0
0,0.49598837,0
0,0.4959536,0
0,0.51664066,1
0,0.49607536,0
0,0.4960459,0
0,0.49605927,0
0,0.49608466,0
1,0.49612495,0
0,0.49597865,0
0,0.5185509,1
0,0.50132585,1
1,0.49598742,0
0,0.51882315,1
0,0.5200565,1
0,0.5227735,1
0,0.52129453,1
0,0.4959531,0
0,0.5015755,1
0,0.4960247,0
0,0.49604678,0
0,0.49602678,0
0,0.49609464,0
0,0.51997447,1
0,0.49597842,0
0,0.4960409,0
0,0.49609163,0
0,0.49598768,0
0,0.4959737,0
0,0.4960652,0
0,0.51879305,1
0,0.49602202,0
0,0.52046496,1
0,0.49598095,0
0,0.50105494,1
0,0.49598733,0
0,0.49596724,0
0,0.49592784,0
0,0.49603972,0
0,0.4959673,0
0,0.49607113,0
0,0.54072875,1
0,0.4960301,0
0,0.49604583,0
0,0.5237595,1
0,0.4961282,0
0,0.49611655,0
0,0.5235779,1
0,0.49596232,0
1,0.5202769,1
0,0.49592727,0
0,0.49590772,0
0,0.4961134,0
0,0.49608573,0
0,0.49596217,0
0,0.49591228,0
0,0.5016492,1
0,0.52053535,1
0,0.49602228,0
0,0.4959885,0
0,0.5019406,1
0,0.49597973,0
0,0.49602035,0
0,0.49603614,0
0,0.49598473,0
0,0.4936621,0
0,0.4959835,0
1,0.49606442,0
0,0.49583897,0
0,0.49595279,0
0,0.5246502,1
0,0.5013259,1
0,0.49592996,0
0,0.49601892,0
0,0.50135803,1
0,0.49615124,0
0,0.5015978,1
0,0.5206213,1
0,0.4961677,0
0,0.49601904,0
0,0.49616256,0
0,0.4960765,0
0,0.49606425,0
0,0.49597362,0
0,0.49602422,0
0,0.4959866,0
0,0.49603584,0
0,0.49597952,0
0,0.49603167,0
0,0.5183277,1
0,0.49603796,0
0,0.4959458,0
1,0.49602494,0
0,0.4961303,0
0,0.4960871,0
0,0.50105494,1
0,0.5206753,1
0,0.49601948,0
0,0.4959798,0
0,0.4960898,0
0,0.49611726,0
0,0.49613887,0
0,0.49607974,0
0,0.52011776,1
0,0.5238979,1
0,0.49595365,0
0,0.4959866,0
0,0.5029786,1
0,0.5236076,1
0,0.49595407,0
0,0.5230289,1
0,0.49597952,0
0,0.4959885,0
0,0.49597955,0
0,0.49614173,0
0,0.49605072,0
0,0.4960373,0
0,0.49597913,0
0,0.49603584,0
0,0.49598733,0
0,0.49600235,0
0,0.49610224,0
0,0.49594697,0
0,0.49608323,0
0,0.49601984,0
0,0.4961174,0
0,0.49604142,0
0,0.49596268,0
0,0.4961404,0
0,0.4959796,0
0,0.49611673,0
0,0.50330126,1
0,0.49599412,0
0,0.49610147,0
0,0.49593094,0
0,0.49614033,0
0,0.49595407,0
0,0.49609077,0
0,0.49612495,0
0,0.4959536,0
0,0.51858234,1
0,0.4960538,0
0,0.50160253,1
0,0.5185585,1
0,0.49598005,0
0,0.5185431,1
0,0.52088565,1
0,0.49598733,0
0,0.49594492,0
0,0.52284694,1
0,0.49607652,0
0,0.49598715,0
0,0.4960408,0
0,0.4960385,0
0,0.51996666,1
0,0.49599496,0
0,0.5191128,1
0,0.5207125,1
0,0.49617773,0
0,0.49598047,0
0,0.5207021,1
0,0.4960468,0
0,0.49604055,0
0,0.5019474,1
0,0.49607027,0
0,0.4960442,0
0,0.4960104,0
0,0.4959048,0
0,0.49601853,0
0,0.49601984,0
0,0.5207015,1
0,0.4960301,0
0,0.4959634,0
0,0.49607748,0
0,0.49599624,0
0,0.49598292,0
0,0.4959872,0
0,0.4960507,0
0,0.51939285,1
0,0.5226754,1
0,0.49589786,0
0,0.51969874,1
0,0.49596518,0
0,0.5185704,1
0,0.49602214,0
0,0.4961134,0
0,0.49598047,0
0,0.49603584,0
0,0.49598324,0
0,0.49612507,0
0,0.5190362,1
0,0.49608785,0
0,0.49598086,0
0,0.49596405,0
0,0.50106096,1
0,0.4960597,0
0,0.49608603,0
0,0.49611703,0
0,0.49604443,0
0,0.49611,0
0,0.5198957,1
0,0.49602634,0
0,0.4960409,0
0,0.4961017,0
0,0.49606377,0
0,0.5195684,1
0,0.49279365,0
0,0.49598363,0
0,0.49600968,0
0,0.49612322,0
0,0.49614063,0
0,0.49597928,0
0,0.5013666,1
0,0.49611726,0
0,0.49607116,0
0,0.49605212,0
0,0.49604625,0
0,0.5193869,1
0,0.49598804,0
0,0.49601978,0
0,0.496044,0
0,0.51819605,1
0,0.4960386,0
0,0.4959534,0
0,0.4960835,0
0,0.4959435,0
0,0.4959845,0
0,0.49598485,0
0,0.49607953,0
0,0.51854426,1
0,0.49598405,0
0,0.54034984,1
0,0.5010605,1
0,0.5029786,1
0,0.4960423,0
0,0.49606043,0
1,0.50132585,1
0,0.51832724,1
0,0.49608573,0
0,0.49596208,0
0,0.49598297,0
0,0.49608052,0
0,0.4959683,0
0,0.49602458,0
0,0.49601066,0
0,0.49596825,0
0,0.49610224,0
0,0.50164855,1
0,0.4960589,0
0,0.49601796,0
0,0.5201457,1
0,0.49612457,0
0,0.4960049,0
0,0.4960084,0
0,0.4959737,0
0,0.49597898,0
0,0.50105524,1
0,0.4958784,0
0,0.49598485,0
0,0.496129,0
0,0.5013259,1
0,0.5190628,1
0,0.4961174,0
0,0.50134575,1
0,0.49608976,0
0,0.4959931,0
0,0.49592894,0
0,0.49352813,0
0,0.5171085,1
0,0.52001494,1
0,0.49598804,0
0,0.4960301,0
0,0.49615613,0
0,0.4959672,0
0,0.4960866,0
0,0.49601057,0
0,0.4960946,0
0,0.52297044,1
0,0.4961388,0
0,0.49598432,0
0,0.5168221,1
0,0.5212352,1
0,0.5189223,1
0,0.51854146,1
0,0.50164473,1
0,0.49586478,0
0,0.4960491,0
0,0.51691204,1
0,0.5019386,1
0,0.49603826,0
0,0.49595425,0
1,0.49604988,0
0,0.5185685,1
0,0.49613047,0
0,0.4959943,0
0,0.49617696,0
0,0.49601984,0
0,0.49611327,0
0,0.4959728,0
0,0.52143633,1
0,0.5167395,1
0,0.49607095,0
0,0.4959036,0
0,0.496079,0
0,0.51933306,1
0,0.49598405,0
0,0.49604377,0
0,0.4960833,0
0,0.49598384,0
0,0.49596804,0
0,0.4959371,0
0,0.4961769,0
0,0.49599338,0
0,0.49598047,0
0,0.50105846,1
0,0.52361953,1
0,0.51857877,1
0,0.5192447,1
0,0.49599513,0
0,0.49608627,0
0,0.4960457,0
0,0.4960445,0
0,0.4959875,0
0,0.49597353,0
0,0.52083284,1
0,0.49609575,0
0,0.5189568,1
0,0.4960247,0
0,0.4959885,0
0,0.5236032,1
0,0.49599424,0
0,0.4960306,0
0,0.49598297,0
0,0.5181924,1
0,0.52001727,1
0,0.49605364,0
0,0.51883686,1
0,0.496044,0
0,0.49608615,0
0,0.5168804,1
0,0.496045,0
0,0.49602494,0
0,0.51882815,1
0,0.4959737,0
0,0.49603438,0
0,0.52122676,1
0,0.49602312,0
0,0.5010395,1
0,0.4960752,0
1,0.52315664,1
0,0.49604377,0
0,0.4960184,0
0,0.49612495,0
0,0.49606478,0
0,0.49605873,0
0,0.5183085,1
0,0.51978457,1
0,0.49610776,0
0,0.495929,0
0,0.49599448,0
0,0.49596208,0
0,0.4960301,0
0,0.50194424,1
0,0.49592954,0
0,0.49592683,0
0,0.49597836,0
0,0.49591044,0
0,0.49606398,0
0,0.49615124,0
0,0.49589533,0
0,0.49612054,0
0,0.49608436,0
0,0.51685727,1
0,0.49606496,0
0,0.51956,1
0,0.49610794,0
0,0.5185182,1
0,0.49601012,0
0,0.4959787,0
0,0.5198587,1
1,0.4959666,0
0,0.49587697,0
0,0.4960195,0
0,0.51892245,1
0,0.49598956,0
0,0.5187707,1
0,0.5016135,1
0,0.4960833,0
0,0.49611703,0
0,0.50193065,1
0,0.5181725,1
0,0.49607638,0
0,0.5185381,1
0,0.49615613,0
0,0.5185424,1
0,0.4960871,0
0,0.49598306,0
0,0.49603987,0
0,0.4959855,0
0,0.5195204,1
0,0.4960712,0
0,0.49596432,0
0,0.49604085,0
0,0.49604362,0
0,0.49587357,0
0,0.49607554,0
0,0.49596855,0
0,0.49596733,0
0,0.5170837,1
0,0.52007484,1
0,0.49593973,0
0,0.49615613,0
0,0.5193425,1
0,0.49604872,0
0,0.50164986,1
0,0.49597394,0
0,0.4960408,0
0,0.49617773,0
0,0.5196192,1
0,0.49607012,0
0,0.5205624,1
0,0.5010625,1
0,0.49601543,0
0,0.49596825,0
0,0.49609143,0
0,0.51998556,1
0,0.49597272,0
0,0.49591106,0
0,0.49605414,0
0,0.49604443,0
0,0.5225702,1
0,0.49605432,0
0,0.49598503,0
0,0.4960445,0
0,0.49603015,0
0,0.5200752,1
0,0.49605072,0
0,0.49605924,0
0,0.4960443,0
0,0.49603167,0
0,0.49604988,0
0,0.4959852,0
0,0.49604577,0
0,0.49598047,0
0,0.49442613,0
0,0.49604326,0
0,0.4959347,0
0,0.4960409,0
0,0.49613854,0
0,0.49601433,0
0,0.49611673,0
0,0.49602497,0
0,0.49605212,0
0,0.49598852,0
0,0.49604434,0
0,0.4960247,0
0,0.52323693,1
0,0.5196855,1
0,0.52041876,1
0,0.49612457,0
0,0.51880634,1
0,0.51771116,1
0,0.4959936,0
0,0.5182061,1
0,0.4960859,0
0,0.496038,0
0,0.49604377,0
0,0.4960881,0
0,0.49601948,0
0,0.49613625,0
0,0.49605393,0
0,0.4960383,0
0,0.4945726,0
0,0.49598527,0
0,0.501835,1
0,0.49596727,0
