y_true,y_prob,y_pred
0,0.4942699,1
0,0.49306375,1
0,0.5145108,1
0,0.49203962,1
0,0.49488392,1
0,0.49528733,1
0,0.4920449,1
0,0.49519414,1
0,0.49190977,1
0,0.49938703,1
0,0.5004239,1
0,0.4930474,1
0,0.49206313,1
0,0.5003848,1
0,0.51351243,1
0,0.49488407,1
0,0.49489504,1
0,0.494884,1
0,0.51451147,1
0,0.49426985,1
0,0.4920449,1
0,0.494884,1
0,0.49426866,1
0,0.49488255,1
0,0.49204502,1
0,0.49488404,1
0,0.4951953,1
1,0.49191484,1
0,0.49488378,1
0,0.4920631,1
0,0.49426985,1
0,0.49243683,1
0,0.49204496,1
0,0.49521253,1
0,0.5018728,1
0,0.49526903,1
0,0.49426985,1
0,0.5004227,1
0,0.49521253,1
0,0.49243686,1
0,0.5173703,1
0,0.4919098,1
0,0.49426985,1
0,0.4942685,1
0,0.4922105,1
0,0.4949008,1
0,0.49938834,1
0,0.49521253,1
0,0.49490082,1
0,0.49488395,1
0,0.5134671,1
0,0.49488255,1
0,0.4930585,1
0,0.49488407,1
0,0.49520683,1
0,0.49488395,1
0,0.4951952,1
0,0.49519554,1
0,0.49223307,1
0,0.49243522,1
0,0.49520484,1
0,0.49488264,1
0,0.50328565,1
0,0.49519414,1
0,0.49433488,1
0,0.4942686,1
0,0.49190956,1
0,0.49519542,1
0,0.5173212,1
0,0.51297414,1
0,0.49243724,1
0,0.4949007,1
0,0.49243525,1
0,0.5133028,1
0,0.49938697,1
0,0.49489522,1
0,0.49495003,1
0,0.5157274,1
0,0.4948826,1
0,0.494884,1
0,0.5152689,1
0,0.49199104,1
0,0.49206308,1
0,0.49521238,1
0,0.5003847,1
0,0.49191475,1
0,0.49519414,1
0,0.49519408,1
0,0.49520695,1
0,0.49488404,1
0,0.49428108,1
0,0.4952705,1
0,0.49519402,1
0,0.49306384,1
0,0.49488407,1
0,0.49519548,1
0,0.51293755,1
0,0.49426985,1
0,0.514511,1
0,0.49519414,1
0,0.49206316,1
0,0.5032909,1
0,0.4948935,1
0,0.49520487,1
0,0.51590157,1
0,0.49488407,1
0,0.5144652,1
0,0.49428645,1
0,0.51590306,1
0,0.49488395,1
0,0.49519554,1
0,0.49519545,1
0,0.4919909,1
0,0.4942699,1
0,0.49204502,1
0,0.49222898,1
0,0.49426866,1
0,0.49311113,1
0,0.51351404,1
0,0.49520695,1
0,0.49519524,1
0,0.51351416,1
0,0.4924381,1
0,0.49526253,1
0,0.494884,1
0,0.49488378,1
0,0.49488395,1
0,0.49488267,1
0,0.5135126,1
0,0.49304605,1
0,0.51732194,1
0,0.49188122,1
0,0.49519542,1
0,0.49495003,1
0,0.49519414,1
0,0.5003727,1
0,0.49519396,1
0,0.49489522,1
0,0.5173293,1
0,0.50025594,1
0,0.49520695,1
0,0.5159021,1
0,0.49306384,1
0,0.49304748,1
0,0.493111,1
0,0.5018718,1
0,0.493046,1
0,0.5133028,1
0,0.5159021,1
0,0.49892431,1
0,0.49306375,1
0,0.49934262,1
0,0.49428076,1
0,0.51719534,1
0,0.4923975,1
0,0.49223286,1
0,0.49427,1
0,0.51451087,1
0,0.50333434,1
0,0.49426973,1
0,0.49934298,1
0,0.4949007,1
0,0.4930475,1
0,0.5145126,1
0,0.49526903,1
0,0.51585495,1
0,0.4951952,1
0,0.4952069,1
0,0.49189678,1
0,0.49488395,1
0,0.4919149,1
0,0.49205792,1
1,0.49528196,1
0,0.49428096,1
0,0.5158555,1
0,0.4924369,1
1,0.49488264,1
0,0.49205807,1
0,0.5159031,1
0,0.51451105,1
0,0.49490082,1
0,0.4951952,1
0,0.5003848,1
0,0.49223357,1
0,0.5145108,1
0,0.49428645,1
0,0.491996,1
0,0.49223286,1
0,0.49519524,1
0,0.49521223,1
0,0.51297295,1
0,0.4942697,1
0,0.5159032,1
0,0.5129726,1
0,0.4930475,1
0,0.49190953,1
0,0.49519554,1
0,0.49519554,1
0,0.49488264,1
0,0.51585555,1
0,0.49433497,1
0,0.49519542,1
0,0.49226755,1
0,0.49428645,1
0,0.51330423,1
1,0.49210492,1
0,0.49306357,1
0,0.49520516,1
0,0.49526253,1
0,0.49190968,1
0,0.4952124,1
0,0.4922118,1
0,0.49938753,1
0,0.4949007,1
0,0.49204195,1
0,0.4920449,1
0,0.49519414,1
0,0.4922356,1
0,0.4952124,1
0,0.49519554,1
0,0.51585543,1
0,0.51586336,1
0,0.49426997,1
0,0.4948825,1
0,0.49239805,1
0,0.4949007,1
0,0.49519554,1
0,0.49306375,1
0,0.49435052,1
0,0.49518338,1
0,0.4942685,1
0,0.49519414,1
0,0.49223286,1
0,0.494884,1
0,0.49489534,1
0,0.49528748,1
0,0.4930585,1
0,0.50187135,1
0,0.49490082,1
0,0.4949007,1
0,0.4919961,1
0,0.49495026,1
0,0.49433497,1
0,0.49199086,1
0,0.49519414,1
0,0.49205798,1
0,0.49426997,1
0,0.49519548,1
0,0.49191475,1
0,0.49520695,1
0,0.5144669,1
0,0.5145111,1
0,0.49311113,1
0,0.49520665,1
0,0.4930474,1
0,0.49489534,1
0,0.49197403,1
0,0.5173277,1
0,0.4930475,1
0,0.49426866,1
0,0.5129727,1
0,0.49428633,1
0,0.493046,1
0,0.5135127,1
0,0.49488264,1
0,0.51737165,1
0,0.4948826,1
0,0.51736844,1
0,0.4942699,1
0,0.49204484,1
0,0.49519524,1
0,0.49206308,1
0,0.4948934,1
0,0.51736915,1
0,0.49519414,1
0,0.49519414,1
0,0.514511,1
0,0.4951952,1
0,0.49488404,1
0,0.49495026,1
0,0.49306375,1
0,0.49521253,1
0,0.49528718,1
0,0.49488264,1
0,0.49519554,1
0,0.49205786,1
0,0.49488407,1
0,0.49519554,1
0,0.49206305,1
0,0.49426997,1
0,0.4952705,1
0,0.49495026,1
0,0.49495026,1
0,0.5152689,1
0,0.4922328,1
0,0.49489522,1
0,0.4949008,1
0,0.51585495,1
0,0.4930475,1
0,0.4949005,1
1,0.49220127,1
0,0.49191475,1
0,0.49519414,1
0,0.49488267,1
0,0.49934304,1
0,0.49528196,1
0,0.49428636,1
0,0.50042224,1
0,0.49427,1
0,0.49428105,1
0,0.49489322,1
0,0.49304748,1
0,0.5135127,1
0,0.4920397,1
0,0.51351416,1
0,0.49221075,1
0,0.51446533,1
0,0.49521223,1
0,0.49938887,1
0,0.49304605,1
0,0.49426985,1
0,0.5135131,1
0,0.5134671,1
0,0.51585543,1
0,0.49190968,1
0,0.5018729,1
0,0.5032908,1
0,0.49519554,1
0,0.49428645,1
0,0.5159019,1
0,0.49204502,1
0,0.49488407,1
0,0.51351255,1
0,0.4922328,1
0,0.51585495,1
0,0.5159018,1
0,0.51447415,1
0,0.49239823,1
0,0.5145125,1
0,0.4949008,1
0,0.4942699,1
0,0.49426997,1
0,0.49519554,1
0,0.49519408,1
0,0.49527025,1
0,0.49519414,1
0,0.4930639,1
0,0.49426877,1
0,0.51451135,1
0,0.49223348,1
0,0.49521223,1
0,0.51590157,1
0,0.49206305,1
0,0.49306357,1
0,0.51590204,1
0,0.5135126,1
0,0.5144735,1
0,0.49519402,1
0,0.49238732,1
0,0.49888697,1
0,0.494884,1
0,0.49921772,1
0,0.51590157,1
0,0.49304605,1
0,0.51585543,1
0,0.49488395,1
0,0.49488392,1
0,0.49521253,1
0,0.4949005,1
0,0.49190977,1
0,0.49190968,1
0,0.51451147,1
0,0.4920449,1
0,0.4930475,1
0,0.4949007,1
0,0.49489528,1
0,0.49304742,1
0,0.5159021,1
0,0.4948826,1
0,0.51346695,1
0,0.5173212,1
0,0.49488407,1
0,0.49488264,1
0,0.5004251,1
0,0.4943349,1
0,0.49426854,1
0,0.49205786,1
0,0.5135131,1
0,0.49526885,1
1,0.49304605,1
0,0.49426845,1
0,0.49519414,1
0,0.49488407,1
0,0.49304724,1
0,0.49428645,1
0,0.49934247,1
1,0.49938792,1
0,0.49223348,1
0,0.49519396,1
0,0.4952705,1
0,0.4949005,1
0,0.4930639,1
0,0.494884,1
0,0.51590145,1
0,0.49490082,1
0,0.494884,1
0,0.49304742,1
0,0.49519408,1
0,0.49488378,1
0,0.49519402,1
0,0.49521247,1
0,0.49306357,1
0,0.49205807,1
0,0.49205798,1
0,0.49205786,1
0,0.49304748,1
0,0.49938834,1
0,0.51351273,1
0,0.4993869,1
0,0.4942699,1
0,0.49426973,1
0,0.494335,1
0,0.49191484,1
0,0.49190977,1
0,0.49526903,1
0,0.49428096,1
0,0.49488267,1
0,0.4930475,1
0,0.51590306,1
0,0.4918915,1
0,0.49488264,1
0,0.49220237,1
0,0.5173704,1
0,0.49189672,1
0,0.49191475,1
0,0.49488392,1
0,0.494884,1
0,0.4948826,1
0,0.49526903,1
0,0.49306375,1
0,0.49428645,1
0,0.51590294,1
0,0.49938756,1
0,0.5129328,1
0,0.51346743,1
0,0.49223608,1
1,0.5144658,1
0,0.49489528,1
0,0.4952705,1
0,0.50333095,1
0,0.51351315,1
0,0.49206305,1
0,0.49521238,1
0,0.49205786,1
0,0.49191475,1
0,0.514511,1
1,0.49304587,1
0,0.51451236,1
0,0.49520695,1
0,0.49528733,1
1,0.49521253,1
0,0.49427,1
0,0.49488392,1
0,0.51451147,1
0,0.49304748,1
0,0.49427,1
0,0.49205795,1
0,0.5144653,1
0,0.49519548,1
0,0.49488404,1
0,0.5129726,1
0,0.49221185,1
0,0.494884,1
0,0.5159021,1
0,0.49488264,1
0,0.49435052,1
0,0.49426877,1
0,0.49199095,1
0,0.49488392,1
0,0.49519545,1
0,0.49428645,1
0,0.51293135,1
0,0.49190977,1
0,0.49426866,1
0,0.49938375,1
0,0.4922355,1
0,0.49519408,1
0,0.49526253,1
0,0.49526885,1
0,0.51351273,1
0,0.49428645,1
0,0.4949007,1
0,0.4942697,1
0,0.49304587,1
0,0.51347584,1
0,0.49426854,1
0,0.493046,1
0,0.493046,1
0,0.49521247,1
0,0.49521238,1
0,0.4952705,1
0,0.4942793,1
0,0.49519554,1
0,0.49223286,1
0,0.49519408,1
0,0.49519408,1
0,0.49426985,1
0,0.49427,1
0,0.5135107,1
0,0.5018703,1
0,0.49426845,1
0,0.49304587,1
0,0.4930639,1
0,0.513513,1
0,0.51590204,1
0,0.4949007,1
0,0.49223348,1
0,0.49490082,1
0,0.5129318,1
0,0.49426997,1
0,0.49490082,1
0,0.49428645,1
0,0.4948826,1
0,0.49221203,1
0,0.49490073,1
0,0.49304742,1
0,0.51451105,1
0,0.49221253,1
0,0.51351255,1
0,0.49433497,1
1,0.49205786,1
0,0.5173683,1
0,0.4942684,1
0,0.49428645,1
0,0.49426854,1
0,0.49488378,1
0,0.49519414,1
0,0.4919909,1
0,0.49938768,1
0,0.49521253,1
0,0.4953401,1
0,0.49243534,1
0,0.4930639,1
0,0.49304587,1
0,0.49426863,1
0,0.4942697,1
0,0.50187266,1
0,0.49488395,1
0,0.49221203,1
0,0.49428645,1
0,0.494335,1
1,0.49426877,1
0,0.49495026,1
0,0.4948952,1
0,0.49428096,1
0,0.4919556,1
0,0.49488378,1
0,0.5135131,1
0,0.49519408,1
0,0.49534014,1
0,0.49204513,1
0,0.49428108,1
0,0.5129727,1
0,0.49435052,1
0,0.49221253,1
0,0.49305683,1
0,0.49428645,1
1,0.4949005,1
0,0.49304605,1
0,0.49488264,1
0,0.49311113,1
1,0.4942685,1
0,0.49426997,1
0,0.49521223,1
0,0.49519548,1
0,0.4942686,1
0,0.49202943,1
1,0.493046,1
0,0.51590157,1
0,0.49426854,1
0,0.49426973,1
0,0.49488404,1
0,0.4922362,1
0,0.49191493,1
0,0.4952124,1
0,0.49934298,1
1,0.4949005,1
0,0.49527037,1
0,0.513476,1
0,0.49191487,1
1,0.5018329,1
0,0.50333095,1
0,0.49519303,1
0,0.4930475,1
0,0.49428636,1
0,0.49519414,1
0,0.50042224,1
0,0.49311104,1
0,0.49526903,1
0,0.49223274,1
0,0.49427,1
0,0.49521247,1
0,0.50187135,1
0,0.49304748,1
0,0.4942808,1
0,0.49521253,1
0,0.49519524,1
0,0.49221176,1
0,0.49488267,1
0,0.49519554,1
0,0.49519554,1
0,0.4930639,1
0,0.515902,1
0,0.4918914,1
0,0.4942684,1
0,0.49206313,1
0,0.5145124,1
0,0.4922357,1
0,0.49488264,1
0,0.49488395,1
0,0.49426845,1
0,0.5135125,1
0,0.49426973,1
0,0.4942699,1
0,0.4952705,1
0,0.514511,1
0,0.4943349,1
0,0.5133032,1
0,0.49427,1
0,0.4919149,1
0,0.49311104,1
0,0.4948952,1
0,0.49304742,1
0,0.49190968,1
0,0.49243674,1
0,0.49519393,1
0,0.49488404,1
0,0.4930475,1
0,0.49488267,1
0,0.49527037,1
0,0.4942699,1
0,0.49243534,1
0,0.49489522,1
0,0.4942699,1
0,0.49204496,1
0,0.49488395,1
0,0.49488395,1
0,0.4922355,1
0,0.5033334,1
0,0.51351416,1
0,0.51737183,1
0,0.49426794,1
0,0.49223307,1
0,0.49488267,1
0,0.5135131,1
0,0.49304605,1
0,0.4952124,1
0,0.49428105,1
0,0.49934298,1
0,0.51590323,1
0,0.4942685,1
0,0.49519414,1
0,0.49426997,1
0,0.4952705,1
0,0.49426997,1
0,0.49519414,1
0,0.4930475,1
0,0.51732194,1
0,0.49426845,1
0,0.49427,1
0,0.49304748,1
0,0.5004227,1
0,0.4942699,1
0,0.49223277,1
0,0.4919148,1
0,0.4952705,1
0,0.49205795,1
0,0.49519414,1
0,0.4952705,1
0,0.49205786,1
0,0.49526903,1
0,0.51351047,1
0,0.4949005,1
0,0.494884,1
0,0.49488264,1
0,0.49526224,1
0,0.4924354,1
0,0.5018697,1
0,0.4922118,1
0,0.4922328,1
0,0.514511,1
0,0.49892285,1
0,0.5018728,1
0,0.5135132,1
0,0.4919961,1
0,0.5018259,1
0,0.4948825,1
0,0.50328517,1
0,0.49488264,1
0,0.5033314,1
0,0.5135132,1
0,0.49521247,1
0,0.5018203,1
0,0.49304748,1
0,0.49304742,1
0,0.5143046,1
0,0.49205798,1
0,0.5159031,1
0,0.49519554,1
0,0.51590204,1
0,0.49488264,1
0,0.4948826,1
0,0.49520698,1
0,0.4942685,1
0,0.49204484,1
0,0.5158556,1
0,0.49519414,1
0,0.49519554,1
0,0.49243683,1
0,0.49526247,1
0,0.4930474,1
0,0.4952124,1
0,0.49519524,1
0,0.49306357,1
0,0.49488255,1
1,0.49304605,1
0,0.49519554,1
0,0.49190965,1
0,0.49528748,1
0,0.49526244,1
0,0.4924359,1
0,0.49428096,1
0,0.49197397,1
0,0.51736844,1
0,0.49488395,1
0,0.49519414,1
0,0.49190983,1
0,0.4949007,1
0,0.49306375,1
0,0.5159019,1
0,0.5145111,1
0,0.49190956,1
0,0.49223608,1
0,0.49190956,1
0,0.50037324,1
0,0.4952705,1
0,0.5002555,1
0,0.49488267,1
0,0.49189678,1
0,0.5134753,1
0,0.49210492,1
0,0.5135126,1
0,0.49488407,1
0,0.5159019,1
0,0.49519402,1
0,0.501826,1
0,0.4930639,1
0,0.49519554,1
0,0.51346695,1
0,0.4949007,1
0,0.514511,1
0,0.49306384,1
0,0.51590216,1
0,0.4942686,1
0,0.4930475,1
0,0.49221176,1
0,0.514511,1
0,0.49304724,1
0,0.49190956,1
0,0.49488378,1
0,0.49426845,1
0,0.5145124,1
0,0.49189672,1
0,0.4930475,1
0,0.49521238,1
0,0.49305862,1
0,0.49519548,1
0,0.4942684,1
0,0.49520513,1
0,0.494884,1
0,0.4942686,1
0,0.50037885,1
0,0.4942699,1
0,0.49426863,1
0,0.5004244,1
0,0.49428645,1
0,0.4930475,1
0,0.49205798,1
0,0.4949007,1
0,0.49519545,1
0,0.49521217,1
0,0.49427,1
0,0.51589996,1
0,0.514511,1
0,0.49488378,1
0,0.5145124,1
0,0.49427,1
0,0.4952817,1
0,0.49490073,1
0,0.49304748,1
0,0.4930475,1
0,0.4924368,1
0,0.49490082,1
0,0.4922121,1
0,0.49190977,1
0,0.4951953,1
0,0.51451087,1
0,0.4949005,1
0,0.49243534,1
0,0.4949007,1
0,0.49488407,1
0,0.49934298,1
0,0.4951953,1
0,0.49205798,1
0,0.51451087,1
0,0.5135126,1
0,0.5135131,1
0,0.49938762,1
0,0.49304587,1
0,0.4924369,1
0,0.5135131,1
0,0.49199086,1
0,0.49521223,1
0,0.51590157,1
0,0.49243534,1
0,0.4919961,1
0,0.5135125,1
0,0.49519542,1
0,0.49205798,1
0,0.4993426,1
0,0.49521253,1
0,0.49519554,1
0,0.49189135,1
0,0.4942697,1
0,0.4930475,1
0,0.4949007,1
0,0.5145109,1
0,0.49220216,1
1,0.49526903,1
0,0.49426877,1
0,0.49205798,1
0,0.4930472,1
0,0.49304605,1
0,0.49190968,1
0,0.49205786,1
0,0.49426872,1
0,0.5135125,1
0,0.49426854,1
0,0.49427,1
0,0.49488395,1
0,0.4942686,1
0,0.5145124,1
0,0.501826,1
0,0.49488264,1
0,0.5002568,1
1,0.49221128,1
0,0.49488378,1
0,0.49488264,1
0,0.49519405,1
0,0.49189678,1
0,0.4949502,1
0,0.49521253,1
0,0.4942685,1
0,0.49490082,1
0,0.49520695,1
0,0.51451105,1
0,0.51737183,1
0,0.50025564,1
0,0.4948952,1
0,0.49304605,1
0,0.5159031,1
0,0.4930474,1
0,0.5173689,1
0,0.49221116,1
0,0.49427,1
0,0.49488404,1
0,0.49427,1
0,0.49190956,1
0,0.49199086,1
0,0.49526903,1
0,0.49243522,1
0,0.4948826,1
0,0.51347524,1
0,0.51351273,1
0,0.4943504,1
0,0.4942697,1
1,0.49489528,1
0,0.4952705,1
0,0.4919802,1
0,0.49520668,1
0,0.49305862,1
0,0.49488255,1
0,0.49520683,1
0,0.5133027,1
0,0.49519414,1
0,0.49426973,1
0,0.49518338,1
0,0.49239105,1
0,0.49433473,1
0,0.49191475,1
0,0.49488378,1
0,0.49426866,1
0,0.49488267,1
0,0.49528748,1
0,0.49521247,1
0,0.4949007,1
1,0.494884,1
0,0.4949007,1
0,0.5144652,1
0,0.49520695,1
0,0.49526224,1
0,0.49306375,1
0,0.49519542,1
0,0.49426863,1
0,0.49190956,1
0,0.499387,1
0,0.49488378,1
0,0.5004238,1
0,0.514511,1
0,0.4949007,1
0,0.49488267,1
0,0.4949005,1
0,0.4993504,1
0,0.51451135,1
0,0.494884,1
0,0.49189684,1
0,0.49488267,1
0,0.50025547,1
0,0.49488264,1
0,0.4949005,1
0,0.49191487,1
0,0.49189687,1
0,0.49519554,1
0,0.49520513,1
0,0.49426872,1
0,0.49198002,1
0,0.51590306,1
0,0.49304605,1
0,0.494884,1
0,0.51447403,1
0,0.49306384,1
0,0.5159018,1
0,0.49210498,1
0,0.49938896,1
0,0.49521253,1
0,0.494884,1
0,0.49428096,1
0,0.49189672,1
0,0.49490082,1
0,0.5144669,1
1,0.49311087,1
0,0.49205798,1
0,0.4949007,1
0,0.49311104,1
0,0.5135126,1
0,0.49488407,1
0,0.51351273,1
0,0.4923916,1
0,0.5144735,1
0,0.49488267,1
0,0.49190956,1
0,0.49205786,1
0,0.49199617,1
0,0.49520698,1
0,0.49938837,1
0,0.49304724,1
0,0.49520683,1
0,0.49427,1
0,0.49519396,1
0,0.49223307,1
0,0.49521253,1
0,0.51451087,1
0,0.49519426,1
0,0.49488395,1
0,0.5135132,1
0,0.49488395,1
0,0.49190977,1
0,0.51347584,1
0,0.49191475,1
0,0.49526903,1
0,0.49220237,1
0,0.49304605,1
0,0.49495026,1
0,0.49519554,1
0,0.49206316,1
1,0.51446533,1
0,0.51293147,1
0,0.49490082,1
0,0.49888712,1
0,0.49488392,1
0,0.4942684,1
0,0.49519554,1
0,0.49206308,1
0,0.49427,1
0,0.49488267,1
0,0.514511,1
0,0.49426985,1
0,0.49428636,1
0,0.49203965,1
0,0.49206305,1
0,0.5159019,1
0,0.4920449,1
0,0.49488255,1
0,0.51451087,1
0,0.49205792,1
0,0.50182545,1
0,0.49488378,1
0,0.49521217,1
0,0.4949008,1
0,0.49526897,1
0,0.49435046,1
0,0.49519414,1
0,0.4948826,1
0,0.4930475,1
0,0.49223277,1
0,0.49495026,1
0,0.49488404,1
0,0.49304733,1
0,0.49426877,1
0,0.493046,1
0,0.5145114,1
0,0.5033324,1
0,0.49526885,1
0,0.49204496,1
0,0.49199086,1
0,0.51572883,1
0,0.5145111,1
0,0.49205798,1
0,0.514511,1
0,0.49221116,1
0,0.49191463,1
0,0.49191484,1
0,0.49488378,1
0,0.4922328,1
0,0.49526897,1
0,0.514511,1
0,0.49488378,1
0,0.49426973,1
0,0.51351243,1
0,0.5135126,1
0,0.49519414,1
0,0.49426863,1
0,0.49239117,1
0,0.49189147,1
0,0.49519414,1
0,0.4953402,1
0,0.49190977,1
0,0.4923916,1
0,0.49488264,1
0,0.4952124,1
0,0.4942686,1
0,0.49519545,1
0,0.50187194,1
0,0.49519545,1
0,0.49426866,1
0,0.51297295,1
0,0.51351404,1
0,0.49526253,1
0,0.49428645,1
1,0.5002568,1
0,0.49203956,1
0,0.49520513,1
0,0.4942686,1
0,0.49519554,1
0,0.49488267,1
0,0.515855,1
0,0.49243674,1
0,0.4919149,1
0,0.49204502,1
0,0.49938715,1
0,0.49206305,1
0,0.49488378,1
0,0.49427,1
0,0.49519393,1
0,0.5018313,1
0,0.49205798,1
0,0.49304605,1
0,0.49519414,1
0,0.49191463,1
0,0.49428645,1
0,0.49205795,1
0,0.5002568,1
0,0.49426973,1
0,0.4930586,1
0,0.49488395,1
0,0.4951953,1
0,0.4952067,1
0,0.49223575,1
0,0.5004251,1
0,0.51297295,1
0,0.49488267,1
0,0.49189678,1
0,0.5145108,1
0,0.51451147,1
0,0.49488395,1
0,0.49205804,1
0,0.49519548,1
0,0.49205798,1
0,0.49520516,1
0,0.49521217,1
0,0.4951953,1
0,0.5135131,1
0,0.4930585,1
0,0.49519554,1
0,0.49519554,1
0,0.49205798,1
0,0.5135126,1
0,0.49519402,1
0,0.49520513,1
0,0.49488392,1
0,0.49221185,1
0,0.51451147,1
0,0.493046,1
0,0.49205798,1
0,0.49521238,1
0,0.49189678,1
0,0.49519524,1
0,0.49304748,1
1,0.4949008,1
0,0.49519554,1
0,0.50187135,1
0,0.49304605,1
0,0.49526903,1
0,0.4942697,1
0,0.49205786,1
0,0.49426863,1
0,0.4924352,1
0,0.49243674,1
0,0.49205798,1
0,0.494335,1
0,0.4949007,1
0,0.49519396,1
0,0.49428633,1
1,0.49519548,1
0,0.5135131,1
0,0.49221185,1
0,0.49526903,1
0,0.49311104,1
0,0.49205786,1
0,0.49488264,1
0,0.49305862,1
0,0.492391,1
0,0.49199617,1
0,0.49488407,1
0,0.49304605,1
0,0.5004238,1
0,0.515903,1
0,0.49518338,1
0,0.49488407,1
0,0.49519554,1
0,0.5144656,1
0,0.49190956,1
0,0.5135127,1
0,0.49489534,1
0,0.49519408,1
0,0.49490082,1
0,0.49239105,1
0,0.49519414,1
0,0.49488392,1
0,0.51451147,1
0,0.49521247,1
0,0.51451254,1
0,0.49519548,1
0,0.4942697,1
0,0.4993875,1
0,0.49488264,1
0,0.50327766,1
1,0.49526885,1
0,0.5159017,1
0,0.49427,1
0,0.51451105,1
0,0.49311104,1
0,0.5135126,1
0,0.49519542,1
0,0.49223357,1
0,0.49306375,1
0,0.5173683,1
0,0.49428645,1
0,0.5144652,1
0,0.51451135,1
0,0.4993441,1
0,0.49490082,1
0,0.5004244,1
0,0.49495003,1
0,0.49519524,1
0,0.51737165,1
0,0.49521238,1
0,0.49488255,1
0,0.4943349,1
0,0.4942685,1
0,0.5159021,1
0,0.49490082,1
0,0.49189678,1
0,0.49489534,1
0,0.4930474,1
0,0.493046,1
0,0.4924367,1
0,0.49519414,1
0,0.5135126,1
0,0.49426872,1
0,0.4949007,1
0,0.5171968,1
0,0.49526253,1
0,0.5173212,1
0,0.4921049,1
0,0.49426863,1
0,0.49427,1
0,0.51351243,1
0,0.49521253,1
0,0.49205804,1
0,0.49306375,1
0,0.51351255,1
0,0.5143037,1
0,0.49210486,1
0,0.5135131,1
0,0.493046,1
0,0.51451105,1
1,0.5018329,1
0,0.49521253,1
0,0.5157274,1
0,0.4951833,1
0,0.49521253,1
0,0.49239117,1
0,0.49495026,1
0,0.51346517,1
0,0.49495026,1
0,0.51590145,1
0,0.49205795,1
0,0.49195573,1
0,0.49426863,1
0,0.49427,1
0,0.49426973,1
0,0.49519554,1
0,0.51451254,1
0,0.49426877,1
0,0.49191484,1
0,0.51590216,1
0,0.51451147,1
0,0.49222898,1
0,0.49489528,1
0,0.51451087,1
0,0.51736915,1
0,0.49428645,1
0,0.49526253,1
0,0.51351297,1
0,0.49519414,1
0,0.49304605,1
0,0.5145116,1
0,0.4919961,1
0,0.49433473,1
0,0.4924369,1
0,0.51447415,1
0,0.49428615,1
0,0.51736856,1
0,0.4942699,1
0,0.49519554,1
0,0.4942699,1
0,0.49521223,1
0,0.49521247,1
0,0.49519414,1
0,0.49521253,1
0,0.514511,1
0,0.4951953,1
0,0.49488264,1
0,0.49488395,1
0,0.49304605,1
0,0.5129391,1
0,0.49488255,1
0,0.49189147,1
0,0.49428645,1
0,0.49426845,1
0,0.4930472,1
0,0.49223608,1
1,0.5135131,1
0,0.5004244,1
0,0.49428645,1
0,0.4930475,1
0,0.4943349,1
0,0.49221253,1
0,0.51590157,1
1,0.49526903,1
0,0.4942699,1
0,0.49519548,1
0,0.49206308,1
0,0.49428108,1
0,0.49938747,1
0,0.49519554,1
0,0.49519548,1
0,0.49519414,1
0,0.49488407,1
0,0.49488404,1
0,0.4920397,1
0,0.5173704,1
0,0.4924357,1
0,0.49519548,1
0,0.49304748,1
0,0.49306375,1
0,0.4918914,1
0,0.49489534,1
0,0.49519414,1
0,0.49519554,1
0,0.4930639,1
0,0.49528033,1
0,0.49191475,1
0,0.51590157,1
0,0.49243674,1
0,0.4948826,1
0,0.49191475,1
0,0.49526897,1
0,0.4930474,1
0,0.49306357,1
0,0.4949007,1
0,0.49426997,1
0,0.49488267,1
0,0.4922362,1
0,0.49205786,1
0,0.49426985,1
0,0.49892202,1
0,0.49191487,1
0,0.49488395,1
0,0.49210492,1
0,0.4930472,1
0,0.49528748,1
0,0.49519396,1
0,0.49243525,1
0,0.49489522,1
0,0.49521223,1
0,0.5004238,1
0,0.49488395,1
0,0.4924372,1
0,0.4948826,1
0,0.49519414,1
0,0.49304605,1
0,0.49489534,1
0,0.4948826,1
0,0.49223286,1
0,0.49519414,1
0,0.49519542,1
0,0.49206316,1
0,0.4942684,1
0,0.4951952,1
0,0.49519554,1
0,0.51351416,1
0,0.49495026,1
0,0.49488255,1
1,0.5159021,1
0,0.49519414,1
0,0.49488264,1
0,0.49521247,1
0,0.49488392,1
0,0.49243823,1
0,0.5135126,1
0,0.4948826,1
0,0.49520695,1
0,0.49490082,1
0,0.49527025,1
0,0.4948826,1
0,0.49521247,1
0,0.49519554,1
0,0.51451147,1
0,0.49427,1
0,0.49426863,1
0,0.4922355,1
0,0.5143033,1
0,0.5173274,1
0,0.4919961,1
0,0.4949007,1
0,0.4949008,1
0,0.494884,1
0,0.49226895,1
0,0.49519554,1
0,0.49488392,1
0,0.5159021,1
0,0.49519408,1
0,0.49205792,1
0,0.4949005,1
0,0.49304748,1
0,0.494335,1
0,0.5144652,1
0,0.49488392,1
0,0.49427,1
0,0.49490073,1
0,0.49426866,1
0,0.491974,1
0,0.4942685,1
0,0.49189672,1
0,0.49304605,1
0,0.514511,1
0,0.49190956,1
0,0.4930475,1
0,0.49304748,1
0,0.49189675,1
0,0.5134671,1
0,0.4930475,1
0,0.49191493,1
0,0.49427,1
0,0.4949007,1
0,0.49195567,1
0,0.50316405,1
0,0.49488246,1
0,0.5145111,1
0,0.49428633,1
0,0.49426863,1
0,0.49488267,1
0,0.4948825,1
0,0.49243736,1
