y_true,y_prob,y_pred
0,0.50818014,1
0,0.47749782,0
0,0.5031589,1
0,0.50753033,1
0,0.5049296,1
0,0.5042858,1
0,0.4821284,0
0,0.5016872,1
0,0.48870173,0
0,0.47372818,0
0,0.4658894,0
0,0.4435087,0
1,0.4912652,0
0,0.48219514,0
0,0.50258225,1
0,0.5016275,1
0,0.49263757,0
0,0.5031376,1
0,0.5073637,1
0,0.502085,1
0,0.50715077,1
0,0.46119875,0
0,0.48480687,0
0,0.5017469,1
0,0.48107335,0
0,0.48940986,0
0,0.50778127,1
0,0.50446415,1
0,0.49526593,0
0,0.49943742,0
0,0.491422,0
0,0.50712776,1
0,0.5034615,1
0,0.49817905,0
0,0.50270176,1
0,0.5044645,1
0,0.49927443,0
0,0.49586973,0
0,0.49120292,0
0,0.4771425,0
0,0.50346184,1
0,0.5044644,1
0,0.5079969,1
0,0.50425816,1
0,0.50453484,1
0,0.49100995,0
0,0.50142217,1
0,0.5044644,1
0,0.5064366,1
0,0.49494806,0
0,0.48626697,0
0,0.49519238,0
0,0.50374484,1
0,0.49657503,0
0,0.4936344,0
0,0.4837219,0
0,0.5029602,1
0,0.50294983,1
0,0.50319016,1
0,0.5105778,1
0,0.49207687,0
0,0.5024153,1
0,0.50756395,1
0,0.5044332,1
0,0.5049921,1
0,0.49721062,0
0,0.48341814,0
0,0.5003594,1
0,0.49757007,0
0,0.50390923,1
0,0.48276147,0
0,0.4560565,0
0,0.49091744,0
0,0.5036911,1
0,0.49394542,0
0,0.47445166,0
0,0.49659976,0
0,0.5044488,1
0,0.50313985,1
0,0.50198746,1
0,0.4902511,0
1,0.47656915,0
0,0.49750525,0
0,0.48321822,0
0,0.48412257,0
0,0.5068926,1
0,0.4957366,0
0,0.5038476,1
0,0.5063987,1
0,0.45067602,0
0,0.4963902,0
1,0.5025169,1
0,0.50317454,1
0,0.50262976,1
0,0.4662222,0
0,0.49957147,0
0,0.50264394,1
0,0.48566556,0
0,0.50651,1
0,0.49706683,0
0,0.49890906,0
0,0.49468666,0
0,0.5031858,1
0,0.5037937,1
0,0.4997572,0
0,0.4837346,0
0,0.49902627,0
0,0.49824652,0
0,0.4734001,0
0,0.4946472,0
0,0.47977045,0
0,0.4574239,0
0,0.50421846,1
0,0.5036043,1
0,0.500949,1
0,0.4987655,0
0,0.48390067,0
0,0.50921834,1
0,0.5005418,1
0,0.503736,1
0,0.50206995,1
0,0.5043934,1
0,0.48815548,0
0,0.46161136,0
0,0.5035348,1
0,0.49586767,0
0,0.50364226,1
0,0.4982787,0
0,0.43960845,0
0,0.49267185,0
1,0.5039855,1
0,0.50434804,1
0,0.5045718,1
0,0.4997003,0
0,0.5005425,1
0,0.5092181,1
0,0.4957466,0
0,0.50140655,1
0,0.49106264,0
0,0.50431645,1
0,0.4942473,0
0,0.49351358,0
0,0.49963334,0
0,0.4963721,0
0,0.5043809,1
0,0.50809366,1
0,0.49644104,0
0,0.50283873,1
0,0.49186096,0
0,0.50140226,1
0,0.49133196,0
0,0.48285088,0
0,0.47760546,0
0,0.49523625,0
0,0.49908164,0
0,0.496576,0
0,0.5037343,1
0,0.49757108,0
0,0.48892257,0
0,0.4984322,0
1,0.50200903,1
1,0.5008242,1
0,0.50305504,1
0,0.48699176,0
0,0.5035969,1
0,0.5091702,1
0,0.50124234,1
0,0.4907271,0
0,0.5046252,1
0,0.48276377,0
0,0.50241876,1
0,0.5083378,1
0,0.498305,0
0,0.45866728,0
0,0.49202842,0
0,0.5041726,1
0,0.50506127,1
0,0.46624255,0
0,0.4960336,0
0,0.5009743,1
0,0.50392926,1
0,0.49141937,0
0,0.49486175,0
0,0.4870177,0
0,0.4930074,0
0,0.48988393,0
0,0.50335014,1
0,0.50253713,1
0,0.50328577,1
0,0.49093503,0
0,0.45538282,0
0,0.49364448,0
0,0.5042133,1
0,0.48400867,0
0,0.49921298,0
0,0.4960828,0
0,0.50102735,1
0,0.5000814,1
0,0.5046736,1
0,0.50242853,1
0,0.498604,0
0,0.488851,0
0,0.49586943,0
0,0.49709928,0
0,0.5100707,1
0,0.4755139,0
0,0.48463246,0
0,0.4964866,0
0,0.48632437,0
1,0.5007082,1
0,0.5052617,1
0,0.50239575,1
0,0.5043284,1
0,0.49106717,0
0,0.48041227,0
0,0.45528507,0
0,0.49360582,0
0,0.5039935,1
0,0.50140196,1
0,0.47304916,0
0,0.48625246,0
0,0.50689375,1
0,0.49388185,0
0,0.5044024,1
0,0.49425003,0
0,0.43833393,0
0,0.508448,1
0,0.4978408,0
0,0.50228834,1
0,0.49982223,0
0,0.4958659,0
0,0.4974702,0
0,0.5020131,1
0,0.49142188,0
0,0.50314724,1
0,0.50387037,1
0,0.5065168,1
0,0.5037397,1
0,0.5039207,1
0,0.49445567,0
0,0.49702904,0
0,0.48093793,0
0,0.48935586,0
0,0.50244653,1
0,0.46930462,0
0,0.49934584,0
0,0.49956945,0
0,0.49250546,0
0,0.5036396,1
0,0.5005406,1
0,0.437258,0
0,0.5037602,1
0,0.48329565,0
0,0.49605036,0
0,0.5048318,1
0,0.50250286,1
0,0.5010177,1
0,0.4977873,0
0,0.50454795,1
0,0.49574932,0
0,0.48496383,0
0,0.48042244,0
0,0.48173428,0
0,0.46551892,0
0,0.48359495,0
0,0.47700232,0
0,0.50253457,1
0,0.48400083,0
0,0.5071517,1
0,0.50361276,1
0,0.44069567,0
0,0.50579345,1
0,0.4976066,0
0,0.5091086,1
0,0.48867646,0
0,0.49712545,0
0,0.4897177,0
0,0.4589755,0
0,0.5031005,1
0,0.5027578,1
0,0.49541724,0
0,0.5029416,1
0,0.49311733,0
0,0.49545786,0
0,0.49883854,0
0,0.49783978,0
0,0.49884066,0
0,0.50069606,1
0,0.50319684,1
0,0.43679422,0
0,0.5039673,1
0,0.49418092,0
0,0.50346017,1
0,0.4828727,0
0,0.5043478,1
0,0.49827796,0
0,0.50319135,1
0,0.49828312,0
0,0.50421035,1
0,0.5045419,1
0,0.50947666,1
0,0.4983786,0
0,0.5011947,1
0,0.4964422,0
0,0.49575454,0
0,0.49707308,0
0,0.47720286,0
0,0.5037905,1
0,0.50407934,1
0,0.5041237,1
1,0.49349195,0
0,0.49424788,0
0,0.49716198,0
0,0.5036403,1
0,0.5072577,1
0,0.49572766,0
0,0.505056,1
0,0.50483215,1
0,0.49251908,0
0,0.49864596,0
0,0.50492966,1
0,0.4763465,0
0,0.5006464,1
0,0.50456166,1
0,0.4903133,0
0,0.4924627,0
0,0.43728772,0
0,0.4886077,0
0,0.49383888,0
0,0.4897175,0
0,0.49890813,0
0,0.50454235,1
0,0.500932,1
0,0.49537665,0
0,0.4916985,0
0,0.484447,0
0,0.50354624,1
0,0.4799182,0
0,0.50228834,1
0,0.50146544,1
0,0.49095044,0
0,0.4960737,0
0,0.49395287,0
0,0.5091469,1
0,0.4948618,0
1,0.50335765,1
0,0.50225055,1
0,0.5042782,1
0,0.47350436,0
0,0.4952103,0
0,0.46463406,0
0,0.50499237,1
0,0.5043833,1
0,0.50592375,1
0,0.49648654,0
0,0.44044617,0
0,0.5041984,1
0,0.48128316,0
0,0.503808,1
0,0.4816669,0
0,0.4960621,0
0,0.5029144,1
0,0.49425003,0
0,0.5038142,1
0,0.49924088,0
0,0.48893666,0
0,0.4974699,0
0,0.49814668,0
0,0.49955723,0
0,0.4918176,0
0,0.5038149,1
0,0.49572763,0
0,0.50243336,1
0,0.5042218,1
0,0.49040052,0
0,0.504632,1
0,0.5031511,1
0,0.5040872,1
0,0.5010495,1
0,0.49439514,0
0,0.49023455,0
0,0.49800992,0
0,0.4926344,0
0,0.5036919,1
0,0.50262743,1
0,0.49956957,0
0,0.5046519,1
0,0.49214134,0
0,0.5026531,1
0,0.47498465,0
0,0.50177026,1
0,0.4978126,0
0,0.50142276,1
0,0.5041738,1
0,0.4903117,0
0,0.4858682,0
0,0.50318587,1
0,0.50301605,1
0,0.50373244,1
0,0.5032418,1
0,0.4992391,0
0,0.4755008,0
0,0.50852525,1
0,0.49634242,0
0,0.50377184,1
0,0.50441384,1
0,0.49265805,0
0,0.50075644,1
0,0.49749812,0
0,0.49433702,0
0,0.4931685,0
0,0.50493455,1
0,0.5043936,1
0,0.5003648,1
0,0.49954706,0
0,0.50090706,1
0,0.4872833,0
0,0.49890825,0
0,0.49090415,0
0,0.5027021,1
0,0.5041696,1
0,0.50579137,1
0,0.49492067,0
0,0.50745267,1
0,0.4933539,0
0,0.49977696,0
0,0.50318384,1
0,0.47427595,0
0,0.49607387,0
0,0.50119543,1
0,0.47390756,0
0,0.48447403,0
0,0.4966126,0
0,0.49320415,0
0,0.503055,1
0,0.50334895,1
0,0.50313944,1
0,0.49316752,0
0,0.5011784,1
0,0.503055,1
0,0.49714231,0
0,0.4977154,0
0,0.48116452,0
1,0.5043935,1
0,0.48118404,0
0,0.5035321,1
0,0.4948611,0
0,0.50263166,1
0,0.4928542,0
0,0.5040511,1
0,0.49943924,0
0,0.49648777,0
0,0.48525748,0
0,0.5036118,1
0,0.49784586,0
0,0.4584419,0
0,0.5064674,1
0,0.50430006,1
0,0.50425065,1
0,0.5022895,1
0,0.49906325,0
0,0.49176067,0
0,0.49831975,0
0,0.5028627,1
1,0.501907,1
0,0.49251714,0
0,0.49918196,0
0,0.50319874,1
0,0.5062263,1
0,0.5029626,1
0,0.50294465,1
0,0.50295866,1
0,0.5046636,1
0,0.48673204,0
0,0.5074024,1
0,0.50455296,1
0,0.4649596,0
0,0.5030341,1
0,0.50006235,1
0,0.50449324,1
0,0.5026989,1
0,0.48219973,0
0,0.4912665,0
0,0.5044061,1
0,0.5073638,1
0,0.5016328,1
0,0.49858138,0
0,0.4968197,0
0,0.4519453,0
0,0.5058521,1
0,0.5047046,1
0,0.49749404,0
0,0.49817896,0
0,0.4393119,0
0,0.50371313,1
0,0.5029433,1
0,0.49901634,0
0,0.4838141,0
0,0.50018847,1
0,0.506096,1
0,0.45827043,0
0,0.49603352,0
0,0.4406742,0
0,0.49459437,0
0,0.5023084,1
0,0.5086435,1
0,0.50346184,1
0,0.5039855,1
0,0.49232194,0
0,0.49363464,0
0,0.45242834,0
0,0.5032321,1
0,0.5007961,1
0,0.49636635,0
0,0.49714348,0
0,0.47799358,0
0,0.49591687,0
0,0.4952836,0
0,0.4591743,0
0,0.49459055,0
0,0.49832103,0
0,0.48555875,0
0,0.459289,0
0,0.477414,0
0,0.49502102,0
0,0.50313973,1
0,0.48711476,0
0,0.50465226,1
0,0.5024786,1
0,0.50176626,1
0,0.48044598,0
0,0.5003427,1
0,0.49263546,0
0,0.50271285,1
0,0.50359994,1
0,0.47675142,0
0,0.5049293,1
0,0.50343144,1
0,0.502005,1
0,0.4935493,0
0,0.50381476,1
0,0.503985,1
0,0.5031035,1
0,0.48276204,0
0,0.492308,0
0,0.5022857,1
0,0.4875808,0
0,0.4968757,0
0,0.50334793,1
0,0.4981792,0
0,0.50111586,1
0,0.5025111,1
0,0.49164778,0
0,0.46592966,0
0,0.49930236,0
0,0.49438837,0
0,0.47388962,0
0,0.50070834,1
0,0.50405467,1
0,0.49914023,0
0,0.50359863,1
0,0.50417125,1
0,0.49629936,0
0,0.44868687,0
0,0.5033693,1
0,0.5028478,1
0,0.4848244,0
0,0.49131075,0
0,0.47260967,0
0,0.503022,1
0,0.49142188,0
0,0.50723934,1
0,0.48942176,0
0,0.50259316,1
1,0.50598085,1
0,0.50091136,1
0,0.49771082,0
0,0.4917795,0
0,0.49000973,0
0,0.5062283,1
0,0.5003422,1
0,0.49883714,0
0,0.4971043,0
0,0.5014577,1
0,0.50019217,1
0,0.48913676,0
0,0.5028894,1
0,0.48330435,0
0,0.45842397,0
0,0.5061511,1
0,0.50018716,1
0,0.48894525,0
0,0.5048321,1
0,0.49433723,0
0,0.49607617,0
0,0.49551448,0
0,0.5065737,1
1,0.5038148,1
0,0.49691293,0
0,0.4938898,0
0,0.49793842,0
0,0.49685353,0
0,0.48728052,0
0,0.4974937,0
0,0.49385932,0
0,0.5022905,1
0,0.43696383,0
0,0.49117145,0
0,0.5001966,1
0,0.50006735,1
0,0.49830192,0
0,0.5028295,1
0,0.48307988,0
0,0.5010003,1
0,0.5032716,1
0,0.49683556,0
0,0.4950783,0
0,0.47604483,0
0,0.45912057,0
0,0.4914631,0
0,0.50383115,1
0,0.5040439,1
0,0.49586806,0
0,0.4952806,0
0,0.5085604,1
0,0.5044638,1
0,0.49418548,0
0,0.49162734,0
0,0.5019448,1
0,0.50008285,1
0,0.48717064,0
0,0.4568845,0
0,0.50414896,1
0,0.5031835,1
0,0.50321037,1
0,0.49943966,0
0,0.48041204,0
0,0.50802284,1
0,0.5020288,1
0,0.4888744,0
0,0.50442123,1
0,0.49502176,0
0,0.4989866,0
0,0.49352232,0
0,0.5041524,1
0,0.4914773,0
0,0.5038277,1
0,0.49301425,0
0,0.48988494,0
0,0.5020368,1
1,0.5045967,1
0,0.46654946,0
0,0.50228155,1
0,0.49223435,0
0,0.5001458,1
0,0.5015367,1
0,0.50405526,1
0,0.5042378,1
0,0.45683038,0
0,0.4954684,0
0,0.5005727,1
0,0.5024154,1
0,0.5045445,1
0,0.49664685,0
0,0.50426257,1
0,0.5014016,1
0,0.45331487,0
0,0.5074302,1
0,0.4822349,0
0,0.50336766,1
0,0.49136248,0
0,0.49246225,0
0,0.49802214,0
0,0.49786216,0
0,0.49817964,0
0,0.50389254,1
0,0.50244504,1
0,0.5043479,1
0,0.504393,1
0,0.50882524,1
0,0.4967874,0
0,0.50079215,1
0,0.50157833,1
0,0.49320096,0
0,0.5064204,1
0,0.49926457,0
0,0.5035995,1
0,0.50241566,1
0,0.49120286,0
0,0.5007988,1
0,0.47392634,0
0,0.50496113,1
0,0.49755043,0
0,0.50318897,1
0,0.5043831,1
0,0.49996245,0
0,0.48484877,0
0,0.49986064,0
0,0.50361264,1
0,0.50580347,1
0,0.4852585,0
0,0.4937714,0
0,0.5049921,1
0,0.4841208,0
0,0.49285495,0
0,0.49931604,0
0,0.49641353,0
0,0.50361276,1
0,0.50346255,1
0,0.4921396,0
0,0.49665865,0
0,0.49644637,0
0,0.4589584,0
0,0.48672557,0
0,0.5042593,1
0,0.48891482,0
0,0.50596005,1
0,0.49771547,0
0,0.5034398,1
0,0.48070127,0
0,0.49821058,0
0,0.48710948,0
0,0.48808703,0
0,0.48041412,0
0,0.48422167,0
0,0.4943368,0
0,0.50290334,1
0,0.48463246,0
0,0.47604465,0
0,0.4920074,0
0,0.50372803,1
0,0.4883378,0
0,0.493511,0
0,0.4850485,0
0,0.45400873,0
0,0.50505656,1
0,0.5051254,1
0,0.492421,0
0,0.5030546,1
0,0.5049288,1
0,0.4920706,0
0,0.4864726,0
0,0.50399756,1
0,0.50079596,1
0,0.5059272,1
0,0.49081844,0
0,0.4977395,0
0,0.49091706,0
0,0.50315726,1
0,0.50315374,1
0,0.48863465,0
0,0.5036922,1
0,0.5032402,1
0,0.4995693,0
0,0.4925283,0
0,0.4938521,0
0,0.49149606,0
0,0.44974357,0
0,0.49146554,0
0,0.45135832,0
0,0.49683917,0
0,0.4990091,0
0,0.48018548,0
0,0.49820703,0
0,0.49363542,0
0,0.49710515,0
0,0.47874257,0
0,0.44304177,0
0,0.49498743,0
0,0.5044271,1
0,0.49832425,0
0,0.5026885,1
1,0.4897025,0
0,0.4968808,0
0,0.5021882,1
0,0.4960832,0
0,0.49403888,0
0,0.5031393,1
0,0.49603346,0
0,0.4627542,0
0,0.46282426,0
0,0.47667858,0
1,0.4842644,0
0,0.47863695,0
0,0.5016104,1
0,0.506744,1
0,0.500697,1
0,0.50364244,1
0,0.50241554,1
0,0.4797269,0
0,0.494462,0
0,0.5032657,1
0,0.4850577,0
0,0.5081464,1
0,0.50054145,1
0,0.47867808,0
0,0.4966605,0
0,0.5038954,1
0,0.49530795,0
0,0.47396177,0
0,0.50553,1
0,0.4989295,0
0,0.4880854,0
0,0.5035269,1
0,0.49943772,0
0,0.49701312,0
0,0.49248722,0
0,0.5049926,1
0,0.50442946,1
0,0.48346058,0
0,0.49890324,0
0,0.5043063,1
0,0.5031831,1
0,0.49938038,0
0,0.49751973,0
0,0.49943855,0
0,0.48170558,0
0,0.4790226,0
0,0.502465,1
0,0.5016874,1
0,0.48428187,0
0,0.4845942,0
0,0.48982534,0
0,0.4928169,0
0,0.5028983,1
0,0.50119996,1
0,0.501678,1
0,0.44897318,0
0,0.4968905,0
0,0.49580058,0
0,0.5035266,1
0,0.50446427,1
0,0.50297076,1
0,0.50492525,1
0,0.49075538,0
0,0.502735,1
0,0.4601426,0
0,0.5029597,1
0,0.4886864,0
0,0.50375813,1
0,0.50038564,1
0,0.4997527,0
0,0.4971291,0
0,0.5025246,1
0,0.50333375,1
0,0.49925044,0
0,0.48289046,0
0,0.49887553,0
0,0.49957135,0
0,0.50364006,1
0,0.5038146,1
0,0.4917627,0
0,0.4942137,0
0,0.4980613,0
0,0.48341948,0
0,0.49710256,0
0,0.49200538,0
0,0.49818,0
0,0.48474935,0
0,0.501422,1
0,0.5043153,1
0,0.50495553,1
0,0.50270027,1
0,0.50639844,1
0,0.50070953,1
0,0.49686986,0
0,0.49686888,0
0,0.50244474,1
0,0.4808514,0
0,0.49964854,0
0,0.49437225,0
0,0.49689525,0
0,0.5039207,1
0,0.50360006,1
0,0.5028634,1
0,0.47674704,0
0,0.50384486,1
0,0.5016302,1
0,0.50023913,1
0,0.50180984,1
0,0.5039853,1
0,0.4597215,0
0,0.5038749,1
0,0.5022508,1
0,0.4951055,0
0,0.50289935,1
0,0.50437164,1
0,0.5052477,1
0,0.49350765,0
0,0.48256674,0
0,0.5076425,1
0,0.49301046,0
0,0.49989623,0
0,0.5032419,1
0,0.50316465,1
0,0.49466494,0
0,0.49919072,0
0,0.50345206,1
0,0.4960825,0
0,0.49661067,0
0,0.5057898,1
0,0.4914199,0
0,0.49896735,0
0,0.5000818,1
0,0.48852548,0
0,0.48399216,0
0,0.4967127,0
0,0.4933581,0
0,0.50405526,1
0,0.5046344,1
0,0.5032811,1
0,0.5010005,1
0,0.5026326,1
0,0.50189,1
0,0.49146634,0
0,0.5014015,1
0,0.49057922,0
0,0.5078913,1
0,0.48684567,0
0,0.48988426,0
0,0.5041305,1
0,0.5038748,1
0,0.5094137,1
0,0.5046704,1
0,0.4891664,0
0,0.5023193,1
0,0.5039203,1
0,0.49389598,0
0,0.5065944,1
0,0.4994535,0
0,0.49491635,0
0,0.5016867,1
0,0.5046711,1
0,0.49864566,0
0,0.49586812,0
0,0.5033456,1
0,0.49576113,0
0,0.503055,1
0,0.50174505,1
0,0.47245145,0
0,0.4805929,0
0,0.5026062,1
1,0.49648935,0
0,0.4913623,0
0,0.491501,0
0,0.49994352,0
0,0.5033575,1
0,0.49970806,0
0,0.50361204,1
0,0.47398707,0
0,0.5028255,1
0,0.5038232,1
1,0.49933034,0
0,0.48815554,0
0,0.5032817,1
0,0.50238454,1
0,0.5029211,1
0,0.5043606,1
0,0.5037419,1
0,0.5040872,1
0,0.49425068,0
0,0.50947654,1
0,0.4968188,0
0,0.49661013,0
0,0.48809746,0
0,0.5013304,1
0,0.5036118,1
0,0.5029452,1
0,0.48578712,0
0,0.4657551,0
0,0.48676154,0
0,0.486846,0
0,0.49363294,0
0,0.4964827,0
0,0.49457487,0
0,0.47290367,0
0,0.5064654,1
0,0.476044,0
0,0.50538456,1
0,0.500535,1
0,0.50163025,1
0,0.5031919,1
0,0.4935126,0
0,0.5026328,1
0,0.5038154,1
0,0.50352687,1
0,0.5007798,1
0,0.50432277,1
0,0.48782074,0
0,0.5042319,1
0,0.49901298,0
0,0.49662203,0
0,0.50230384,1
0,0.5032412,1
0,0.50466913,1
0,0.50119543,1
0,0.50034314,1
0,0.50690573,1
0,0.49637783,0
0,0.4954376,0
0,0.50346214,1
0,0.50755095,1
0,0.50499237,1
0,0.49281734,0
0,0.496489,0
0,0.50359964,1
0,0.49222365,0
0,0.50433713,1
0,0.50491804,1
0,0.50445366,1
0,0.5007147,1
0,0.48253268,0
1,0.498702,0
0,0.5044602,1
0,0.50187415,1
0,0.5009072,1
0,0.49621275,0
0,0.49297103,0
0,0.4847982,0
0,0.49855396,0
0,0.5044638,1
0,0.49157834,0
0,0.4957209,0
0,0.49492928,0
0,0.5096348,1
0,0.49424484,0
0,0.4774089,0
0,0.49112627,0
0,0.49916112,0
0,0.4909463,0
0,0.49749476,0
0,0.47398427,0
0,0.5024246,1
0,0.49091673,0
0,0.45263857,0
0,0.49949062,0
0,0.49818027,0
0,0.5011169,1
0,0.49146387,0
0,0.49246106,0
0,0.48229805,0
0,0.5009843,1
0,0.4722397,0
1,0.50318336,1
0,0.50432396,1
0,0.5001869,1
0,0.4986782,0
0,0.4847144,0
0,0.5037198,1
0,0.48953727,0
0,0.5080398,1
0,0.5027343,1
0,0.5037441,1
0,0.5043893,1
0,0.5036926,1
0,0.50228333,1
0,0.5032098,1
0,0.49923342,0
1,0.5027378,1
0,0.50646645,1
0,0.44463322,0
0,0.4985436,0
0,0.50690174,1
0,0.5031959,1
0,0.49714226,0
0,0.49916628,0
0,0.5098616,1
0,0.4953745,0
0,0.49939874,0
0,0.48342043,0
0,0.50199866,1
0,0.50454247,1
0,0.50345254,1
0,0.50794506,1
0,0.48009476,0
0,0.50371695,1
0,0.50318456,1
0,0.49742335,0
1,0.43978286,0
0,0.49681875,0
0,0.5109974,1
0,0.49435315,0
1,0.49918827,0
0,0.49883333,0
0,0.5026324,1
0,0.50208366,1
0,0.5027515,1
0,0.5039777,1
0,0.5086459,1
0,0.5022682,1
0,0.50592196,1
0,0.49227262,0
0,0.50405556,1
0,0.50639707,1
0,0.5043605,1
0,0.47322798,0
0,0.50435114,1
0,0.5031978,1
0,0.5018896,1
0,0.48105168,0
0,0.5024034,1
0,0.49717525,0
0,0.5043937,1
0,0.49745452,0
0,0.5033567,1
0,0.49821028,0
0,0.49153537,0
0,0.5007814,1
0,0.51229304,1
0,0.5032215,1
0,0.4973841,0
0,0.49817902,0
0,0.48911294,0
0,0.50630265,1
0,0.48942137,0
0,0.5015623,1
0,0.47976753,0
0,0.47965682,0
0,0.498669,0
0,0.5031951,1
0,0.50160044,1
0,0.49347454,0
0,0.4948744,0
0,0.5019382,1
0,0.502434,1
0,0.5044637,1
0,0.49525508,0
0,0.50770646,1
0,0.49950907,0
0,0.497675,0
0,0.5007988,1
0,0.5081432,1
0,0.4855594,0
0,0.50009036,1
0,0.49915037,0
0,0.49881977,0
0,0.48578727,0
0,0.49923712,0
0,0.49572802,0
0,0.48033187,0
0,0.50736386,1
0,0.48647165,0
1,0.49689907,0
0,0.5042777,1
0,0.4965659,0
1,0.5025902,1
0,0.4992418,0
1,0.5041244,1
0,0.5018629,1
1,0.5041524,1
0,0.48853052,0
0,0.5056845,1
0,0.50318325,1
0,0.49193698,0
0,0.49617293,0
1,0.49810597,0
0,0.5020095,1
0,0.49639824,0
0,0.50020814,1
0,0.4994815,0
0,0.49486098,0
0,0.50312746,1
0,0.49645692,0
0,0.4949556,0
0,0.49311632,0
0,0.50229067,1
0,0.5043937,1
0,0.48834056,0
0,0.49820012,0
0,0.49714318,0
0,0.49944824,0
0,0.50586045,1
0,0.5037925,1
0,0.50319463,1
0,0.49446395,0
0,0.50580394,1
0,0.5027925,1
0,0.50035703,1
0,0.48766267,0
0,0.5046714,1
0,0.5040754,1
0,0.5014547,1
0,0.5028673,1
0,0.5011483,1
0,0.5027653,1
0,0.50241286,1
0,0.5017623,1
0,0.5034951,1
0,0.48370555,0
1,0.4959302,0
0,0.5048939,1
0,0.49371564,0
0,0.49957922,0
0,0.4935129,0
0,0.5054836,1
0,0.47978073,0
0,0.49075004,0
0,0.4983194,0
0,0.4950211,0
0,0.49695155,0
0,0.4908276,0
0,0.5079357,1
0,0.4989492,0
0,0.45537946,0
0,0.50162995,1
0,0.50320566,1
0,0.5030545,1
0,0.49643975,0
0,0.5044888,1
0,0.47413278,0
0,0.4567584,0
0,0.50589335,1
0,0.50445163,1
0,0.49766597,0
0,0.49544773,0
0,0.50228953,1
0,0.49601358,0
0,0.4973415,0
0,0.49957755,0
0,0.5072564,1
0,0.49766344,0
0,0.5007988,1
0,0.49301592,0
0,0.49624082,0
0,0.5047432,1
0,0.50378394,1
0,0.4994835,0
0,0.50272924,1
0,0.4969998,0
0,0.50189126,1
0,0.49148571,0
0,0.485256,0
0,0.50405604,1
0,0.5049298,1
0,0.50343347,1
0,0.5035953,1
0,0.4345688,0
0,0.50680983,1
0,0.43706858,0
0,0.48958626,0
0,0.49587005,0
0,0.50465083,1
0,0.4929239,0
0,0.4983412,0
0,0.50456464,1
0,0.48703784,0
0,0.50398535,1
0,0.49608186,0
0,0.5034625,1
0,0.5043482,1
0,0.49934483,0
0,0.5036402,1
0,0.48870173,0
0,0.49971718,0
0,0.50423014,1
0,0.50405467,1
0,0.49251357,0
0,0.4885818,0
0,0.5031396,1
0,0.50176346,1
0,0.50008285,1
0,0.48627514,0
0,0.48904166,0
0,0.502481,1
0,0.5100238,1
0,0.46015343,0
0,0.5036038,1
0,0.5049288,1
0,0.4966406,0
0,0.48015895,0
0,0.50014347,1
0,0.4988382,0
0,0.49385223,0
0,0.49363405,0
0,0.5041699,1
0,0.50802505,1
0,0.503595,1
0,0.49941945,0
0,0.49930328,0
0,0.50370884,1
0,0.45403653,0
0,0.49253944,0
0,0.5026841,1
0,0.50430703,1
0,0.49924377,0
0,0.50433517,1
0,0.5048524,1
0,0.5029441,1
0,0.5095017,1
0,0.5020938,1
0,0.48775592,0
0,0.49781874,0
1,0.48295948,0
0,0.48625466,0
0,0.49733728,0
0,0.5032652,1
0,0.50315255,1
0,0.4964576,0
0,0.50253534,1
0,0.50796413,1
0,0.5069355,1
0,0.503914,1
0,0.50963736,1
0,0.49580854,0
0,0.5025929,1
0,0.50440884,1
0,0.5024921,1
0,0.46422938,0
0,0.4942878,0
0,0.50012004,1
0,0.49933898,0
0,0.49920124,0
0,0.49421,0
0,0.4895187,0
0,0.5033455,1
0,0.5043936,1
0,0.50455534,1
0,0.5063106,1
0,0.5024111,1
0,0.5036918,1
0,0.50753164,1
0,0.5019243,1
0,0.5048492,1
0,0.48578745,0
0,0.5033451,1
0,0.5023204,1
0,0.5036125,1
0,0.50448525,1
0,0.5022003,1
0,0.50484097,1
0,0.44062835,0
0,0.4943054,0
0,0.4998071,0
0,0.5046845,1
0,0.5048049,1
0,0.50090814,1
0,0.4989115,0
0,0.5073675,1
0,0.49860483,0
0,0.4894059,0
0,0.48772898,0
0,0.49669296,0
0,0.49714214,0
0,0.50531685,1
0,0.50334466,1
0,0.48633212,0
0,0.46506226,0
0,0.46293306,0
0,0.5098598,1
0,0.50797105,1
0,0.4938525,0
0,0.50454235,1
0,0.50284946,1
0,0.4943346,0
0,0.506348,1
0,0.49661016,0
0,0.45367277,0
0,0.49112973,0
0,0.49493068,0
0,0.5085815,1
0,0.50211906,1
0,0.49385154,0
0,0.5028808,1
0,0.49075243,0
0,0.5048497,1
0,0.5024409,1
0,0.5022832,1
0,0.47560322,0
0,0.50436705,1
0,0.48784417,0
0,0.49567717,0
0,0.5033381,1
0,0.50433743,1
0,0.49833494,0
0,0.4974565,0
0,0.48117328,0
0,0.4958954,0
0,0.50119555,1
0,0.49678674,0
0,0.49662167,0
0,0.5039,1
0,0.4584233,0
0,0.50712705,1
0,0.49767104,0
0,0.50241476,1
0,0.48736817,0
0,0.49621254,0
0,0.49216533,0
0,0.5014045,1
1,0.4958975,0
0,0.5012782,1
0,0.45332572,0
0,0.50288284,1
0,0.5043924,1
0,0.48407498,0
0,0.45878562,0
1,0.5021858,1
0,0.50193274,1
0,0.50594676,1
0,0.5070944,1
0,0.49565265,0
0,0.50467145,1
0,0.4654619,0
0,0.50366044,1
