y_true,y_prob,y_pred
0,0.55046177,0
0,0.3648232,0
0,0.3901436,0
0,0.632741,0
0,0.42623937,0
0,0.52115643,0
0,0.5198246,0
0,0.63200736,0
0,0.23693535,0
0,0.22850342,0
0,0.48274368,0
0,0.5956007,0
0,0.40477228,0
0,0.51193213,0
0,0.3788979,0
0,0.33169127,0
0,0.5520921,0
0,0.23827235,0
0,0.43423888,0
0,0.16347523,0
0,0.51792604,0
0,0.54694873,0
0,0.47016507,0
0,0.36883706,0
0,0.44489312,0
0,0.36274588,0
0,0.41993663,0
0,0.4024548,0
0,0.4167754,0
0,0.43192774,0
0,0.36123547,0
0,0.20456454,0
0,0.35289487,0
0,0.5963552,0
0,0.4058488,0
0,0.55758286,0
0,0.49401575,0
0,0.48713923,0
0,0.63892484,0
0,0.5761843,0
0,0.4590953,0
0,0.4143497,0
0,0.24152474,0
0,0.4361453,0
0,0.6950054,1
0,0.5129789,0
0,0.5066733,0
0,0.37581208,0
0,0.37643665,0
0,0.5134996,0
0,0.4565371,0
0,0.21558976,0
0,0.37316328,0
0,0.6638056,1
0,0.39284134,0
0,0.42425385,0
0,0.16716003,0
0,0.63530445,0
0,0.5202739,0
0,0.5235848,0
0,0.45680115,0
0,0.39443237,0
0,0.7185,1
0,0.4354288,0
0,0.40045163,0
0,0.41553542,0
0,0.54610753,0
1,0.48690182,0
0,0.443674,0
0,0.44025052,0
0,0.4702678,0
0,0.28474575,0
0,0.26507142,0
0,0.31957164,0
0,0.4629856,0
0,0.4458995,0
0,0.56454873,0
0,0.46725428,0
0,0.55087376,0
0,0.4442634,0
0,0.5788082,0
0,0.35761422,0
0,0.28138942,0
0,0.40813324,0
0,0.5799942,0
0,0.5811101,0
0,0.5020467,0
0,0.595315,0
0,0.5566655,0
0,0.29039848,0
0,0.5944269,0
0,0.56673634,0
0,0.3153572,0
0,0.17931275,0
0,0.5208957,0
0,0.29300973,0
0,0.14215894,0
0,0.51484835,0
0,0.58719933,0
0,0.3991219,0
0,0.5545089,0
0,0.5623516,0
0,0.124988385,0
0,0.15007414,0
0,0.6126479,0
0,0.5994208,0
0,0.5575077,0
0,0.52196586,0
0,0.57868135,0
0,0.48012912,0
0,0.49342722,0
1,0.6277462,0
0,0.09776436,0
0,0.571875,0
0,0.37640557,0
0,0.5192647,0
0,0.41732413,0
0,0.038472615,0
0,0.6784281,1
0,0.2228732,0
0,0.38539732,0
0,0.38532257,0
0,0.58076906,0
0,0.6794255,1
0,0.49246582,0
0,0.3722621,0
0,0.44396842,0
0,0.51240635,0
0,0.41392666,0
0,0.3887316,0
0,0.51686007,0
0,0.441635,0
0,0.5000396,0
1,0.6719015,1
0,0.74291515,1
0,0.5258435,0
0,0.29214194,0
0,0.31999594,0
0,0.75653666,1
0,0.6924224,1
0,0.45802706,0
0,0.6092386,0
0,0.68626,1
0,0.48973605,0
0,4.6698343e-09,0
0,0.43530276,0
0,0.35279688,0
0,0.15201633,0
0,0.37046137,0
1,0.64269865,0
0,0.30303478,0
0,0.42986476,0
0,0.41180098,0
0,0.6104195,0
0,0.42816973,0
0,0.46415213,0
0,0.33612603,0
0,0.7439083,1
0,0.5243567,0
0,0.3725799,0
0,0.5984689,0
0,0.45417124,0
0,0.2792302,0
0,0.4275682,0
0,0.5022017,0
0,0.2485164,0
0,0.2373812,0
0,0.4175316,0
0,0.34157592,0
0,0.5875335,0
0,0.4094423,0
0,0.5083482,0
0,0.41150948,0
0,0.4562913,0
0,0.32614365,0
0,0.28974497,0
0,0.5821955,0
0,0.5008178,0
0,0.70161784,1
0,0.10327626,0
0,0.5339768,0
0,0.32439968,0
0,0.3810642,0
0,0.36188,0
0,0.4253573,0
0,0.467798,0
0,0.4350889,0
0,0.39526495,0
0,0.35202736,0
1,0.39490074,0
0,0.35949662,0
0,0.53979474,0
0,0.21228223,0
0,0.26059148,0
0,0.5934052,0
0,0.54354036,0
0,0.5845536,0
0,0.25883898,0
0,0.5367055,0
0,0.36538967,0
1,0.5671648,0
0,0.31207645,0
0,0.32100627,0
0,0.39785784,0
0,0.25150627,0
0,0.57886463,0
0,0.3702759,0
0,0.2832334,0
0,0.51971996,0
0,0.5403791,0
0,0.5810797,0
0,0.6064948,0
0,0.37241837,0
0,0.42404634,0
0,0.30057994,0
0,0.5029954,0
0,0.20932427,0
0,0.5644356,0
0,0.157899,0
0,0.46730077,0
0,0.38517192,0
0,0.23617393,0
0,0.39684588,0
0,0.41820535,0
0,0.03864272,0
0,0.23833269,0
0,0.47410697,0
0,0.64292765,0
0,0.3902615,0
0,0.44342202,0
0,0.4090091,0
0,0.27508807,0
0,0.38278326,0
0,0.44304436,0
0,0.6614956,1
0,0.113159776,0
0,0.032097097,0
0,0.34527457,0
0,0.30701432,0
0,0.5248073,0
0,0.31260654,0
0,0.3626274,0
1,0.3045176,0
0,0.375118,0
0,0.37230757,0
0,0.6399409,0
0,0.6018231,0
0,0.12450541,0
0,0.37122864,0
0,0.6005687,0
0,0.47553706,0
0,0.38541898,0
0,0.5363199,0
0,0.37522727,0
0,0.58332956,0
0,0.5057278,0
0,0.5428511,0
0,0.38973764,0
0,0.65278137,1
0,0.5162381,0
0,0.4658199,0
0,0.39402896,0
0,0.6411109,0
0,0.44236135,0
0,0.43808892,0
0,0.61408246,0
0,0.75754875,1
0,0.3612084,0
0,0.27047062,0
0,0.4564121,0
0,0.48559952,0
0,0.46988672,0
0,0.20656909,0
1,0.33274046,0
0,0.3237113,0
1,0.5376099,0
0,0.23241614,0
0,0.5405218,0
0,0.50247216,0
0,0.3131168,0
0,0.4579478,0
0,0.37067947,0
0,0.37321538,0
0,0.42353544,0
0,0.37580338,0
1,0.121645406,0
0,0.61587,0
0,0.3879453,0
0,0.5754746,0
0,0.26960474,0
0,0.21273269,0
0,0.48873034,0
0,0.2862795,0
0,0.39276314,0
0,0.42800656,0
0,0.31504226,0
0,0.49556434,0
0,0.5265547,0
0,0.48863518,0
0,0.29781345,0
0,0.61441296,0
0,0.62522364,0
0,0.52491283,0
0,0.49119163,0
0,0.42206565,0
0,0.36418435,0
0,0.42733634,0
0,0.40253827,0
0,0.7538632,1
0,0.57824534,0
0,0.40803364,0
0,0.5353763,0
0,0.56859803,0
1,0.5824203,0
0,0.23473883,0
0,0.4542065,0
0,0.55858296,0
0,0.54825014,0
0,0.3985782,0
0,0.63665295,0
0,0.5901229,0
0,0.46561715,0
1,0.47214836,0
0,0.47580412,0
0,0.45581988,0
0,0.39164093,0
0,0.40211564,0
0,0.5817269,0
0,0.37749943,0
0,0.24280876,0
0,0.34942797,0
0,0.4363447,0
0,0.75002223,1
0,0.3235529,0
0,0.2983312,0
0,0.33412567,0
0,0.60812914,0
0,0.2868037,0
1,0.51927954,0
0,0.1326959,0
0,0.43220288,0
0,0.3462476,0
0,0.6221928,0
0,0.46416342,0
0,0.4606236,0
0,0.32078868,0
0,0.39286014,0
0,0.2985948,0
0,0.6723424,1
0,0.3069676,0
0,0.3989455,0
0,0.38292065,0
0,0.18211243,0
0,0.24095318,0
0,0.3406883,0
0,0.63753474,0
0,0.45462036,0
0,0.25525495,0
0,0.17428513,0
0,0.35903624,0
0,0.52591324,0
0,0.45004055,0
0,0.16249825,0
0,0.5032724,0
0,0.46737123,0
0,0.46428564,0
0,0.38063338,0
0,0.49562573,0
0,0.63167024,0
0,0.5192494,0
0,0.5980613,0
0,0.18544981,0
0,0.19277996,0
0,0.6001022,0
0,0.20573157,0
0,0.25191155,0
0,0.55901945,0
0,0.5605381,0
0,0.3548899,0
1,0.3894049,0
0,0.25524613,0
0,0.28179786,0
0,0.16413108,0
0,0.48434246,0
0,0.38576698,0
0,0.35568798,0
0,0.18368958,0
0,0.4085877,0
0,0.338912,0
0,0.59956956,0
0,0.34592122,0
0,0.46807685,0
0,0.38046256,0
0,0.48589316,0
0,0.45042536,0
0,0.39052555,0
0,0.64076924,0
0,0.51680726,0
0,0.5949259,0
0,0.27466938,0
0,0.55241513,0
0,0.24735321,0
0,0.39427698,0
0,0.5963372,0
0,0.46643236,0
0,0.3385258,0
0,0.40092465,0
0,0.39472392,0
0,0.4455061,0
0,0.23671672,0
0,0.2034325,0
0,0.41576177,0
0,0.43277046,0
0,0.5873761,0
0,0.5548179,0
0,0.6245373,0
0,0.33472317,0
0,0.32614025,0
0,0.5613137,0
0,0.5206486,0
0,0.555284,0
0,0.48925427,0
0,0.34234452,0
0,0.38055608,0
0,0.4219566,0
0,0.27341884,0
0,0.43163165,0
0,0.7297145,1
0,0.44969493,0
0,0.25959307,0
0,0.42301643,0
0,0.46453536,0
0,0.49606737,0
0,0.21577388,0
0,0.43116948,0
0,0.48554108,0
0,0.40071842,0
0,0.55868065,0
0,0.36537898,0
0,0.50442654,0
0,0.6605647,1
0,0.35388234,0
0,0.20433289,0
0,0.39066678,0
1,0.5441336,0
0,0.5273744,0
0,0.6104001,0
0,0.43611017,0
0,0.5596268,0
0,0.49857903,0
0,0.26285747,0
0,0.34693974,0
0,0.47958618,0
0,0.5396136,0
0,0.4346305,0
0,0.25163075,0
0,0.33668935,0
0,0.33486494,0
0,0.32877302,0
0,0.5049751,0
0,0.27229548,0
0,0.46917337,0
0,0.11039895,0
0,0.57687795,0
0,0.39563975,0
0,0.4145291,0
0,0.58743507,0
0,0.43902132,0
0,0.49181902,0
0,0.5030956,0
0,0.48370108,0
0,0.5731549,0
0,0.38563526,0
0,0.3991679,0
0,0.42805484,0
0,0.297977,0
0,0.34422576,0
0,0.7047117,1
0,0.5155318,0
0,0.59981275,0
0,0.15271978,0
1,0.48655447,0
0,0.4501414,0
0,0.47532132,0
0,0.641562,0
0,0.18319058,0
0,0.44183227,0
0,0.185057,0
0,0.4309651,0
0,0.40829062,0
0,0.39085203,0
0,0.48129877,0
0,0.27117828,0
0,0.4491528,0
0,0.47346506,0
0,0.2133764,0
0,0.25922045,0
0,0.41986346,0
0,0.5854683,0
0,0.3183012,0
0,0.5060424,0
0,0.32849717,0
0,0.51925254,0
0,0.25785366,0
0,0.46198326,0
0,0.5156611,0
0,0.20117785,0
0,0.39320156,0
0,0.37245312,0
0,0.26735654,0
0,0.382018,0
0,0.5111964,0
0,0.32856262,0
0,0.5326264,0
0,0.488906,0
0,0.65595883,1
0,0.5179601,0
0,0.4963577,0
0,0.58303034,0
0,0.39058694,0
0,0.4206245,0
0,0.4600677,0
0,0.5006591,0
0,0.501663,0
0,0.51597095,0
0,0.39872804,0
0,0.5471795,0
0,0.514971,0
0,0.37446666,0
0,0.5048253,0
0,0.47641134,0
0,0.43191853,0
0,0.45038357,0
0,0.3197839,0
0,0.55089426,0
0,0.40841436,0
0,0.6238498,0
0,0.34654146,0
0,0.49008387,0
0,0.27470553,0
0,0.4426356,0
0,0.32095373,0
0,0.6084126,0
0,0.4403886,0
0,0.66388094,1
0,0.4627189,0
0,0.18833028,0
0,0.3672622,0
0,0.29405475,0
0,0.6688115,1
0,0.28970897,0
0,0.36026958,0
0,0.19237193,0
0,0.29439026,0
0,0.56770134,0
0,0.64878154,0
0,0.18135662,0
0,0.5394459,0
0,0.6635183,1
0,0.5002708,0
0,0.41575637,0
0,0.2702603,0
0,0.26556894,0
0,0.5612464,0
0,0.052992932,0
0,0.57261443,0
1,0.3364655,0
0,0.56418014,0
0,0.5102333,0
0,0.3856295,0
0,0.50193226,0
0,0.3271672,0
0,0.37264103,0
0,0.30321583,0
0,0.76607317,1
0,0.27918676,0
0,0.57794476,0
0,0.41534176,0
1,0.5400939,0
0,0.21841124,0
0,0.56716454,0
0,0.6096889,0
1,0.57256603,0
0,0.4289134,0
0,0.24720725,0
0,0.39472353,0
0,0.5938729,0
0,0.5177909,0
0,0.6605673,1
0,0.36477828,0
0,0.3997438,0
0,0.25679177,0
0,0.41382277,0
1,0.44742906,0
0,0.5404383,0
0,0.26223093,0
0,0.5986568,0
1,0.3951138,0
0,0.3551488,0
0,0.42635265,0
0,0.2757701,0
0,0.65402734,1
0,0.5486524,0
0,0.4339556,0
0,0.40068275,0
0,0.49500105,0
0,0.18370268,0
0,0.5775893,0
0,0.5979383,0
0,0.15898414,0
0,0.26787513,0
0,0.20939176,0
0,0.20022729,0
0,0.12652467,0
0,0.5451799,0
0,0.37181908,0
0,0.36508122,0
0,0.3000602,0
0,0.31276816,0
0,0.5081198,0
0,0.37637022,0
0,0.520914,0
0,0.43273106,0
0,0.19591233,0
0,0.29359645,0
0,0.35725927,0
0,0.5605506,0
0,0.45929277,0
0,0.20033388,0
0,0.44812268,0
0,0.43681058,0
0,0.33919042,0
0,0.49929014,0
0,0.2520788,0
1,0.60970294,0
0,0.4957515,0
0,0.422695,0
0,0.2917391,0
0,0.55646217,0
0,0.22506787,0
0,0.48594666,0
0,0.44885477,0
0,0.4351764,0
0,0.75411963,1
0,0.46220112,0
0,0.61334574,0
0,0.37240082,0
0,0.3382025,0
0,0.3855652,0
0,0.47065014,0
0,0.42316878,0
0,0.55572736,0
1,0.42875102,0
0,0.30042216,0
0,0.63640535,0
0,0.34625205,0
0,0.41808006,0
0,0.4632408,0
0,0.4854134,0
0,0.19923721,0
0,0.53739834,0
0,0.5526629,0
0,0.48948702,0
0,0.59261584,0
0,0.42623883,0
0,0.44096792,0
0,0.5093443,0
0,0.42422307,0
0,0.3378902,0
0,0.5861329,0
0,0.6481439,0
0,0.5306444,0
0,0.57368124,0
0,0.23795843,0
0,0.2391606,0
0,0.3864557,0
0,0.3656411,0
1,0.6255988,0
0,0.56105536,0
0,0.36570027,0
0,0.27931488,0
0,0.41249013,0
0,0.44217786,0
0,0.08009983,0
0,0.45310014,0
0,0.3633332,0
0,0.5327655,0
0,0.40357584,0
0,0.3962601,0
0,0.5348183,0
0,0.5966027,0
0,0.2777713,0
0,0.20039465,0
0,0.31015137,0
0,0.34308964,0
0,0.38151732,0
0,0.6807405,1
0,0.5152957,0
0,0.37241247,0
0,0.43808702,0
0,0.4334222,0
0,0.6892805,1
0,0.2540019,0
0,0.4330142,0
0,0.5148915,0
0,0.5374279,0
0,0.4808608,0
0,0.48951778,0
0,0.7342134,1
0,0.5598018,0
0,0.5804138,0
0,0.47029963,0
0,0.3549267,0
0,0.69471955,1
0,0.29049298,0
0,0.52375627,0
0,0.40652317,0
0,0.34446236,0
0,0.3500847,0
0,0.6417253,0
0,0.2187484,0
0,0.61081433,0
0,0.44973823,0
0,0.24510446,0
0,0.5189558,0
0,0.25064778,0
0,0.495659,0
0,0.33145496,0
0,0.378813,0
0,0.39092994,0
0,0.27756783,0
0,0.57909465,0
0,0.5101125,0
0,0.60792226,0
0,0.18116994,0
0,0.279978,0
0,0.7018949,1
0,0.6485011,0
0,0.17219813,0
0,0.32274774,0
0,0.65962785,1
0,0.4139883,0
0,0.28238118,0
0,0.5291212,0
0,0.28010124,0
0,0.28737596,0
0,0.28865424,0
0,0.5903082,0
0,0.5998826,0
0,0.29583573,0
0,0.2506241,0
0,0.19704634,0
0,0.4241298,0
0,0.17091155,0
0,0.57103527,0
0,0.44398952,0
0,0.535318,0
0,0.33867592,0
0,0.37647712,0
0,0.53030276,0
0,0.46436125,0
0,0.57218516,0
0,0.38243002,0
0,0.2748141,0
0,0.45310283,0
0,0.40223163,0
0,0.2846261,0
0,0.43047696,0
0,0.333602,0
0,0.18485382,0
0,0.44018024,0
0,0.3277222,0
0,0.29754975,0
0,0.4211931,0
0,0.2931043,0
0,0.450885,0
0,0.27390876,0
0,0.23998329,0
0,0.5196426,0
0,0.35531393,0
0,0.13523564,0
0,0.46387437,0
0,0.5087074,0
0,0.3536917,0
0,0.43161196,0
0,0.3495333,0
0,0.48427585,0
0,0.32355416,0
0,0.37597862,0
0,0.3512212,0
0,0.48134872,0
0,0.41298932,0
0,0.38898176,0
0,0.68553305,1
0,0.6107269,0
0,0.3910274,0
0,0.35227492,0
0,0.569063,0
0,0.4441945,0
0,0.5294662,0
0,0.43484014,0
0,0.27123186,0
0,0.32439426,0
0,0.53915864,0
0,0.3881553,0
0,0.34804893,0
0,0.40436104,0
0,0.4251322,0
0,0.6416979,0
0,0.3555905,0
0,0.5418323,0
0,0.6214031,0
0,0.53729594,0
0,0.20683013,0
0,0.4011322,0
0,0.44709155,0
0,0.5941728,0
0,0.53524226,0
0,0.417367,0
0,0.5430849,0
0,0.16227871,0
1,0.5421982,0
0,0.35291207,0
0,0.38738957,0
0,0.4474252,0
0,0.41280305,0
0,0.23787066,0
0,0.46989876,0
0,0.368357,0
0,0.5059259,0
0,0.50622404,0
0,0.07144266,0
0,0.42918,0
0,0.49356443,0
0,0.44728607,0
0,0.51091635,0
0,0.5046134,0
0,0.16136771,0
0,0.28856796,0
0,0.2168886,0
0,0.2283919,0
0,0.5313184,0
0,0.4089175,0
0,0.45158064,0
0,0.25771248,0
0,0.75408596,1
0,0.7251062,1
0,0.5111743,0
0,0.28447083,0
0,0.6411797,0
0,0.42311022,0
0,0.41317695,0
0,0.49223906,0
0,0.48068976,0
0,0.25227922,0
0,0.5617807,0
0,0.61606294,0
0,0.24903117,0
0,0.3449962,0
0,0.20052671,0
0,0.46139848,0
0,0.4256317,0
0,0.45761845,0
0,0.5862845,0
0,0.42524305,0
0,0.54446995,0
0,0.5287862,0
0,0.49192572,0
0,0.2551414,0
0,0.24326098,0
0,0.64030254,0
0,0.23523264,0
0,0.5277637,0
0,0.31979692,0
0,0.36801472,0
0,0.5117948,0
1,0.45549178,0
0,0.25924334,0
0,0.66395986,1
0,0.22207806,0
0,0.43673977,0
0,0.4864282,0
0,0.5881547,0
0,0.5030192,0
0,0.55429256,0
0,0.38342214,0
0,0.48421448,0
0,0.3807407,0
0,0.39927503,0
0,0.4225987,0
0,0.2632381,0
0,0.19324633,0
0,0.37776482,0
0,0.65894824,1
0,0.6962366,1
0,0.31588438,0
0,0.4230588,0
0,0.50505495,0
0,0.18197528,0
0,0.6456584,0
0,0.6798881,1
0,0.27999407,0
0,0.5141332,0
0,0.4615067,0
0,0.68496823,1
0,0.6125028,0
0,0.24881084,0
0,0.5855049,0
0,0.29893312,0
0,0.6132588,0
0,0.5117954,0
0,0.7072557,1
0,0.3333058,0
0,0.2125754,0
0,0.51726663,0
0,0.5375033,0
0,0.5769167,0
0,0.20229033,0
0,0.23024842,0
0,0.45612442,0
0,0.24641737,0
0,0.42111057,0
0,0.3577061,0
0,0.57830477,0
0,0.3956081,0
0,0.42693806,0
0,0.3308962,0
0,0.4828616,0
0,0.3032542,0
0,0.20380878,0
0,0.45881087,0
0,0.70577437,1
0,0.38122064,0
0,0.47061408,0
1,0.6025958,0
0,0.35146528,0
0,0.5950484,0
0,0.42878625,0
0,0.2495783,0
0,0.2129023,0
0,0.29525042,0
0,0.41105705,0
0,0.25837553,0
0,0.68003106,1
0,0.67322063,1
0,0.38141102,0
0,0.5143361,0
0,0.24830005,0
0,0.3819375,0
0,0.6464057,0
0,0.32103062,0
0,0.608336,0
0,0.16813448,0
0,0.39198235,0
0,0.6037636,0
0,0.20711711,0
0,0.40449432,0
0,0.3543362,0
0,0.7139847,1
0,0.60232747,0
0,0.34319296,0
0,0.56883985,0
0,0.48569292,0
0,0.29056963,0
0,0.32620084,0
1,0.4816168,0
0,0.4647844,0
0,0.1113321,0
0,0.22919752,0
0,0.65046406,1
0,0.45789877,0
0,0.36296836,0
0,0.613549,0
0,0.5276842,0
0,0.44092095,0
0,0.53365666,0
0,0.093403205,0
0,0.40523675,0
0,0.059909306,0
0,0.34876236,0
0,0.44404095,0
0,0.31407055,0
0,0.6337147,0
0,0.5238036,0
0,0.66568714,1
0,0.40503713,0
0,0.45588076,0
0,0.23767579,0
0,0.58155704,0
0,0.5046971,0
0,0.12916467,0
0,0.17619869,0
0,0.25157225,0
0,0.39936203,0
0,0.4313101,0
0,0.40946892,0
0,0.3527353,0
0,0.5429461,0
0,0.48019752,0
0,0.31916565,0
0,0.5156898,0
0,0.50767004,0
0,0.522599,0
0,0.29534867,0
0,0.4972248,0
0,0.6986107,1
0,0.44159636,0
0,0.47213668,0
0,0.2270703,0
0,0.47709623,0
0,0.1582881,0
0,0.6670969,1
0,0.45358396,0
0,0.030361373,0
0,0.49660832,0
0,0.27395347,0
0,0.35026428,0
0,0.49347535,0
0,0.37936634,0
0,0.39179832,0
0,0.48787856,0
0,0.45431846,0
0,0.15113054,0
0,0.36751842,0
0,0.40167707,0
0,0.61410105,0
0,0.68445706,1
0,0.57288444,0
0,0.1573424,0
0,0.4977047,0
0,0.3304586,0
0,0.53604805,0
0,0.41362846,0
0,0.30655572,0
0,0.34636065,0
0,0.5828979,0
0,0.53564334,0
0,0.5439775,0
0,0.38769245,0
0,0.5361568,0
0,0.38771918,0
0,0.57536894,0
0,0.4985756,0
0,0.5723445,0
0,0.20684092,0
0,0.38870007,0
0,0.1612233,0
0,0.62294877,0
0,0.21283665,0
0,0.48673066,0
0,0.5358825,0
0,0.46965027,0
0,0.4294546,0
0,0.51490766,0
0,0.62652016,0
0,0.20679924,0
0,0.12644286,0
0,0.38142288,0
0,0.5559499,0
0,0.5639695,0
0,0.5313226,0
0,0.5302784,0
0,0.49421692,0
0,0.31736013,0
0,0.49316326,0
0,0.30257604,0
0,0.40785295,0
0,0.3696375,0
0,0.5267745,0
0,0.2884653,0
0,0.29536527,0
0,0.4552541,0
0,0.19826844,0
0,0.45772898,0
0,0.22190455,0
0,0.31353828,0
0,0.2510526,0
0,0.39146325,0
0,0.4062967,0
0,0.5227145,0
0,0.5041118,0
0,0.14048918,0
0,0.042253,0
0,0.44985268,0
0,0.46206793,0
0,0.44581094,0
0,0.5661771,0
0,0.315415,0
0,0.63349307,0
0,0.43781778,0
0,0.47031963,0
0,0.58353055,0
0,0.27479666,0
0,0.77578545,1
0,0.4834432,0
0,0.16593884,0
0,0.4663613,0
0,0.16079798,0
0,0.3643598,0
0,0.37386322,0
0,0.35463977,0
0,0.30159923,0
0,0.1800152,0
0,0.14209288,0
0,0.57901824,0
0,0.7266516,1
0,0.624658,0
1,0.5523741,0
0,0.2735567,0
0,0.4079644,0
0,0.42856094,0
0,0.6044181,0
0,0.2977023,0
0,0.46737343,0
0,0.2385374,0
0,0.37620914,0
0,0.5521259,0
0,0.34213215,0
0,0.18121783,0
0,0.6709573,1
0,0.21623574,0
0,0.35924155,0
0,0.3264871,0
0,0.39262575,0
0,0.41010496,0
0,0.45190433,0
0,0.21717453,0
1,0.6773875,1
0,0.1894771,0
0,0.57349306,0
0,0.28971142,0
0,0.54238224,0
0,0.34619632,0
0,0.5238985,0
0,0.4177694,0
0,0.6065335,0
0,0.62986124,0
0,0.5672359,0
0,0.5843172,0
0,0.32699093,0
0,0.27281576,0
0,0.56889343,0
0,0.58325005,0
0,0.42949066,0
0,0.48564446,0
0,0.58772165,0
0,0.32815677,0
0,0.3923469,0
0,0.6379695,0
0,0.54370356,0
0,0.49997577,0
0,0.72247154,1
0,0.3177177,0
0,0.2323584,0
0,0.3623802,0
0,0.42295125,0
0,0.34797233,0
0,0.42748705,0
0,0.37346804,0
1,0.7345902,1
0,0.38924122,0
0,0.48439726,0
0,0.3597132,0
0,0.32768545,0
0,0.28175285,0
0,0.61729485,0
0,0.53596616,0
0,0.22506335,0
0,0.3321031,0
0,0.341144,0
0,0.5331352,0
0,0.511327,0
0,0.6208476,0
0,0.6169939,0
0,0.33908066,0
0,0.30908915,0
1,0.44938362,0
0,0.43196005,0
0,0.50019723,0
0,0.59391975,0
0,0.58472246,0
0,0.43500453,0
0,0.24897729,0
0,0.32311696,0
0,0.5207944,0
0,0.43384525,0
0,0.5037293,0
0,0.5141405,0
0,0.47188878,0
0,0.36361966,0
0,0.37250307,0
0,0.16830578,0
0,0.5918354,0
0,0.540179,0
0,0.28432995,0
0,0.5028449,0
0,0.27241078,0
0,0.27142435,0
0,0.18706037,0
0,0.2599905,0
0,0.22151525,0
0,0.34916013,0
0,0.39632878,0
0,0.39562503,0
0,0.4371866,0
0,0.47147146,0
0,0.49952704,0
0,0.6063448,0
0,0.5006676,0
0,0.5287005,0
0,0.56958663,0
0,0.52534485,0
0,0.48696727,0
0,0.5609492,0
0,0.35182238,0
0,0.5780792,0
0,0.34238377,0
0,0.1566996,0
0,0.63847494,0
0,0.33581918,0
0,0.469519,0
0,0.5888088,0
0,0.28181952,0
0,0.426291,0
0,0.52611494,0
0,0.47634232,0
0,0.67804617,1
0,0.44455844,0
0,0.5385861,0
1,0.4445591,0
0,0.40947482,0
0,0.1993604,0
0,0.60643756,0
0,0.40877852,0
0,0.52686167,0
0,0.51864207,0
0,0.31263497,0
0,0.43927455,0
0,0.24209198,0
0,0.45676962,0
0,0.31908104,0
0,0.7265235,1
0,0.53649366,0
0,0.35841018,0
0,0.59501004,0
0,0.034068115,0
0,0.23273076,0
0,0.5135769,0
0,0.40992564,0
0,0.5374919,0
0,0.3585346,0
0,0.43345872,0
0,0.61309063,0
0,0.49651143,0
0,0.32833183,0
0,0.5507121,0
0,0.47377902,0
0,0.43455553,0
0,0.29498056,0
0,0.3548598,0
0,0.16018909,0
0,0.23324546,0
0,0.3211764,0
0,0.23969024,0
0,0.2852834,0
0,0.33878145,0
0,0.469382,0
0,0.35062268,0
0,0.5901209,0
0,0.09497173,0
0,0.48083356,0
0,0.3359182,0
0,0.2938212,0
0,0.5263935,0
0,0.36292163,0
0,0.38911906,0
0,0.7823986,1
0,0.32265097,0
0,0.55038166,0
0,0.66301155,1
0,0.37050888,0
0,0.47389343,0
0,0.5761032,0
0,0.14390622,0
0,0.3669257,0
0,0.2319639,0
0,0.511069,0
0,0.5744906,0
0,0.52914345,0
0,0.46116567,0
0,0.28737828,0
0,0.48859346,0
0,0.33013153,0
0,0.39004907,0
0,0.27540106,0
0,0.40946215,0
0,0.21956074,0
0,0.36427936,0
0,0.37740213,0
1,0.19827087,0
0,0.5695451,0
0,0.5467126,0
0,0.31739306,0
0,0.19737934,0
0,0.4521962,0
0,0.41678348,0
0,0.34441212,0
0,0.60543257,0
0,0.53103685,0
0,0.5758805,0
0,0.37686738,0
1,0.39911592,0
0,0.57560503,0
0,0.39954728,0
0,0.18415733,0
0,0.50605416,0
0,0.28700578,0
0,0.44059482,0
0,0.41233543,0
0,0.5125327,0
0,0.48771837,0
0,0.35202232,0
0,0.32273602,0
0,0.7190814,1
0,0.6575186,1
0,0.39591676,0
0,0.5237112,0
0,0.56023645,0
0,0.19875278,0
0,0.5660045,0
0,0.30951497,0
0,0.47295612,0
0,0.4370806,0
0,0.4704685,0
0,0.59281313,0
1,0.60992104,0
0,0.44333467,0
0,0.40702158,0
0,0.34162894,0
0,0.4945449,0
0,0.37802163,0
0,0.52514136,0
0,0.5298854,0
0,0.25500613,0
0,0.4328399,0
0,0.43094683,0
0,0.19002587,0
0,0.45715067,0
0,0.6699679,1
0,0.551802,0
0,0.5148246,0
0,0.39691046,0
0,0.45034382,0
0,0.56854975,0
0,0.47482774,0
0,0.416364,0
0,0.65794134,1
0,0.40298286,0
0,0.55087674,0
0,0.23770128,0
0,0.7496729,1
0,0.46217874,0
0,0.52301335,0
0,0.33054927,0
0,0.6568668,1
0,0.42198488,0
0,0.4062222,0
0,0.35423073,0
0,0.46514896,0
0,0.33981097,0
0,0.53379226,0
0,0.46332386,0
0,0.5111015,0
0,0.2579161,0
0,0.5478008,0
0,0.4228037,0
0,0.26061103,0
0,0.41368476,0
0,0.4526392,0
1,0.36712024,0
0,0.5418686,0
0,0.4040349,0
0,0.36614633,0
1,0.5177427,0
0,0.305761,0
0,0.46072912,0
0,0.36752442,0
0,0.46121994,0
0,0.34318522,0
0,0.5920981,0
0,0.41654015,0
0,0.07782586,0
0,0.34635353,0
0,0.48471805,0
0,0.34461424,0
0,0.49699458,0
0,0.3581169,0
0,0.5146276,0
0,0.6024729,0
0,0.31364247,0
0,0.47191963,0
0,0.27080408,0
0,0.5045786,0
