y_true,y_prob,y_pred
0,0.521933,1
0,0.4927371,0
0,0.44046727,0
0,0.48368302,0
0,0.4231118,0
0,0.4239084,0
0,0.50991637,1
0,0.48277053,0
0,0.4984426,0
0,0.47222713,0
0,0.48938975,0
0,0.45003614,0
0,0.48808697,0
0,0.5170224,1
0,0.50183666,1
0,0.48127207,0
0,0.47988406,0
0,0.4422172,0
0,0.38267642,0
0,0.4725369,0
0,0.4980525,0
0,0.48525098,0
0,0.5323516,1
0,0.4734694,0
0,0.50778735,1
0,0.50195205,1
0,0.4563989,0
0,0.4655225,0
0,0.47517973,0
0,0.48518842,0
0,0.4413498,0
0,0.40849036,0
0,0.5895335,1
0,0.50173545,1
0,0.47793984,0
0,0.4056541,0
0,0.53349775,1
0,0.44882318,0
0,0.51402766,1
0,0.49399254,0
0,0.5016861,1
0,0.53230923,1
0,0.46008152,0
0,0.5147575,1
0,0.43426877,0
0,0.4930653,0
0,0.3602525,0
0,0.49008006,0
0,0.5054735,1
0,0.4836725,0
0,0.46981803,0
0,0.45852897,0
0,0.4842256,0
0,0.45864302,0
0,0.51145124,1
0,0.4946176,0
0,0.4316355,0
0,0.532355,1
0,0.4869788,0
0,0.526803,1
0,0.48736885,0
0,0.44069692,0
0,0.45876375,0
0,0.499686,0
0,0.41536573,0
0,0.45643806,0
0,0.41387832,0
0,0.4744729,0
0,0.5287287,1
0,0.49443293,0
0,0.4834995,0
0,0.42849618,0
0,0.45769307,0
0,0.52603054,1
0,0.4616405,0
0,0.490856,0
0,0.47714478,0
0,0.4228786,0
0,0.51872945,1
0,0.46230406,0
0,0.5066229,1
0,0.4458273,0
0,0.4821266,0
0,0.4996889,0
0,0.45809567,0
0,0.5508342,1
0,0.46458057,0
0,0.49719295,0
0,0.50782186,1
0,0.49987212,0
0,0.50167114,1
0,0.5059667,1
0,0.4649935,0
0,0.5231255,1
0,0.48209664,0
0,0.48188692,0
1,0.5355357,1
0,0.45686954,0
0,0.49892196,0
0,0.45471588,0
0,0.49423552,0
0,0.46396518,0
0,0.54911256,1
0,0.4735945,0
0,0.49498084,0
0,0.48056826,0
0,0.4836544,0
0,0.4381495,0
0,0.5184022,1
0,0.45951074,0
0,0.51815045,1
0,0.48194018,0
0,0.47937495,0
0,0.5877785,1
0,0.50713766,1
0,0.43367955,0
1,0.4454163,0
0,0.5260502,1
0,0.4723446,0
0,0.46972734,0
0,0.4920797,0
0,0.44539505,0
0,0.45784917,0
0,0.48590693,0
0,0.4694056,0
0,0.51746917,1
0,0.46777484,0
0,0.5300275,1
0,0.4601066,0
0,0.5026589,1
0,0.51752007,1
0,0.5136996,1
0,0.4755504,0
0,0.47989696,0
0,0.58615285,1
0,0.49887353,0
0,0.5312247,1
0,0.53556365,1
0,0.51364183,1
0,0.46193856,0
0,0.5715946,1
0,0.48870936,0
0,0.47127685,0
0,0.47450128,0
0,0.5179099,1
0,0.4040309,0
0,0.48381484,0
0,0.49588862,0
1,0.5756899,1
0,0.4851887,0
0,0.53537405,1
0,0.47030443,0
0,0.43619853,0
0,0.4585555,0
0,0.49327764,0
0,0.49178183,0
0,0.47024143,0
0,0.48081663,0
0,0.42646784,0
0,0.5777457,1
0,0.47217247,0
0,0.5171665,1
0,0.5236598,1
0,0.45172107,0
0,0.5408354,1
1,0.5071949,1
0,0.44375062,0
0,0.5306206,1
0,0.4751004,0
0,0.558206,1
0,0.5251067,1
0,0.47195944,0
0,0.48016334,0
0,0.4880897,0
0,0.44405073,0
0,0.5224682,1
0,0.4261922,0
0,0.5059644,1
0,0.48242956,0
0,0.50195634,1
0,0.4258796,0
0,0.53149027,1
0,0.57701564,1
0,0.48269558,0
0,0.5371487,1
0,0.4987952,0
0,0.47608405,0
0,0.4863209,0
0,0.5100405,1
0,0.46166763,0
0,0.49669158,0
0,0.48799616,0
0,0.43618968,0
0,0.49293798,0
0,0.5216811,1
0,0.5118191,1
0,0.49233317,0
0,0.526036,1
0,0.45508763,0
0,0.45295376,0
0,0.48470938,0
0,0.53745306,1
0,0.5527953,1
0,0.5015371,1
0,0.48431632,0
0,0.49717256,0
0,0.46402106,0
0,0.5446683,1
0,0.4974623,0
0,0.5090209,1
0,0.4672375,0
0,0.4989029,0
0,0.4944172,0
0,0.44633248,0
0,0.5231758,1
0,0.5297009,1
0,0.48590052,0
0,0.51713336,1
1,0.51983756,1
0,0.39964744,0
0,0.52382976,1
0,0.5144614,1
0,0.4653445,0
0,0.4939336,0
0,0.4521149,0
0,0.503847,1
0,0.49453428,0
0,0.4976016,0
0,0.4666323,0
0,0.49717265,0
0,0.48127347,0
0,0.46513754,0
0,0.4945331,0
0,0.48295084,0
0,0.45910522,0
0,0.41778404,0
0,0.49516776,0
0,0.50240844,1
0,0.5297871,1
0,0.45606983,0
0,0.5024595,1
0,0.4283375,0
0,0.41650966,0
0,0.48328367,0
0,0.4454606,0
0,0.5077826,1
0,0.36610395,0
0,0.507156,1
0,0.46733525,0
0,0.429878,0
0,0.49405068,0
0,0.50698334,1
0,0.4858129,0
0,0.4832048,0
0,0.48700818,0
0,0.4944348,0
0,0.5187335,1
0,0.4863606,0
0,0.4293879,0
0,0.51206136,1
0,0.49957004,0
0,0.45695004,0
0,0.4857848,0
0,0.4264909,0
0,0.49440616,0
0,0.48150152,0
0,0.5429592,1
0,0.45899162,0
0,0.5167136,1
0,0.51178014,1
0,0.4920269,0
0,0.56425905,1
0,0.45919093,0
0,0.49750185,0
0,0.53537655,1
0,0.4276156,0
0,0.4958836,0
0,0.48029685,0
0,0.4654367,0
0,0.47724098,0
0,0.4955847,0
0,0.4770818,0
0,0.502036,1
0,0.4822699,0
0,0.5246496,1
0,0.42101872,0
0,0.34842908,0
0,0.48567152,0
1,0.49833822,0
0,0.48801115,0
0,0.52842927,1
0,0.5195344,1
0,0.44373664,0
0,0.46287438,0
0,0.4661636,0
0,0.46243474,0
0,0.523124,1
0,0.4826048,0
0,0.48372653,0
0,0.48862582,0
1,0.43711808,0
0,0.46433923,0
0,0.49405134,0
0,0.5259589,1
0,0.4842301,0
0,0.42627972,0
0,0.4344196,0
0,0.45285755,0
0,0.5160166,1
0,0.4619352,0
0,0.44821942,0
0,0.4366369,0
0,0.4768744,0
0,0.515926,1
0,0.46807015,0
0,0.47451365,0
0,0.4784739,0
0,0.48764545,0
0,0.50952363,1
0,0.51024616,1
0,0.52062213,1
0,0.47721496,0
0,0.47223493,0
0,0.5535816,1
1,0.5100448,1
0,0.44507703,0
0,0.4698446,0
0,0.42586476,0
0,0.4756712,0
0,0.49863017,0
0,0.52627695,1
0,0.5062783,1
0,0.4427263,0
0,0.4847673,0
0,0.43858856,0
0,0.46225876,0
0,0.43856692,0
0,0.52572155,1
0,0.4905734,0
0,0.47781616,0
0,0.49836805,0
0,0.4664789,0
0,0.5006333,1
0,0.5481355,1
0,0.51947,1
0,0.5566155,1
0,0.52339816,1
0,0.51486456,1
0,0.46844628,0
0,0.49694613,0
0,0.5090749,1
0,0.47630048,0
0,0.49169192,0
0,0.48591658,0
0,0.55351555,1
0,0.41895482,0
0,0.41784585,0
0,0.48128384,0
0,0.46131632,0
0,0.4922571,0
0,0.44293872,0
0,0.4659724,0
0,0.47293732,0
0,0.52516043,1
0,0.4859091,0
0,0.48381588,0
0,0.53651035,1
0,0.53140235,1
1,0.49286187,0
0,0.4837285,0
0,0.49344268,0
0,0.43108353,0
1,0.48715797,0
0,0.4880895,0
0,0.4812666,0
0,0.4968728,0
0,0.5310097,1
0,0.45219332,0
0,0.4961805,0
0,0.4846591,0
0,0.46814594,0
0,0.34967235,0
0,0.48259282,0
0,0.51614916,1
0,0.48559153,0
0,0.42993668,0
0,0.5205803,1
0,0.4031008,0
0,0.44141784,0
0,0.49070835,0
0,0.48937714,0
0,0.47242612,0
0,0.4597907,0
0,0.48701012,0
0,0.55083114,1
0,0.45070177,0
0,0.486515,0
0,0.49085513,0
0,0.5058491,1
0,0.5309981,1
0,0.50236917,1
0,0.48862228,0
0,0.49441105,0
0,0.4876326,0
0,0.48357296,0
0,0.55170596,1
0,0.48399088,0
0,0.4564181,0
0,0.46498826,0
0,0.50595,1
0,0.49582148,0
0,0.45806935,0
0,0.493338,0
0,0.5208584,1
0,0.48902982,0
0,0.4874532,0
0,0.5068951,1
0,0.45921394,0
0,0.48397592,0
0,0.4970639,0
0,0.48825774,0
0,0.47055095,0
0,0.48584503,0
0,0.46399692,0
0,0.44666234,0
0,0.48202792,0
0,0.5221475,1
0,0.44609597,0
0,0.48398796,0
0,0.51978165,1
0,0.49208623,0
0,0.48443973,0
0,0.48938885,0
0,0.46665415,0
0,0.45141062,0
0,0.49687257,0
0,0.45890793,0
0,0.47165346,0
0,0.43212163,0
0,0.48367587,0
0,0.518919,1
0,0.4756329,0
0,0.46543515,0
0,0.46510372,0
1,0.50237787,1
0,0.5297005,1
0,0.49037075,0
0,0.48754463,0
0,0.48960653,0
0,0.48578015,0
0,0.46070987,0
0,0.46518856,0
0,0.4519105,0
1,0.42697924,0
0,0.45942295,0
0,0.48895878,0
0,0.48299706,0
0,0.49178737,0
0,0.4793423,0
0,0.44541916,0
0,0.4838428,0
0,0.54562557,1
0,0.4775091,0
0,0.46500722,0
0,0.5124744,1
0,0.49260867,0
0,0.37169722,0
0,0.4506455,0
0,0.4492978,0
0,0.4759307,0
0,0.45650867,0
0,0.524799,1
0,0.50933367,1
0,0.4616386,0
0,0.45177466,0
0,0.5100018,1
0,0.50719815,1
0,0.4672279,0
0,0.5017593,1
0,0.48132363,0
0,0.4874686,0
0,0.45401344,0
0,0.47850665,0
0,0.52892697,1
0,0.4643075,0
0,0.41655588,0
0,0.48294654,0
0,0.4839705,0
0,0.44701993,0
0,0.50259674,1
0,0.48590916,0
0,0.44503024,0
0,0.49336368,0
0,0.498257,0
0,0.501493,1
0,0.4443482,0
0,0.44911796,0
0,0.44239247,0
0,0.43246993,0
0,0.46835917,0
0,0.499471,0
0,0.4919604,0
0,0.48547015,0
0,0.46995428,0
0,0.4833705,0
0,0.5136336,1
0,0.44682845,0
0,0.48976666,0
0,0.48599178,0
0,0.41139618,0
0,0.48270884,0
0,0.48452333,0
0,0.46498492,0
0,0.51867783,1
0,0.48518822,0
0,0.5021045,1
0,0.48969743,0
0,0.48169893,0
0,0.45717883,0
0,0.4876089,0
0,0.46466658,0
0,0.50035703,1
0,0.44807544,0
0,0.47132105,0
0,0.46067172,0
0,0.4879347,0
0,0.48737973,0
0,0.48364753,0
0,0.4971741,0
0,0.48666492,0
0,0.46947792,0
0,0.48361638,0
0,0.46002558,0
0,0.47818238,0
0,0.48591194,0
0,0.4597626,0
0,0.48286027,0
0,0.5632314,1
0,0.48075694,0
0,0.45484853,0
0,0.5051577,1
0,0.41785175,0
1,0.46946183,0
0,0.50897235,1
0,0.47684416,0
0,0.47641906,0
0,0.5157467,1
0,0.44875157,0
0,0.43052563,0
0,0.4585238,0
0,0.45826295,0
0,0.48284975,0
0,0.4698605,0
0,0.47845775,0
0,0.47742414,0
0,0.4997164,0
0,0.47703043,0
0,0.48211598,0
0,0.48661232,0
0,0.51704425,1
0,0.50037515,1
0,0.4436978,0
0,0.52065563,1
0,0.5341824,1
0,0.48779184,0
0,0.48448494,0
0,0.49982014,0
0,0.47541353,0
0,0.48635852,0
0,0.49970305,0
0,0.51708287,1
0,0.4375138,0
0,0.4956953,0
0,0.54330075,1
0,0.4652259,0
0,0.4453539,0
0,0.4918615,0
0,0.5441493,1
0,0.49526793,0
0,0.5421243,1
0,0.54387707,1
0,0.48254538,0
0,0.51261955,1
0,0.5258449,1
0,0.47800073,0
0,0.5302783,1
0,0.45919782,0
0,0.52393854,1
0,0.5127404,1
0,0.46429205,0
0,0.51448405,1
0,0.5624846,1
0,0.48920608,0
0,0.44521135,0
0,0.45379743,0
0,0.4178452,0
0,0.48809376,0
0,0.49880025,0
0,0.4335618,0
0,0.48895827,0
0,0.48793072,0
0,0.4457278,0
0,0.48429206,0
0,0.4194569,0
0,0.4478482,0
0,0.48697394,0
0,0.5779011,1
0,0.47878852,0
0,0.48293176,0
0,0.5147344,1
0,0.46736532,0
0,0.5128753,1
0,0.4825182,0
0,0.45451283,0
0,0.4437074,0
0,0.5065917,1
0,0.4498094,0
0,0.4964765,0
0,0.5256983,1
0,0.4622131,0
0,0.44276997,0
0,0.4404513,0
0,0.48996502,0
0,0.4196776,0
0,0.43243322,0
0,0.47448713,0
0,0.46539477,0
0,0.45620728,0
0,0.45427677,0
0,0.5284967,1
0,0.4212952,0
0,0.47970647,0
0,0.48907408,0
0,0.52955705,1
0,0.46994272,0
0,0.49717373,0
0,0.55898154,1
0,0.4661934,0
0,0.49889696,0
0,0.4893816,0
0,0.48978305,0
0,0.46168664,0
0,0.48891544,0
0,0.4801778,0
0,0.4264564,0
0,0.46253425,0
0,0.506966,1
0,0.484263,0
0,0.5214242,1
0,0.48266813,0
0,0.44036835,0
0,0.49717313,0
0,0.54921544,1
0,0.52564514,1
0,0.4622133,0
0,0.45328346,0
0,0.5208646,1
0,0.4996952,0
0,0.50108844,1
0,0.51202154,1
0,0.4038485,0
0,0.42523858,0
0,0.5003584,1
0,0.45940647,0
0,0.48697504,0
0,0.45074183,0
0,0.5231662,1
0,0.52743673,1
0,0.47336006,0
0,0.50920486,1
0,0.4863106,0
0,0.5288013,1
0,0.4953263,0
0,0.53234935,1
0,0.49717402,0
0,0.5281313,1
0,0.4977396,0
0,0.49285638,0
0,0.4319671,0
0,0.43083054,0
0,0.52436304,1
0,0.50822026,1
0,0.45880637,0
0,0.48217374,0
0,0.49396545,0
0,0.5157346,1
0,0.55136585,1
0,0.48976517,0
0,0.5097843,1
1,0.5078474,1
0,0.50935113,1
0,0.43825114,0
0,0.4626012,0
0,0.43369013,0
0,0.49777478,0
0,0.50283253,1
0,0.501809,1
0,0.45573893,0
0,0.45722324,0
0,0.5128539,1
0,0.4855681,0
0,0.4911706,0
0,0.36446854,0
0,0.428106,0
0,0.45813543,0
0,0.4680416,0
0,0.40380114,0
0,0.4189617,0
0,0.43240476,0
0,0.48398402,0
0,0.47902852,0
0,0.51280105,1
0,0.49336264,0
0,0.5217936,1
0,0.53822035,1
0,0.47268048,0
1,0.4849481,0
0,0.48977566,0
0,0.4257253,0
0,0.48360568,0
0,0.46212575,0
0,0.51450104,1
0,0.49770188,0
1,0.50108725,1
0,0.49852717,0
0,0.5075152,1
0,0.48753142,0
0,0.4771678,0
0,0.48861015,0
0,0.4666098,0
0,0.46288994,0
0,0.5049167,1
0,0.4865522,0
0,0.50626385,1
0,0.49360737,0
0,0.4914232,0
0,0.50001144,1
0,0.5086996,1
0,0.5424699,1
0,0.4942637,0
0,0.50271213,1
0,0.49878436,0
0,0.48814124,0
0,0.514742,1
0,0.49645153,0
0,0.49150363,0
0,0.4985966,0
0,0.50823617,1
0,0.5313256,1
0,0.47518143,0
0,0.48173293,0
0,0.5086137,1
0,0.4418748,0
0,0.46397796,0
0,0.3729851,0
0,0.46539694,0
0,0.48819408,0
0,0.49074817,0
0,0.46071178,0
0,0.44959345,0
0,0.42616528,0
0,0.46107593,0
0,0.4054815,0
0,0.52813584,1
0,0.48678944,0
0,0.51911163,1
0,0.48937052,0
1,0.48680475,0
0,0.49865568,0
0,0.5066538,1
0,0.4829488,0
1,0.4463466,0
0,0.4959269,0
0,0.49195594,0
0,0.5207961,1
0,0.47936824,0
0,0.46454206,0
0,0.46616486,0
0,0.47058865,0
0,0.47166857,0
0,0.50584096,1
0,0.4606945,0
0,0.5198943,1
0,0.46616295,0
0,0.48701677,0
0,0.4822833,0
0,0.45433027,0
0,0.4882739,0
0,0.47989956,0
0,0.44918424,0
0,0.4864223,0
0,0.41431776,0
0,0.42931318,0
0,0.50171983,1
0,0.49994698,0
0,0.47551057,0
0,0.38204342,0
0,0.5300622,1
0,0.49608815,0
0,0.4396051,0
0,0.5757352,1
0,0.44994,0
0,0.49717554,0
0,0.4201178,0
0,0.41783956,0
0,0.48980105,0
0,0.44660345,0
0,0.527789,1
0,0.48390886,0
0,0.4503436,0
0,0.44281182,0
0,0.40876478,0
1,0.5132123,1
0,0.49785838,0
0,0.51225066,1
0,0.50957745,1
0,0.56859255,1
0,0.53741896,1
0,0.4822133,0
0,0.50570405,1
0,0.47729832,0
0,0.52008855,1
0,0.5517224,1
0,0.53768337,1
0,0.48356372,0
0,0.46165872,0
0,0.48802933,0
0,0.5323583,1
0,0.49851182,0
0,0.5294758,1
0,0.4971741,0
1,0.45922863,0
0,0.5312943,1
0,0.48425326,0
0,0.48462233,0
0,0.5757352,1
0,0.48702076,0
0,0.49938902,0
0,0.4974001,0
0,0.43987232,0
0,0.48795897,0
0,0.44489455,0
0,0.48376352,0
0,0.46814582,0
0,0.5198355,1
0,0.486775,0
0,0.46218807,0
0,0.48701397,0
0,0.46017805,0
0,0.5279964,1
0,0.49877667,0
0,0.5281555,1
0,0.44977537,0
0,0.5094848,1
0,0.45209008,0
0,0.48107994,0
0,0.5128161,1
0,0.5111537,1
0,0.46814582,0
0,0.4974674,0
0,0.4941708,0
0,0.45902145,0
0,0.5091668,1
0,0.435311,0
0,0.48295122,0
0,0.46655104,0
0,0.4893903,0
0,0.50463796,1
0,0.48057574,0
0,0.514454,1
0,0.4868106,0
0,0.48584393,0
0,0.5078399,1
0,0.44119486,0
0,0.46052474,0
0,0.5083252,1
0,0.41440868,0
0,0.45995808,0
0,0.5006944,1
0,0.4297918,0
0,0.52778554,1
0,0.49186757,0
0,0.4867748,0
0,0.5019249,1
0,0.5167352,1
0,0.49055034,0
0,0.5320355,1
0,0.5205842,1
0,0.502368,1
0,0.5186194,1
0,0.5091455,1
0,0.46721435,0
0,0.48552018,0
0,0.40840223,0
0,0.518075,1
0,0.52017653,1
0,0.48180586,0
0,0.46711752,0
0,0.440446,0
0,0.49863735,0
0,0.58404386,1
0,0.48101565,0
0,0.5435008,1
0,0.49921155,0
0,0.4178234,0
0,0.48719445,0
0,0.49055392,0
0,0.49210358,0
0,0.5026628,1
0,0.4924908,0
0,0.42167014,0
0,0.48866346,0
1,0.47137845,0
0,0.49336478,0
0,0.53659713,1
0,0.4598781,0
0,0.47802752,0
0,0.5098542,1
0,0.50622994,1
0,0.539371,1
0,0.4344779,0
0,0.4700355,0
0,0.49717277,0
0,0.5078044,1
0,0.5399035,1
0,0.48418573,0
0,0.43535954,0
0,0.41787466,0
0,0.46504536,0
0,0.45923206,0
0,0.47666538,0
0,0.5303172,1
0,0.5049883,1
0,0.48339537,0
0,0.44422278,0
0,0.48687896,0
0,0.52604485,1
0,0.48831615,0
0,0.49812567,0
0,0.4844123,0
0,0.47169936,0
0,0.47188884,0
0,0.42233357,0
0,0.46977785,0
0,0.48525187,0
0,0.53134906,1
0,0.48056144,0
1,0.49176082,0
0,0.4871135,0
0,0.52079785,1
0,0.5205879,1
0,0.4891307,0
0,0.4622249,0
0,0.4932085,0
0,0.5825083,1
0,0.4621222,0
0,0.49056232,0
0,0.45061502,0
0,0.5222808,1
0,0.4886293,0
0,0.4546538,0
0,0.48960292,0
0,0.5181494,1
0,0.48576775,0
0,0.53570074,1
1,0.5736089,1
1,0.5282832,1
0,0.51358664,1
0,0.47988415,0
0,0.4837283,0
0,0.52800703,1
0,0.42017302,0
0,0.43679473,0
0,0.47639814,0
0,0.57788134,1
0,0.44616705,0
0,0.49952054,0
0,0.5355705,1
0,0.48418972,0
0,0.4257969,0
0,0.4860272,0
1,0.5047703,1
1,0.48275054,0
0,0.5346085,1
0,0.501806,1
0,0.534042,1
0,0.51643366,1
0,0.4812267,0
0,0.43897003,0
0,0.49853843,0
0,0.46814582,0
0,0.5251353,1
0,0.5001364,1
0,0.51219404,1
0,0.48399323,0
0,0.4915675,0
0,0.47850043,0
0,0.48342508,0
0,0.51873684,1
0,0.5282001,1
0,0.5353656,1
0,0.49543145,0
0,0.48276946,0
0,0.4989191,0
0,0.4572088,0
0,0.5323455,1
0,0.49319124,0
0,0.5179795,1
0,0.40849453,0
0,0.501312,1
0,0.45422366,0
0,0.48816064,0
0,0.5676734,1
0,0.48701733,0
0,0.4572148,0
0,0.49377504,0
0,0.45082328,0
0,0.5314427,1
0,0.45161,0
0,0.4976291,0
0,0.48782533,0
0,0.47464773,0
0,0.5306994,1
0,0.49842596,0
0,0.35815814,0
0,0.47810096,0
0,0.43930164,0
0,0.48397678,0
0,0.47604612,0
0,0.51780635,1
0,0.44152898,0
0,0.48677486,0
0,0.4746668,0
0,0.5066124,1
0,0.4973602,0
0,0.4729648,0
0,0.52249,1
0,0.49463475,0
0,0.4779266,0
0,0.58914983,1
0,0.49989915,0
0,0.56667864,1
0,0.4998871,0
0,0.532359,1
0,0.4880917,0
0,0.48940548,0
0,0.4867559,0
0,0.56091046,1
0,0.5572437,1
0,0.46760944,0
0,0.5528892,1
0,0.44013846,0
0,0.48422262,0
0,0.48590922,0
0,0.47986507,0
0,0.43107003,0
0,0.4661901,0
0,0.4852445,0
0,0.50087315,1
0,0.45950955,0
0,0.5310668,1
0,0.4884503,0
0,0.4747785,0
0,0.4768812,0
0,0.4299667,0
0,0.46001795,0
0,0.4889445,0
0,0.43414557,0
0,0.46828,0
0,0.41650906,0
1,0.4899106,0
0,0.5023501,1
0,0.5353738,1
0,0.5031632,1
0,0.45838216,0
0,0.49736995,0
0,0.485844,0
0,0.47752416,0
0,0.4839716,0
0,0.53156394,1
0,0.5600332,1
0,0.4289933,0
0,0.5144441,1
0,0.4854028,0
0,0.3956927,0
0,0.5055827,1
0,0.48663986,0
0,0.44878933,0
0,0.4855911,0
0,0.50788426,1
0,0.4649727,0
0,0.41935965,0
0,0.59117144,1
0,0.45970187,0
0,0.46683782,0
0,0.48979416,0
0,0.49249005,0
0,0.50205266,1
0,0.45902318,0
0,0.4757543,0
0,0.53444856,1
0,0.4985132,0
0,0.4681461,0
0,0.4972798,0
0,0.439096,0
0,0.48364398,0
0,0.48928672,0
0,0.42828533,0
0,0.46828097,0
0,0.5392569,1
0,0.48801452,0
0,0.52001274,1
0,0.47710094,0
0,0.47129998,0
0,0.49835774,0
0,0.52478737,1
0,0.47324336,0
0,0.49837866,0
0,0.5103239,1
0,0.5086639,1
0,0.48679456,0
0,0.44181558,0
0,0.45666325,0
0,0.47139356,0
0,0.4640075,0
0,0.5177959,1
0,0.5016753,1
0,0.43576375,0
0,0.46573824,0
0,0.41378763,0
0,0.5257237,1
0,0.46670285,0
0,0.46183234,0
0,0.55622506,1
0,0.5336313,1
1,0.49740076,0
0,0.47977284,0
0,0.50403184,1
0,0.49852926,0
0,0.5160657,1
0,0.4893852,0
0,0.48825213,0
0,0.52386755,1
0,0.5303163,1
0,0.5123478,1
0,0.42526,0
0,0.51884186,1
0,0.50913626,1
0,0.50408554,1
0,0.45030224,0
0,0.483719,0
0,0.46612754,0
0,0.46216422,0
0,0.49093375,0
0,0.49784687,0
0,0.47442093,0
0,0.5020305,1
0,0.47605902,0
0,0.41667947,0
0,0.5319305,1
0,0.49761227,0
0,0.4814078,0
0,0.51237047,1
0,0.5251003,1
0,0.5354978,1
0,0.42186886,0
0,0.4708049,0
0,0.449413,0
0,0.4825557,0
0,0.48366547,0
0,0.42021316,0
0,0.48201856,0
0,0.5861155,1
0,0.48757482,0
0,0.49102765,0
0,0.45324597,0
0,0.4801653,0
0,0.45822597,0
0,0.44800135,0
0,0.50084627,1
0,0.56270194,1
0,0.48894697,0
0,0.49888486,0
0,0.5127983,1
0,0.5195011,1
0,0.5208875,1
0,0.45364392,0
0,0.45435253,0
0,0.5152909,1
0,0.52269673,1
0,0.48396137,0
0,0.51062655,1
0,0.458988,0
0,0.5308945,1
0,0.58953404,1
0,0.46615914,0
0,0.53446233,1
0,0.3903894,0
0,0.53746486,1
0,0.52031916,1
0,0.48131263,0
0,0.5091647,1
0,0.51529324,1
0,0.53839415,1
0,0.5239774,1
0,0.4501665,0
0,0.47119105,0
0,0.49852178,0
1,0.49358818,0
0,0.50624746,1
0,0.5353763,1
0,0.5260726,1
0,0.4696781,0
0,0.44307926,0
0,0.4872396,0
0,0.52601856,1
0,0.43110466,0
0,0.49062896,0
0,0.590607,1
0,0.5208202,1
0,0.5000954,1
0,0.48726365,0
0,0.50955915,1
0,0.46504265,0
0,0.47726735,0
0,0.49882245,0
0,0.4812763,0
0,0.53283083,1
0,0.522125,1
0,0.48700875,0
0,0.47140157,0
0,0.4158064,0
0,0.509585,1
0,0.4639751,0
1,0.53379524,1
0,0.4892001,0
0,0.5084609,1
0,0.5021741,1
0,0.49215713,0
0,0.48518673,0
0,0.48775348,0
0,0.48317343,0
0,0.43389347,0
0,0.4764125,0
0,0.51101875,1
0,0.46213442,0
0,0.5201882,1
0,0.47958502,0
0,0.50304794,1
0,0.4639234,0
0,0.4567758,0
0,0.53767306,1
0,0.49539116,0
0,0.48798904,0
0,0.5000083,1
0,0.48797897,0
0,0.49464387,0
0,0.51369655,1
0,0.46343613,0
0,0.4210747,0
0,0.49863246,0
0,0.467479,0
0,0.47552007,0
0,0.49506244,0
0,0.4792736,0
0,0.4714716,0
1,0.46166486,0
0,0.48442462,0
0,0.5295303,1
0,0.517143,1
0,0.46411678,0
0,0.4691302,0
0,0.42620134,0
0,0.48167294,0
0,0.44489375,0
0,0.48794818,0
0,0.45949724,0
0,0.56579626,1
0,0.436509,0
0,0.49886945,0
0,0.5170586,1
0,0.46209303,0
0,0.49237704,0
0,0.57789075,1
0,0.49875325,0
0,0.4605531,0
0,0.49358672,0
0,0.4785093,0
0,0.46393284,0
0,0.4969427,0
0,0.41878113,0
0,0.48525068,0
0,0.4839927,0
0,0.5117809,1
0,0.5144733,1
0,0.42859086,0
0,0.47606525,0
0,0.4869916,0
0,0.5093,1
0,0.48105022,0
0,0.44220552,0
0,0.48982495,0
0,0.5559144,1
0,0.45854968,0
0,0.4823796,0
0,0.5079941,1
0,0.46374357,0
0,0.46487823,0
0,0.5343411,1
0,0.5074667,1
0,0.5151777,1
0,0.4179124,0
0,0.4427166,0
0,0.5002813,1
0,0.52363026,1
0,0.49998316,0
0,0.48886368,0
0,0.46539244,0
0,0.48660398,0
0,0.41399902,0
0,0.46615282,0
0,0.42965123,0
0,0.4582109,0
0,0.4657207,0
0,0.42337644,0
0,0.5083032,1
0,0.50165373,1
0,0.44591808,0
0,0.48281282,0
0,0.46181896,0
0,0.44678935,0
0,0.44951,0
0,0.47400275,0
0,0.48678395,0
1,0.40571845,0
0,0.5071652,1
0,0.49735433,0
0,0.50168055,1
0,0.5123628,1
0,0.45922604,0
0,0.47041678,0
1,0.520578,1
0,0.49837357,0
0,0.49880755,0
0,0.47965807,0
0,0.4831113,0
0,0.5261842,1
0,0.50951546,1
0,0.54024595,1
0,0.5130485,1
0,0.46891448,0
0,0.45741513,0
0,0.4974554,0
0,0.5010867,1
0,0.5323268,1
0,0.47385976,0
0,0.47390503,0
0,0.4756222,0
0,0.4985587,0
0,0.3839491,0
0,0.5258415,1
0,0.5071625,1
0,0.5347173,1
0,0.40410033,0
0,0.43975517,0
0,0.41653436,0
0,0.51483244,1
0,0.47564995,0
0,0.47863805,0
0,0.4602628,0
0,0.46814597,0
0,0.48672572,0
0,0.48736086,0
0,0.46499565,0
0,0.47751552,0
1,0.47864708,0
0,0.48397967,0
0,0.49625158,0
0,0.4698808,0
0,0.5181493,1
0,0.457724,0
0,0.5218923,1
0,0.5036752,1
0,0.42558932,0
0,0.45849046,0
0,0.5087291,1
0,0.4135963,0
0,0.44041106,0
0,0.50458217,1
0,0.45923352,0
0,0.5264065,1
1,0.5295044,1
0,0.5937624,1
0,0.52054214,1
0,0.44021428,0
0,0.50624794,1
0,0.48188472,0
0,0.52344364,1
0,0.5045477,1
0,0.50273526,1
0,0.49320194,0
0,0.44557887,0
1,0.53555363,1
1,0.4621212,0
