y_true,y_prob,y_pred
0,0.5696293,1
0,0.5285817,1
0,0.45303482,0
0,0.5166837,1
0,0.43803093,0
0,0.4638123,0
0,0.49570623,0
0,0.47883624,0
0,0.44852617,0
0,0.49902207,0
0,0.54664385,1
0,0.50228065,1
0,0.44771722,0
0,0.5104612,1
0,0.47884697,0
0,0.5269313,1
0,0.49616933,0
0,0.46714795,0
0,0.4798412,0
0,0.49714237,0
0,0.52069926,1
0,0.53764075,1
0,0.5184803,1
0,0.47435734,0
0,0.53648317,1
0,0.42761472,0
0,0.532655,1
0,0.49976322,0
0,0.5148916,1
0,0.47395128,0
0,0.5434085,1
0,0.47966826,0
0,0.49178535,0
0,0.4838382,0
0,0.50623894,1
0,0.43464446,0
0,0.52723277,1
0,0.51067036,1
0,0.44175756,0
0,0.46684486,0
0,0.5165769,1
0,0.49538302,0
0,0.4667465,0
0,0.5076346,1
0,0.5186821,1
0,0.4645373,0
0,0.5746292,1
0,0.48430055,0
0,0.4692162,0
0,0.49520296,0
0,0.45952153,0
0,0.5275829,1
0,0.4467311,0
0,0.4351011,0
0,0.52422726,1
0,0.53828436,1
0,0.5583033,1
0,0.4466247,0
0,0.52845013,1
0,0.52290094,1
0,0.42969063,0
0,0.562999,1
0,0.5086099,1
0,0.4820836,0
0,0.5103626,1
0,0.5305902,1
0,0.44049633,0
0,0.5166589,1
0,0.54173386,1
0,0.446612,0
0,0.47551313,0
0,0.5513376,1
0,0.5192214,1
0,0.45205823,0
0,0.42603776,0
0,0.4600214,0
0,0.5450286,1
0,0.5287116,1
0,0.47066242,0
0,0.47717008,0
0,0.48487425,0
0,0.5241935,1
0,0.55096847,1
0,0.47065914,0
0,0.53280205,1
0,0.5062811,1
0,0.55015254,1
1,0.5583019,1
0,0.5304429,1
0,0.48911348,0
0,0.51093125,1
0,0.48352593,0
0,0.52757716,1
0,0.49453408,0
0,0.5506959,1
0,0.47619256,0
0,0.5255134,1
0,0.48550934,0
0,0.489398,0
0,0.40407068,0
0,0.46253756,0
0,0.49627545,0
0,0.5496541,1
0,0.47976175,0
0,0.5177133,1
0,0.5515182,1
0,0.52378535,1
0,0.46103385,0
1,0.49943888,0
0,0.47163385,0
0,0.5208893,1
0,0.5038117,1
0,0.5609212,1
0,0.47114146,0
0,0.4724251,0
0,0.47059473,0
0,0.52189505,1
0,0.48052168,0
0,0.5339726,1
0,0.5074825,1
0,0.47565567,0
0,0.46460408,0
0,0.50114334,1
0,0.49026763,0
0,0.45632783,0
0,0.5071566,1
0,0.5536274,1
0,0.48623225,0
0,0.5232084,1
0,0.4685979,0
0,0.46636942,0
0,0.42207205,0
0,0.4194553,0
0,0.55611944,1
0,0.4843474,0
0,0.52854216,1
0,0.51330894,1
0,0.44409662,0
0,0.47581357,0
0,0.47242728,0
0,0.4855406,0
0,0.5039381,1
0,0.48646292,0
0,0.5757177,1
0,0.54136735,1
0,0.45179164,0
0,0.4572394,0
0,0.4579747,0
0,0.47934774,0
0,0.5978878,1
0,0.47402692,0
0,0.48389965,0
0,0.47864187,0
0,0.4830156,0
0,0.42051333,0
0,0.4947543,0
0,0.5016172,1
0,0.4850143,0
0,0.5328615,1
0,0.47782022,0
0,0.5326183,1
0,0.49168888,0
0,0.40157768,0
0,0.48811328,0
0,0.5238162,1
0,0.45593113,0
0,0.53634053,1
0,0.48171845,0
0,0.5369667,1
0,0.4848679,0
0,0.47158185,0
0,0.5002202,1
0,0.45655295,0
0,0.50631714,1
0,0.53699666,1
0,0.5313751,1
0,0.5326892,1
0,0.48188153,0
0,0.5065638,1
0,0.44897303,0
0,0.56710494,1
0,0.49406996,0
0,0.5038303,1
0,0.48434517,0
0,0.47884542,0
0,0.4838762,0
0,0.49713913,0
0,0.48834142,0
0,0.4201036,0
0,0.49401093,0
0,0.5169301,1
0,0.51408935,1
0,0.4989945,0
0,0.51330614,1
0,0.4778637,0
0,0.49590516,0
0,0.44552767,0
0,0.47115573,0
0,0.466182,0
0,0.5509851,1
0,0.4269517,0
0,0.5316386,1
0,0.5023313,1
0,0.51651704,1
0,0.5064593,1
0,0.5095303,1
0,0.42780086,0
0,0.3840587,0
0,0.49734056,0
0,0.4627965,0
0,0.42700198,0
0,0.4594809,0
0,0.42860946,0
0,0.45569783,0
0,0.50288785,1
0,0.46337348,0
0,0.53183985,1
0,0.48953858,0
1,0.4289674,0
0,0.5227458,1
0,0.50617456,1
0,0.44917238,0
0,0.47725415,0
0,0.53235596,1
0,0.53135383,1
0,0.45685744,0
0,0.49052513,0
0,0.4827538,0
0,0.45741758,0
0,0.43609866,0
0,0.4643462,0
0,0.5776537,1
0,0.5177054,1
0,0.5472785,1
0,0.48645443,0
0,0.42752042,0
0,0.5060268,1
0,0.43509242,0
0,0.5586873,1
0,0.4622041,0
0,0.5146035,1
1,0.47884604,0
0,0.42759293,0
0,0.5054475,1
0,0.48967683,0
0,0.46827963,0
0,0.4297681,0
0,0.52853507,1
0,0.5503663,1
0,0.55622774,1
0,0.42635453,0
0,0.5146198,1
0,0.43613583,0
0,0.5741023,1
0,0.4737779,0
0,0.46018675,0
0,0.51143885,1
0,0.5096992,1
0,0.50575954,1
0,0.50485265,1
0,0.42183757,0
0,0.47047362,0
0,0.51933616,1
0,0.5373357,1
0,0.49015227,0
0,0.468288,0
0,0.468021,0
0,0.49377134,0
0,0.47883666,0
0,0.55801666,1
0,0.5009354,1
0,0.5144239,1
0,0.5045744,1
0,0.49886566,0
0,0.56986916,1
0,0.45385814,0
0,0.50038195,1
0,0.51542544,1
0,0.50902104,1
0,0.55069983,1
0,0.43023854,0
0,0.5529791,1
0,0.5020051,1
0,0.42366603,0
0,0.53224,1
0,0.53702164,1
0,0.4870532,0
0,0.48397863,0
0,0.49321184,0
0,0.45130253,0
0,0.48973083,0
0,0.47153425,0
0,0.5274062,1
0,0.4798129,0
1,0.50277185,1
0,0.47732738,0
0,0.4941401,0
0,0.48168236,0
0,0.53868926,1
0,0.4961677,0
0,0.50539577,1
0,0.4847249,0
0,0.4496579,0
0,0.5280127,1
0,0.49160165,0
0,0.5039605,1
0,0.5664314,1
0,0.49315107,0
0,0.49666432,0
0,0.5177506,1
0,0.42165715,0
0,0.5363803,1
0,0.5000478,1
0,0.49742723,0
0,0.48074353,0
0,0.535246,1
0,0.49030027,0
0,0.5155827,1
0,0.5133007,1
0,0.4774098,0
0,0.45691139,0
0,0.5675313,1
0,0.55826783,1
0,0.5202911,1
0,0.5356344,1
0,0.47895512,0
0,0.5114809,1
0,0.5288074,1
0,0.4693507,0
0,0.4847507,0
0,0.506531,1
0,0.4637144,0
0,0.51923513,1
0,0.501678,1
0,0.4261838,0
0,0.48986354,0
0,0.44413105,0
0,0.51819634,1
0,0.4796283,0
0,0.43213168,0
0,0.5136589,1
0,0.43410152,0
0,0.4855787,0
0,0.5595237,1
0,0.5255438,1
0,0.4720935,0
0,0.5610219,1
0,0.42931092,0
0,0.5276207,1
0,0.51359814,1
0,0.5086212,1
0,0.48559055,0
0,0.47401488,0
0,0.47974336,0
0,0.49676803,0
0,0.487518,0
0,0.39528924,0
0,0.53391004,1
0,0.4816772,0
0,0.4234239,0
0,0.47723526,0
0,0.50628245,1
0,0.4936177,0
0,0.4245608,0
0,0.5069329,1
0,0.4717187,0
0,0.50698256,1
0,0.4302178,0
0,0.5043882,1
0,0.4912541,0
0,0.48230493,0
0,0.42515483,0
0,0.47046822,0
0,0.42429796,0
0,0.50991094,1
0,0.5090333,1
0,0.5140893,1
0,0.45084903,0
0,0.41800377,0
0,0.49132445,0
0,0.52272487,1
0,0.47522524,0
0,0.46121088,0
0,0.567075,1
0,0.4226398,0
0,0.45197093,0
0,0.51376796,1
0,0.5016146,1
0,0.509565,1
0,0.511951,1
0,0.43859676,0
0,0.49294922,0
0,0.5235121,1
0,0.5290166,1
0,0.42290786,0
0,0.49977562,0
0,0.50658035,1
0,0.47394654,0
0,0.44558653,0
0,0.5020131,1
0,0.45049503,0
0,0.38239998,0
0,0.5373672,1
0,0.42476964,0
0,0.50498295,1
0,0.48595873,0
0,0.43264538,0
0,0.42897126,0
0,0.48302752,0
0,0.49054253,0
0,0.45464957,0
0,0.43163782,0
0,0.48174095,0
0,0.4950673,0
0,0.52389836,1
0,0.45213136,0
1,0.52032,1
0,0.5064225,1
0,0.48448172,0
0,0.55878866,1
0,0.45237827,0
0,0.48487687,0
0,0.4517943,0
0,0.44473368,0
0,0.5707098,1
0,0.5050494,1
1,0.46972513,0
0,0.45528126,0
0,0.51033866,1
0,0.47739223,0
0,0.52899253,1
0,0.5125423,1
0,0.5039331,1
0,0.4351305,0
0,0.48503014,0
0,0.50186884,1
0,0.45078695,0
0,0.46232036,0
0,0.501753,1
0,0.45503804,0
0,0.4312386,0
0,0.48180407,0
0,0.4272953,0
0,0.42654133,0
0,0.4825768,0
0,0.5393162,1
0,0.46606755,0
0,0.48875293,0
0,0.55068165,1
0,0.50936866,1
0,0.42329964,0
0,0.5610672,1
0,0.48319548,0
0,0.4446055,0
0,0.50945985,1
0,0.4741528,0
0,0.4755103,0
0,0.48881584,0
0,0.5127153,1
0,0.5506896,1
0,0.5086223,1
0,0.4469427,0
0,0.49909914,0
0,0.52093494,1
0,0.42741713,0
0,0.49668008,0
0,0.48081246,0
0,0.53073853,1
0,0.48252708,0
0,0.51127076,1
0,0.50809306,1
0,0.38785517,0
0,0.506724,1
0,0.45429283,0
0,0.48873666,0
0,0.55804896,1
0,0.47332647,0
0,0.53471434,1
0,0.55236185,1
0,0.5014385,1
0,0.51254916,1
0,0.46454987,0
0,0.44357052,0
0,0.46835425,0
0,0.42598635,0
0,0.5093485,1
0,0.46656728,0
0,0.49949795,0
0,0.49887782,0
0,0.45496634,0
0,0.49238676,0
0,0.5091561,1
0,0.47398147,0
0,0.47610182,0
0,0.47884238,0
0,0.55152005,1
0,0.44055963,0
0,0.516526,1
0,0.48839542,0
0,0.46829757,0
0,0.488885,0
0,0.51329714,1
0,0.453728,0
0,0.5272276,1
0,0.4849936,0
0,0.4973193,0
0,0.48211926,0
0,0.5340454,1
0,0.5316887,1
0,0.54054254,1
0,0.5405171,1
0,0.45691583,0
0,0.4307716,0
0,0.50745726,1
0,0.56130505,1
0,0.5068563,1
0,0.5111844,1
0,0.506572,1
0,0.48224664,0
0,0.50441384,1
0,0.4761685,0
0,0.47189802,0
0,0.41948646,0
0,0.47192553,0
0,0.48388955,0
0,0.54191303,1
0,0.47644642,0
0,0.47521788,0
0,0.43260023,0
0,0.4824841,0
0,0.42644763,0
0,0.4744343,0
0,0.4891632,0
0,0.49774015,0
0,0.51712215,1
0,0.4714632,0
0,0.43329823,0
0,0.5077441,1
0,0.5200634,1
0,0.4216777,0
0,0.4820815,0
0,0.48224354,0
0,0.55877876,1
0,0.54501295,1
0,0.47846198,0
0,0.50285625,1
0,0.52276206,1
0,0.49883994,0
0,0.48976946,0
0,0.42922747,0
0,0.51381516,1
0,0.4389088,0
0,0.50539577,1
0,0.4839502,0
0,0.50103736,1
0,0.5097108,1
0,0.49879506,0
0,0.53104603,1
0,0.53737724,1
0,0.5399952,1
0,0.5054782,1
0,0.5460141,1
0,0.49651226,0
0,0.52738976,1
0,0.48061723,0
0,0.45488483,0
0,0.46330345,0
0,0.5584967,1
0,0.42632556,0
0,0.47866163,0
0,0.5111871,1
0,0.5050487,1
0,0.50276506,1
0,0.51151776,1
0,0.4181345,0
0,0.5209347,1
0,0.5585461,1
0,0.46475172,0
0,0.46802115,0
0,0.49390164,0
0,0.50328207,1
0,0.47064835,0
0,0.50401413,1
0,0.43664846,0
0,0.53574955,1
0,0.49009642,0
1,0.4762248,0
0,0.48075616,0
0,0.4502927,0
0,0.43361858,0
0,0.49232116,0
0,0.49903598,0
0,0.48552892,0
0,0.42684138,0
0,0.4474152,0
0,0.5098038,1
1,0.4870817,0
0,0.4307726,0
0,0.5010051,1
0,0.5119289,1
0,0.4683294,0
0,0.5308031,1
0,0.4673383,0
0,0.5376369,1
0,0.49571556,0
0,0.570156,1
0,0.42202726,0
0,0.54500854,1
0,0.46562737,0
0,0.47333512,0
0,0.48550934,0
0,0.4724244,0
0,0.5191339,1
0,0.48220816,0
0,0.5333589,1
0,0.49651498,0
0,0.48298895,0
0,0.5049436,1
0,0.5167077,1
0,0.4238028,0
0,0.53038824,1
0,0.4704498,0
0,0.5053661,1
0,0.4872609,0
0,0.4718982,0
0,0.51986015,1
0,0.5140817,1
0,0.49881312,0
0,0.4880426,0
0,0.48874986,0
0,0.4617817,0
0,0.48495483,0
0,0.43868527,0
0,0.5496182,1
0,0.48542818,0
0,0.5451057,1
0,0.47963774,0
0,0.50724983,1
0,0.5436133,1
0,0.45205945,0
0,0.5313954,1
0,0.57734066,1
0,0.5090406,1
0,0.42600328,0
0,0.47402164,0
0,0.5291045,1
0,0.56104636,1
0,0.53075564,1
0,0.4762177,0
0,0.5065433,1
0,0.4920063,0
0,0.46948805,0
0,0.53827155,1
0,0.48599598,0
0,0.4880066,0
0,0.46856967,0
1,0.47553423,0
0,0.5498203,1
0,0.5036801,1
0,0.5228968,1
0,0.52328634,1
0,0.47858664,0
0,0.42709917,0
0,0.49456972,0
0,0.5580133,1
0,0.5519486,1
0,0.45812705,0
0,0.51092374,1
0,0.46464834,0
0,0.43916756,0
0,0.4818218,0
0,0.51739347,1
0,0.4809267,0
0,0.4843056,0
0,0.52855843,1
0,0.42818117,0
0,0.46873674,0
0,0.49296355,0
0,0.42107916,0
0,0.44705066,0
0,0.5132942,1
0,0.5212418,1
0,0.53734577,1
0,0.5351995,1
0,0.49158052,0
0,0.48139212,0
0,0.4349775,0
1,0.47551128,0
0,0.4850278,0
0,0.4864527,0
0,0.5049808,1
0,0.4275591,0
0,0.47626805,0
0,0.5166254,1
0,0.54400945,1
0,0.49356103,0
0,0.50108266,1
0,0.51123554,1
0,0.49979007,0
0,0.47959232,0
0,0.50874436,1
0,0.46092796,0
1,0.50267327,1
0,0.45881316,0
0,0.44429165,0
0,0.5156882,1
0,0.5140394,1
0,0.5231422,1
0,0.5327985,1
0,0.47489852,0
0,0.47173673,0
0,0.5328323,1
0,0.5128468,1
0,0.48840398,0
0,0.4779106,0
0,0.5663115,1
0,0.4822693,0
0,0.54062045,1
0,0.43365526,0
0,0.47997332,0
0,0.51591307,1
0,0.49631393,0
1,0.44454762,0
0,0.42202407,0
0,0.43974066,0
0,0.4904492,0
1,0.51486385,1
0,0.47956893,0
0,0.49876657,0
0,0.5011822,1
0,0.4998732,0
0,0.48676312,0
0,0.59787977,1
0,0.5496007,1
0,0.5268632,1
0,0.43125424,0
0,0.50233203,1
0,0.5200275,1
0,0.49561897,0
0,0.42551222,0
0,0.5437265,1
0,0.5250205,1
0,0.53103244,1
0,0.5327277,1
0,0.4828884,0
0,0.46398845,0
0,0.5583111,1
0,0.49946845,0
0,0.479827,0
0,0.4919033,0
0,0.51184344,1
0,0.46169725,0
0,0.5479173,1
0,0.51608026,1
0,0.49774435,0
0,0.51330817,1
0,0.48462564,0
0,0.57381046,1
0,0.5318316,1
0,0.51491845,1
0,0.4345865,0
0,0.4360021,0
0,0.4618947,0
0,0.52244085,1
0,0.51268077,1
0,0.49240717,0
0,0.44361427,0
0,0.50234616,1
0,0.479652,0
0,0.55800796,1
0,0.49284166,0
0,0.54465246,1
0,0.44798008,0
0,0.49196324,0
0,0.5016792,1
0,0.52536476,1
0,0.5298074,1
0,0.50033253,1
0,0.47599688,0
0,0.47918946,0
0,0.5191371,1
0,0.51875746,1
0,0.5269414,1
0,0.41953662,0
0,0.5232059,1
0,0.45198807,0
1,0.4265363,0
0,0.5693084,1
0,0.49988908,0
1,0.48953015,0
0,0.44848332,0
1,0.45786303,0
0,0.5019889,1
1,0.49321175,0
0,0.4237066,0
0,0.49112284,0
0,0.47551063,0
0,0.48909634,0
0,0.48660868,0
1,0.5498068,1
0,0.47878048,0
0,0.508249,1
0,0.52691865,1
0,0.46125174,0
0,0.5109283,1
0,0.5031677,1
0,0.52071977,1
0,0.43820187,0
0,0.53133345,1
0,0.55622876,1
0,0.55831015,1
0,0.5089945,1
0,0.47724357,0
0,0.53284633,1
0,0.51164603,1
0,0.50743186,1
0,0.4525428,0
0,0.522038,1
0,0.51019084,1
0,0.543746,1
0,0.56246734,1
0,0.49808222,0
0,0.52365994,1
0,0.5585669,1
0,0.51574016,1
0,0.5208081,1
0,0.48229417,0
0,0.52996475,1
0,0.4490545,0
0,0.48283872,0
0,0.56799424,1
0,0.4919713,0
0,0.43384564,0
1,0.5323061,1
0,0.51932967,1
0,0.5151378,1
0,0.5251085,1
0,0.5140803,1
0,0.4828915,0
0,0.54112136,1
0,0.55230415,1
0,0.52377754,1
0,0.53697467,1
0,0.50842637,1
0,0.5288391,1
0,0.5463407,1
0,0.46926248,0
0,0.4534206,0
0,0.4718968,0
0,0.5067493,1
0,0.46115363,0
0,0.44421104,0
0,0.5417652,1
0,0.42881364,0
0,0.45326692,0
0,0.50442123,1
0,0.48643425,0
0,0.4394938,0
0,0.42596638,0
0,0.5562168,1
0,0.53035074,1
0,0.5142792,1
0,0.44698673,0
0,0.5507394,1
0,0.55722445,1
0,0.5016786,1
0,0.47156712,0
0,0.43319416,0
0,0.50605154,1
0,0.45983878,0
0,0.5107903,1
0,0.481575,0
0,0.5109673,1
0,0.5310914,1
0,0.4509239,0
0,0.5254667,1
0,0.50233245,1
0,0.5671335,1
0,0.4947823,0
0,0.49368444,0
0,0.39845127,0
0,0.51223373,1
0,0.4273797,0
0,0.49511,0
0,0.47884995,0
0,0.50024045,1
0,0.53470415,1
0,0.4942492,0
0,0.49524468,0
0,0.47359806,0
0,0.4838936,0
0,0.55876887,1
0,0.47401568,0
0,0.56754863,1
0,0.46356693,0
0,0.47610226,0
0,0.42237937,0
0,0.5065621,1
0,0.5119703,1
0,0.50233126,1
0,0.4237461,0
0,0.42331308,0
0,0.48486963,0
0,0.5680145,1
0,0.49886724,0
0,0.5387739,1
0,0.48639792,0
0,0.4880086,0
0,0.45907682,0
0,0.5369915,1
0,0.46714485,0
0,0.48037574,0
0,0.4166242,0
0,0.53789234,1
0,0.5386201,1
0,0.45679936,0
0,0.5020126,1
0,0.48300627,0
0,0.48967597,0
0,0.4615155,0
0,0.49369612,0
0,0.5123433,1
0,0.45306504,0
0,0.47886083,0
0,0.41591242,0
0,0.4313317,0
0,0.50921035,1
0,0.47423938,0
0,0.4840051,0
0,0.47760323,0
0,0.52216095,1
0,0.4724259,0
0,0.46413234,0
0,0.50075644,1
0,0.5538596,1
0,0.48695025,0
1,0.4923274,0
0,0.54037374,1
0,0.51433235,1
0,0.5018939,1
0,0.52122295,1
0,0.52070236,1
0,0.4630461,0
0,0.46526763,0
0,0.47431505,0
0,0.47888023,0
0,0.4697382,0
0,0.47752744,0
0,0.48956692,0
0,0.48179772,0
0,0.5113447,1
0,0.5671011,1
0,0.48244864,0
0,0.52022135,1
0,0.46391582,0
0,0.482469,0
0,0.49752337,0
0,0.47571275,0
0,0.47893086,0
0,0.5583023,1
0,0.50273275,1
0,0.5372887,1
0,0.46360713,0
0,0.49976018,0
0,0.5556432,1
0,0.5021622,1
0,0.538455,1
0,0.5191411,1
0,0.47913527,0
0,0.4785926,0
0,0.4855691,0
0,0.49641693,0
0,0.5241933,1
0,0.51919335,1
0,0.43919042,0
0,0.48105463,0
0,0.43691203,0
0,0.49709943,0
0,0.5290398,1
0,0.5228617,1
0,0.5630472,1
0,0.43126225,0
0,0.506288,1
0,0.49339166,0
0,0.5216243,1
0,0.41721636,0
0,0.53279257,1
0,0.47455078,0
0,0.49405736,0
0,0.53818405,1
0,0.5631707,1
0,0.5705273,1
0,0.47175634,0
0,0.4607015,0
0,0.50201154,1
0,0.5663061,1
0,0.46147692,0
0,0.5086208,1
0,0.54572475,1
0,0.54500866,1
0,0.41722333,0
0,0.5171677,1
0,0.51621735,1
0,0.46587732,0
0,0.50617015,1
0,0.5020156,1
0,0.48371086,0
0,0.5523299,1
0,0.41857463,0
0,0.48980728,0
0,0.4808345,0
0,0.5489973,1
0,0.4742633,0
0,0.51735914,1
0,0.46092996,0
0,0.49516696,0
0,0.47725797,0
0,0.47281185,0
0,0.44911215,0
0,0.51712143,1
0,0.45154193,0
0,0.45205098,0
0,0.53559124,1
0,0.49887395,0
0,0.48227912,0
0,0.541961,1
0,0.43967092,0
0,0.49209684,0
0,0.4636956,0
0,0.4850368,0
0,0.52329123,1
0,0.47409877,0
0,0.51781845,1
1,0.53307235,1
0,0.5157379,1
0,0.45991015,0
0,0.47876194,0
0,0.55823225,1
0,0.49915478,0
0,0.54540133,1
1,0.5072237,1
0,0.49795216,0
0,0.47801197,0
0,0.43850577,0
0,0.46277714,0
0,0.55857146,1
0,0.47988695,0
0,0.4486164,0
0,0.4889707,0
1,0.53074133,1
0,0.44184396,0
0,0.42802483,0
0,0.5139321,1
0,0.45865333,0
0,0.56400585,1
1,0.48125565,0
0,0.49009132,0
0,0.48937905,0
0,0.5023314,1
0,0.5109494,1
0,0.522031,1
0,0.4398528,0
0,0.49321064,0
0,0.52251387,1
0,0.4683885,0
0,0.48885036,0
0,0.5532706,1
0,0.5020152,1
0,0.44095796,0
0,0.4827396,0
0,0.5067723,1
0,0.47869417,0
0,0.4739285,0
0,0.47807157,0
0,0.5532862,1
0,0.51650035,1
0,0.49976113,0
0,0.49384236,0
0,0.45003563,0
0,0.4781899,0
0,0.47157794,0
0,0.4288181,0
0,0.4310996,0
0,0.55622053,1
0,0.46505326,0
0,0.42943695,0
0,0.4942507,0
0,0.46026623,0
0,0.45677713,0
0,0.48504636,0
0,0.4884235,0
0,0.49039835,0
0,0.56570876,1
0,0.49349222,0
0,0.51608557,1
0,0.51608175,1
0,0.49631807,0
0,0.4553405,0
0,0.5139351,1
0,0.5398453,1
0,0.5368426,1
0,0.460128,0
0,0.47659248,0
0,0.48390868,0
0,0.54495347,1
0,0.43262735,0
0,0.50827897,1
0,0.46915966,0
0,0.46669608,0
0,0.4211916,0
0,0.44534898,0
0,0.5140234,1
0,0.4994986,0
0,0.5252907,1
0,0.5914594,1
0,0.51668763,1
0,0.5378502,1
0,0.47625515,0
0,0.47747156,0
0,0.5086212,1
0,0.46612546,0
0,0.48230824,0
0,0.52128446,1
0,0.50968707,1
0,0.4788491,0
0,0.48579207,0
0,0.5311177,1
0,0.5242162,1
0,0.4734005,0
0,0.4761936,0
0,0.5097587,1
0,0.48876315,0
0,0.4683761,0
0,0.4618196,0
0,0.4761016,0
0,0.4890729,0
0,0.42446813,0
0,0.45720088,0
0,0.4967098,0
0,0.5376509,1
0,0.4701701,0
0,0.5014094,1
0,0.42058328,0
0,0.46032864,0
0,0.46282116,0
0,0.42297354,0
0,0.5144156,1
0,0.46508107,0
0,0.5038201,1
0,0.5010773,1
0,0.5339482,1
0,0.5071064,1
0,0.46392402,0
0,0.52819955,1
0,0.5183873,1
0,0.50080544,1
0,0.5003208,1
0,0.5042577,1
0,0.46801972,0
0,0.4178894,0
0,0.531692,1
0,0.52414536,1
0,0.50659794,1
0,0.47726944,0
0,0.47240052,0
0,0.5473038,1
0,0.4643709,0
0,0.55067503,1
0,0.4734005,0
0,0.49241728,0
0,0.5209012,1
0,0.4929444,0
0,0.45696932,0
0,0.532815,1
0,0.47242558,0
0,0.45903307,0
0,0.5388561,1
0,0.5203055,1
0,0.46345454,0
0,0.47892654,0
0,0.5318383,1
0,0.5104387,1
0,0.4833514,0
0,0.54265046,1
0,0.43101585,0
0,0.552814,1
0,0.5083318,1
0,0.43304598,0
0,0.4959795,0
0,0.48839647,0
0,0.39833122,0
0,0.52937484,1
0,0.46047276,0
0,0.5679552,1
0,0.4742557,0
0,0.5278641,1
0,0.46112666,0
0,0.49598557,0
1,0.484992,0
0,0.38809496,0
0,0.51533186,1
0,0.48557058,0
0,0.44977346,0
0,0.5064285,1
0,0.53638124,1
0,0.4680819,0
0,0.48636544,0
0,0.5693346,1
0,0.43852225,0
0,0.44869897,0
0,0.4567078,0
0,0.57218325,1
0,0.52002704,1
0,0.48038048,0
0,0.4939694,0
0,0.518996,1
0,0.49319425,0
0,0.54508615,1
0,0.5020808,1
1,0.57169974,1
0,0.51091534,1
0,0.45109874,0
0,0.47231254,0
0,0.5952494,1
0,0.42700902,0
0,0.46802294,0
0,0.49716654,0
0,0.50903904,1
0,0.44132778,0
0,0.52415276,1
0,0.4848658,0
0,0.5585779,1
0,0.5318421,1
0,0.486985,0
0,0.47884437,0
0,0.51850307,1
0,0.5310718,1
0,0.43338114,0
0,0.4863898,0
0,0.48263246,0
0,0.5329607,1
0,0.44421735,0
0,0.50233185,1
0,0.47551006,0
0,0.52674913,1
0,0.49666554,0
0,0.47402608,0
0,0.47157398,0
1,0.5503814,1
0,0.50163376,1
0,0.5043402,1
0,0.53077936,1
0,0.47727597,0
0,0.5014707,1
0,0.46202204,0
0,0.45063323,0
0,0.4869635,0
0,0.51230824,1
0,0.55012536,1
0,0.42634365,0
0,0.57015175,1
0,0.43775442,0
0,0.51407963,1
0,0.5433101,1
0,0.4484266,0
0,0.43181282,0
0,0.47281185,0
0,0.5650982,1
0,0.4941442,0
0,0.5263915,1
0,0.48487398,0
0,0.50181437,1
0,0.493022,0
0,0.45200452,0
0,0.48883107,0
0,0.43179953,0
0,0.5292884,1
0,0.44688708,0
0,0.44992405,0
0,0.43894714,0
0,0.49656737,0
0,0.5307686,1
0,0.4248914,0
0,0.5617218,1
0,0.5180893,1
0,0.46500915,0
0,0.4814691,0
0,0.52856016,1
0,0.45680678,0
0,0.42932105,0
0,0.46842286,0
0,0.5022838,1
0,0.4682128,0
0,0.47898567,0
0,0.43409654,0
0,0.53076786,1
0,0.5122391,1
0,0.5952553,1
0,0.38472584,0
0,0.43277398,0
0,0.5025162,1
0,0.53075004,1
0,0.5186376,1
0,0.49070093,0
0,0.41951948,0
0,0.47401878,0
0,0.46330953,0
0,0.57009125,1
0,0.47439554,0
0,0.43294573,0
0,0.5322276,1
0,0.48911148,0
0,0.5095278,1
0,0.5671066,1
0,0.45696342,0
0,0.49989516,0
0,0.51589596,1
0,0.50233126,1
0,0.43523824,0
0,0.5155668,1
0,0.4881355,0
0,0.49697375,0
0,0.50690305,1
0,0.48299176,0
0,0.4680889,0
0,0.4722814,0
0,0.50215054,1
0,0.5288174,1
0,0.47980878,0
0,0.54625297,1
0,0.4339247,0
0,0.47260946,0
0,0.5114863,1
0,0.4338985,0
1,0.44551492,0
0,0.4755122,0
0,0.5064094,1
0,0.4644477,0
0,0.5064094,1
0,0.49522012,0
0,0.50235605,1
0,0.47532862,0
0,0.51811314,1
0,0.4603337,0
0,0.52007806,1
0,0.5279083,1
0,0.44453207,0
0,0.44848424,0
0,0.48390868,0
0,0.46927023,0
0,0.50391066,1
0,0.51013947,1
0,0.4455754,0
0,0.47387934,0
0,0.47610307,0
0,0.5308436,1
0,0.47616738,0
0,0.5174797,1
0,0.45305005,0
0,0.4779498,0
0,0.47307563,0
0,0.4484464,0
0,0.52035195,1
0,0.5091524,1
0,0.486464,0
0,0.51147354,1
0,0.41383955,0
0,0.45911694,0
0,0.49748677,0
1,0.48228022,0
0,0.54031944,1
0,0.46574292,0
0,0.46794346,0
0,0.48345816,0
0,0.43217146,0
0,0.45030117,0
0,0.4638748,0
0,0.5224144,1
0,0.5020101,1
0,0.4752491,0
0,0.46657345,0
0,0.48248953,0
0,0.5062421,1
0,0.52454084,1
0,0.47444668,0
0,0.47594866,0
0,0.43188953,0
0,0.4268468,0
0,0.4905163,0
0,0.5097507,1
1,0.500986,1
0,0.49049872,0
0,0.44421956,0
0,0.49717867,0
0,0.45884463,0
0,0.5506902,1
0,0.49899498,0
0,0.49640343,0
0,0.4734452,0
0,0.48485628,0
0,0.5035385,1
0,0.5629258,1
0,0.46176565,0
